,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1486,agent4,0,45,-0.14109926648294627,13.96853834719212,0,-0.0,
1487,agent5,0,51,-0.15940009738986358,13.968612207170084,0,-0.0,
1488,agent5,0,52,-0.18420009740049934,13.968612207142355,0,-0.0,
1489,agent5,0,53,0.0895000495611952,13.968611912239904,0,0.0,
1490,agent5,0,54,-0.16589985466175192,13.968613669416536,0,-0.0,
1491,,,,,,,,72
1492,agent1,0,12,-0.17402512234702064,14.27580008099127,0,-0.0,
1493,agent1,0,13,0.08957487796550152,14.275800570824963,0,0.0,
1494,agent1,0,14,-0.157924878074766,14.275800717426465,0,-0.0,
1495,agent1,0,15,-0.1476248780747543,14.27580071743207,0,-0.0,
1496,agent2,0,21,-0.13299929298062502,14.275452188019214,0,-0.0,
1497,agent2,0,23,0.11519997693288768,14.275450971607686,0,0.0,
1498,agent2,0,24,-0.1294006592775151,14.275449943209894,0,-0.0,
1499,agent2,0,25,-0.12280002467559306,14.275450968277214,0,-0.0,
1500,agent3,0,31,-0.3965750244757289,14.27518757174863,0,-0.0,
1501,agent3,0,32,-0.4221751719381524,14.275187326796276,0,-0.0,
1502,agent3,0,34,-0.4047751701756184,14.275187328207984,0,-0.0,
1503,agent3,0,35,-0.39647463329633575,14.27518776911169,0,-0.0,
1504,agent4,0,41,-0.14910017099690273,14.27553785948513,0,-0.0,
1505,agent4,0,42,-0.17759982929612192,14.275538689466885,0,-0.0,
1506,agent4,0,43,0.09779982924252231,14.275537861100949,0,0.0,
1507,agent4,0,45,-0.14109982942707092,14.275537613675066,0,-0.0,
1508,agent5,0,51,-0.15940014588252976,14.275612304559948,0,-0.0,
1509,agent5,0,52,-0.1842001458963935,14.275612304542856,0,-0.0,
1510,agent5,0,53,0.08949970665238059,14.275611862678709,0,0.0,
1511,agent5,0,54,-0.16589941475930348,14.275613524078286,0,-0.0,
1512,,,,,,,,73
1513,agent1,0,12,-0.17402522046548433,14.582825203338293,0,-0.0,
1514,agent1,0,13,0.08957502445136077,14.58282569285946,0,0.0,
1515,agent1,0,14,-0.15792490224788677,14.58282559550123,0,-0.0,
1516,agent1,0,15,-0.14762490224508565,14.582825595506824,0,-0.0,
1517,agent2,0,21,-0.13299941487969838,14.58245148099984,0,-0.0,
1518,agent2,0,23,0.11519997691453929,14.582450994674797,0,0.0,
1519,agent2,0,24,-0.12940053728435844,14.582450602487409,0,-0.0,
1520,agent2,0,25,-0.1228000247506974,14.582450992952808,0,-0.0,
1521,agent3,0,31,-0.396574963578998,14.582162596224357,0,-0.0,
1522,agent3,0,32,-0.42217508605517506,14.58216249873443,0,-0.0,
1523,agent3,0,34,-0.4047750853493209,14.582162498383603,0,-0.0,
1524,agent3,0,35,-0.3964748648974683,14.582162402408027,0,-0.0,
1525,agent4,0,41,-0.14910007333789854,14.58253803048203,0,-0.0,
1526,agent4,0,42,-0.17759965834701874,14.582538518763007,0,-0.0,
1527,agent4,0,43,0.09779992747001066,14.582538031858425,0,0.0,
1528,agent4,0,45,-0.14110019624292947,14.582537443102137,0,-0.0,
1529,agent5,0,51,-0.15940009717275191,14.582612450442479,0,-0.0,
1530,agent5,0,52,-0.18420009718129907,14.58261245043925,0,-0.0,
1531,agent5,0,53,0.08949968188662724,14.582612156026329,0,0.0,
1532,agent5,0,54,-0.16589948741358193,14.582612938837592,0,-0.0,
1533,,,,,,,,74
1534,agent1,0,12,-0.1740251593525983,14.889850423803777,0,-0.0,
1535,agent1,0,13,0.08957508540798707,14.8898506684081,0,0.0,
1536,agent1,0,14,-0.15792496327112973,14.88985049774912,0,-0.0,
1537,agent1,0,15,-0.14762496326833416,14.889850497751908,0,-0.0,
1538,agent2,0,21,-0.13299976838934327,14.889450895879538,0,-0.0,
1539,agent2,0,23,0.11519998844813309,14.889451017760258,0,0.0,
1540,agent2,0,24,-0.12940020764555996,14.889451139771767,0,-0.0,
1541,agent2,0,25,-0.12280001241285944,14.889451017703506,0,-0.0,
1542,agent3,0,31,-0.3965749513257056,14.889137559803356,0,-0.0,
1543,agent3,0,32,-0.4221750000706685,14.889137584789605,0,-0.0,
1544,agent3,0,34,-0.4047750002460829,14.889137583732923,0,-0.0,
1545,agent3,0,35,-0.3964750482338703,14.889137267305497,0,-0.0,
1546,agent4,0,41,-0.1490999878944038,14.88953810381993,0,-0.0,
1547,agent4,0,42,-0.17759974375391616,14.889538177110026,0,-0.0,
1548,agent4,0,43,0.09780001279379283,14.889538104388414,0,0.0,
1549,agent4,0,45,-0.14110028158435148,14.889537639345066,0,-0.0,
1550,agent5,0,51,-0.15940002421606905,14.889612547615231,0,-0.0,
1551,agent5,0,52,-0.18420002421768147,14.889612547620548,0,-0.0,
1552,agent5,0,53,0.08949982857585793,14.889612474139701,0,0.0,
1553,agent5,0,54,-0.1658997800185106,14.889612426251173,0,-0.0,
1554,,,,,,,,75
1555,agent1,0,12,-0.17402504917770542,15.196875583156375,0,-0.0,
1556,agent1,0,13,0.08957507312445598,15.196875583000114,0,0.0,
1557,agent1,0,14,-0.15792501220503521,15.196875461020248,0,-0.0,
1558,agent1,0,15,-0.1476250122036399,15.196875461020243,0,-0.0,
1559,agent2,0,21,-0.13300006094938743,15.196450664268882,0,-0.0,
1560,agent2,0,23,0.11519999999097347,15.196451029312124,0,0.0,
1561,agent2,0,24,-0.1293999390032709,15.196451347417328,0,-0.0,
1562,agent2,0,25,-0.12280000003740316,15.196451030116364,0,-0.0,
1563,agent3,0,31,-0.3965749695202296,15.196112511129062,0,-0.0,
1564,agent3,0,32,-0.42217495702710284,15.196112584860275,0,-0.0,
1565,agent3,0,34,-0.40477495755544474,15.196112583979005,0,-0.0,
1566,agent3,0,35,-0.3964751157691591,15.196112315539366,0,-0.0,
1567,agent4,0,41,-0.14909995127812095,15.196538091714334,0,-0.0,
1568,agent4,0,42,-0.17759991463307498,15.196537920863943,0,-0.0,
1569,agent4,0,43,0.09780004900611965,15.196538091594622,0,0.0,
1570,agent4,0,45,-0.14110018351555473,15.196537920929417,0,-0.0,
1571,agent5,0,51,-0.15939997561372699,15.1966125718313,0,-0.0,
1572,agent5,0,52,-0.1841999756110692,15.19661257183823,0,-0.0,
1573,agent5,0,53,0.08949998764850793,15.196612645563846,0,0.0,
1574,agent5,0,54,-0.1659000362957554,15.196612206269682,0,-0.0,
1575,,,,,,,,76
1576,agent1,0,12,-0.17402498483430365,15.810925681511787,0,-0.0,
1577,agent1,0,13,0.0895750151266317,15.810925436751203,0,0.0,
1578,agent1,0,14,-0.15792501536833506,15.81092548543032,0,-0.0,
1579,agent1,0,15,-0.14762501536833655,15.810925485427523,0,-0.0,
1580,agent2,0,21,-0.13300008837801247,15.810450786167657,0,-0.0,
1581,agent2,0,23,0.11520000288279804,15.810451029330178,0,0.0,
1582,agent2,0,24,-0.1293999175909015,15.810451225423868,0,-0.0,
1583,agent2,0,25,-0.12279999691614125,15.810451030191173,0,-0.0,
1584,agent3,0,31,-0.396574996865664,15.810062450169521,0,-0.0,
1585,agent3,0,32,-0.4221749784328614,15.810062498914482,0,-0.0,
1586,agent3,0,34,-0.4047749786531795,15.810062499089895,0,-0.0,
1587,agent3,0,35,-0.39647504576308745,15.810062547077685,0,-0.0,
1588,agent4,0,41,-0.149099978742489,15.810537994270577,0,-0.0,
1589,agent4,0,42,-0.1776000214550864,15.810537750130093,0,-0.0,
1590,agent4,0,43,0.09780002122758204,15.810537993582383,0,0.0,
1591,agent4,0,45,-0.14110002143871922,15.810538287960526,0,-0.0,
1592,agent5,0,51,-0.15939998169000819,15.810612523058754,0,-0.0,
1593,agent5,0,52,-0.18419998168827606,15.81061252306037,0,-0.0,
1594,agent5,0,53,0.08950003674312859,15.81061267026683,0,0.0,
1595,agent5,0,54,-0.16590007308041202,15.810612278861194,0,-0.0,
1596,,,,,,,,77
1597,agent1,0,12,-0.1740249602926761,16.424975651180393,0,-0.0,
1598,agent1,0,13,0.0895749785171785,16.42497540649794,0,0.0,
1599,agent1,0,14,-0.1579250093130429,16.424975516166988,0,-0.0,
1600,agent1,0,15,-0.14762500931374176,16.424975516164196,0,-0.0,
1601,agent2,0,21,-0.13300005790274833,16.424450962923682,0,-0.0,
1602,agent2,0,23,0.11520000288788305,16.424451023564583,0,0.0,
1603,agent2,0,24,-0.1293999480886952,16.424451060605673,0,-0.0,
1604,agent2,0,25,-0.122799996896869,16.424451024023455,0,-0.0,
1605,agent3,0,31,-0.39657501208862217,16.42401244390085,0,-0.0,
1606,agent3,0,32,-0.42217499990238117,16.424012455780204,0,-0.0,
1607,agent3,0,34,-0.4047749998585287,16.42401245639625,0,-0.0,
1608,agent3,0,35,-0.39647498786158014,16.42401263860386,0,-0.0,
1609,agent4,0,41,-0.14910000314740374,16.424537951755553,0,-0.0,
1610,agent4,0,42,-0.17760006418252383,16.424537793040265,0,-0.0,
1611,agent4,0,43,0.09779999668054765,16.42453795112722,0,0.0,
1612,agent4,0,45,-0.14109992972491656,16.424538330837965,0,-0.0,
1613,agent5,0,51,-0.15939999386624287,16.424612486438768,0,-0.0,
1614,agent5,0,52,-0.18419999386583885,16.42461248643692,0,-0.0,
1615,agent5,0,53,0.089500042935776,16.424612596780573,0,0.0,
1616,agent5,0,54,-0.16590005491563228,16.424612425022016,0,-0.0,
1617,,,,,,,,78
1618,agent1,0,12,-0.17402496792127134,17.039025571765745,0,-0.0,
1619,agent1,0,13,0.08957497090811557,17.039025449463583,0,0.0,
1620,agent1,0,14,-0.157925001674622,17.039025534793076,0,-0.0,
1621,agent1,0,15,-0.14762500167532017,17.03902553479168,0,-0.0,
1622,agent2,0,21,-0.13300001371361764,17.038451078729178,0,-0.0,
1623,agent2,0,23,0.1152000014466073,17.038451017788816,0,0.0,
1624,agent2,0,24,-0.12939998929312063,17.038450956783063,0,-0.0,
1625,agent2,0,25,-0.12279999843867474,17.03845101781719,0,-0.0,
1626,agent3,0,31,-0.39657501361947267,17.037962468078092,0,-0.0,
1627,agent3,0,32,-0.42217501064963436,17.037962455584967,0,-0.0,
1628,agent3,0,34,-0.40477501049562276,17.03796245611331,0,-0.0,
1629,agent3,0,35,-0.3964749649437196,17.03796261432702,0,-0.0,
1630,agent4,0,41,-0.14910001381922736,17.038537958050362,0,-0.0,
1631,agent4,0,42,-0.17760005349804944,17.038537921405315,0,-0.0,
1632,agent4,0,43,0.09779998602368847,17.038537957766124,0,0.0,
1633,agent4,0,45,-0.1410999190486252,17.038538190287795,0,-0.0,
1634,agent5,0,51,-0.15940000298503115,17.038612474171256,0,-0.0,
1635,agent5,0,52,-0.1842000029854924,17.0386124741686,0,-0.0,
1636,agent5,0,53,0.08950002460041927,17.038612510909022,0,0.0,
1637,agent5,0,54,-0.16590001833921947,17.038612534853282,0,-0.0,
1638,,,,,,,,79
1639,agent1,0,12,-0.17402498781605535,17.65307550760829,0,-0.0,
1640,agent1,0,13,0.0895749816084039,17.65307550764735,0,0.0,
1641,agent1,0,14,-0.15792499705922255,17.65307553814232,0,-0.0,
1642,agent1,0,15,-0.1476249970595717,17.65307553814232,0,-0.0,
1643,agent2,0,21,-0.13299998476193337,17.652451106156413,0,-0.0,
1644,agent2,0,23,0.11520000000297616,17.6524510148956,0,0.0,
1645,agent2,0,24,-0.1294000152484632,17.652450935369306,0,-0.0,
1646,agent2,0,25,-0.12279999998993021,17.652451014694538,0,-0.0,
1647,agent3,0,31,-0.39657500753865155,17.651912495317042,0,-0.0,
1648,agent3,0,32,-0.42217501066193375,17.651912476884238,0,-0.0,
1649,agent3,0,34,-0.404775010529849,17.651912477104553,0,-0.0,
1650,agent3,0,35,-0.3964749709764204,17.65191254421446,0,-0.0,
1651,agent4,0,41,-0.14910001228480874,17.652537985688816,0,-0.0,
1652,agent4,0,42,-0.17760002144607012,17.652538028401413,0,-0.0,
1653,agent4,0,43,0.09779998764413204,17.652537985718748,0,0.0,
1654,agent4,0,45,-0.14109995422544896,17.65253802838505,0,-0.0,
1655,agent5,0,51,-0.1594000060155156,17.652612480141315,0,-0.0,
1656,agent5,0,52,-0.18420000601617878,17.652612480139585,0,-0.0,
1657,agent5,0,53,0.089500003168927,17.652612461708184,0,0.0,
1658,agent5,0,54,-0.16589999084500795,17.65261257153172,0,-0.0,
1659,,,,,,,,80
1660,agent1,0,12,-0.17402500389220463,18.2671254832404,0,-0.0,
1661,agent1,0,13,0.08957499611756042,18.26712554443054,0,0.0,
1662,agent1,0,14,-0.15792499625869677,18.267125532260767,0,-0.0,
1663,agent1,0,15,-0.14762499625869688,18.267125532261463,0,-0.0,
1664,agent2,0,21,-0.13299997790464094,18.266451075680283,0,-0.0,
1665,agent2,0,23,0.11519999928015635,18.266451014889647,0,0.0,
1666,agent2,0,24,-0.12940002060141748,18.266450965866234,0,-0.0,
1667,agent2,0,25,-0.122800000770109,18.266451014674402,0,-0.0,
1668,agent3,0,31,-0.3965750006923536,18.265862510394342,0,-0.0,
1669,agent3,0,32,-0.4221750053005534,18.265862498208104,0,-0.0,
1670,agent3,0,34,-0.40477500524547455,18.26586249816425,0,-0.0,
1671,agent3,0,35,-0.3964749884679986,18.2658624861673,0,-0.0,
1672,agent4,0,41,-0.14910000541092258,18.266538010258433,0,-0.0,
1673,agent4,0,42,-0.177599994732774,18.266538071293553,0,-0.0,
1674,agent4,0,43,0.09779999459655951,18.266538010430484,0,0.0,
1675,agent4,0,45,-0.14109999473686474,18.266537936835945,0,-0.0,
1676,agent5,0,51,-0.15940000448655708,18.26661249217235,0,-0.0,
1677,agent5,0,52,-0.1842000044869906,18.26661249217194,0,-0.0,
1678,agent5,0,53,0.08949999090515953,18.26661245537033,0,0.0,
1679,agent5,0,54,-0.16589998163895645,18.266612553221737,0,-0.0,
1680,,,,,,,,81
1681,agent1,0,12,-0.17402501001688106,18.881175491024806,0,-0.0,
1682,agent1,0,13,0.08957500528065504,18.881175552195423,0,0.0,
1683,agent1,0,14,-0.15792499776178953,18.88117552477816,0,-0.0,
1684,agent1,0,15,-0.14762499776161478,18.881175524778858,0,-0.0,
1685,agent2,0,21,-0.13299998552303227,18.880451031489564,0,-0.0,
1686,agent2,0,23,0.11519999927930913,18.880451016329335,0,0.0,
1687,agent2,0,24,-0.12940001297654383,18.88045100706907,0,-0.0,
1688,agent2,0,25,-0.12280000077450201,18.880451016214618,0,-0.0,
1689,agent3,0,31,-0.3965749968865588,18.87981251177905,0,-0.0,
1690,agent3,0,32,-0.4221749999331176,18.879812508809213,0,-0.0,
1691,agent3,0,34,-0.40477499994408234,18.8798125086552,0,-0.0,
1692,agent3,0,35,-0.39647500294331933,18.8798124631033,0,-0.0,
1693,agent4,0,41,-0.14909999930089982,18.88053802108028,0,-0.0,
1694,agent4,0,42,-0.1775999840421202,18.8805380607591,0,-0.0,
1695,agent4,0,43,0.09780000074211152,18.880538021237363,0,0.0,
1696,agent4,0,45,-0.14110001765652272,18.880537926309675,0,-0.0,
1697,agent5,0,51,-0.15940000144245542,18.880612501145464,0,-0.0,
1698,agent5,0,52,-0.18420000144255863,18.880612501145922,0,-0.0,
1699,agent5,0,53,0.08949998935703873,18.88061247356001,0,0.0,
1700,agent5,0,54,-0.16589998618010873,18.88061251649965,0,-0.0,
1701,,,,,,,,82
1702,agent1,0,12,-0.17402500809962762,19.49522551105857,0,-0.0,
1703,agent1,0,13,0.08957500719302697,19.495225541634113,0,0.0,
1704,agent1,0,14,-0.15792499966128856,19.49522552030174,0,-0.0,
1705,agent1,0,15,-0.1476249996611152,19.495225520302085,0,-0.0,
1706,agent2,0,21,-0.13299999656991943,19.49445100253563,0,-0.0,
1707,agent2,0,23,0.11519999964002253,19.494451017770718,0,0.0,
1708,agent2,0,24,-0.12940000267504403,19.494451033022155,0,-0.0,
1709,agent2,0,25,-0.12280000038865661,19.494451017763623,0,-0.0,
1710,agent3,0,31,-0.3965749965041606,19.493762505552166,0,-0.0,
1711,agent3,0,32,-0.4221749972466201,19.493762508675445,0,-0.0,
1712,agent3,0,34,-0.4047749972851233,19.493762508543362,0,-0.0,
1713,agent3,0,35,-0.3964750086730986,19.493762468989935,0,-0.0,
1714,agent4,0,41,-0.14909999662465687,19.49453801968208,0,-0.0,
1715,agent4,0,42,-0.17759998670495158,19.49453802884334,0,-0.0,
1716,agent4,0,43,0.0978000034146151,19.49453801975314,0,0.0,
1717,agent4,0,45,-0.1411000203173078,19.494537961622722,0,-0.0,
1718,agent5,0,51,-0.15939999916308695,19.49461250403037,0,-0.0,
1719,agent5,0,52,-0.18419999916297158,19.49461250403104,0,-0.0,
1720,agent5,0,53,0.08949999394055022,19.494612494845935,0,0.0,
1721,agent5,0,54,-0.16589999532453897,19.494612488859868,0,-0.0,
1722,,,,,,,,83
1723,agent1,0,12,-0.17402500311638489,20.109275527257825,0,-0.0,
1724,agent1,0,13,0.08957500452749989,20.10927552724806,0,0.0,
1725,agent1,0,14,-0.1579250008055929,20.10927551962432,0,-0.0,
1726,agent1,0,15,-0.14762500080550628,20.10927551962432,0,-0.0,
1727,agent2,0,21,-0.13300000380747082,20.10845099567547,0,-0.0,
1728,agent2,0,23,0.11520000000130173,20.108451018490673,0,0.0,
1729,agent2,0,24,-0.12939999618583958,20.108451038372245,0,-0.0,
1730,agent2,0,25,-0.12280000000047187,20.108451018540936,0,-0.0,
1731,agent3,0,31,-0.39657499802506685,20.10771249856049,0,-0.0,
1732,agent3,0,32,-0.42217499724424756,20.10771250316869,0,-0.0,
1733,agent3,0,34,-0.40477499727726834,20.10771250311361,0,-0.0,
1734,agent3,0,35,-0.39647500716562517,20.107712486336133,0,-0.0,
1735,agent4,0,41,-0.14909999700042717,20.108538012931394,0,-0.0,
1736,agent4,0,42,-0.17759999471011137,20.108538002253244,0,-0.0,
1737,agent4,0,43,0.09780000301733907,20.10853801292391,0,0.0,
1738,agent4,0,45,-0.14110001151526683,20.108538002257337,0,-0.0,
1739,agent5,0,51,-0.15939999840617983,20.108612502356547,0,-0.0,
1740,agent5,0,52,-0.1841999984060138,20.108612502356983,0,-0.0,
1741,agent5,0,53,0.08949999929771087,20.108612506964835,0,0.0,
1742,agent5,0,54,-0.16590000219880602,20.10861247950895,0,-0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.1740249990882998,20.723325533490595,0,-0.0,
1745,agent1,0,13,0.08957500090925903,20.723325518193057,0,0.0,
1746,agent1,0,14,-0.15792500099667658,20.723325521235502,0,-0.0,
1747,agent1,0,15,-0.147625000996676,20.72332552123533,0,-0.0,
1748,agent2,0,21,-0.13300000552144134,20.72245100329041,0,-0.0,
1749,agent2,0,23,0.11520000018235978,20.72245101848807,0,0.0,
1750,agent2,0,24,-0.12939999484724635,20.722451030743922,0,-0.0,
1751,agent2,0,25,-0.1227999998050739,20.72245101854188,0,-0.0,
1752,agent3,0,31,-0.3965749997377468,20.721662494610623,0,-0.0,
1753,agent3,0,32,-0.4221749985856981,20.72166249765718,0,-0.0,
1754,agent3,0,34,-0.4047749985994676,20.72166249766815,0,-0.0,
1755,agent3,0,35,-0.3964750027938375,20.72166250066738,0,-0.0,
1756,agent4,0,41,-0.14909999871146745,20.722538006932247,0,-0.0,
1757,agent4,0,42,-0.17760000138100432,20.722537991673466,0,-0.0,
1758,agent4,0,43,0.09780000128666169,20.72253800688923,0,0.0,
1759,agent4,0,45,-0.1411000013799818,20.72253802528787,0,-0.0,
1760,agent5,0,51,-0.15939999878953723,20.722612499168903,0,-0.0,
1761,agent5,0,52,-0.18419999878942742,20.72261249916901,0,-0.0,
1762,agent5,0,53,0.08950000236253614,20.722612508369412,0,0.0,
1763,agent5,0,54,-0.1659000045014351,20.72261248390656,0,-0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.17402499754853396,21.337375531667195,0,-0.0,
1766,agent1,0,13,0.0895749986270814,21.33737551637454,0,0.0,
1767,agent1,0,14,-0.15792500061230738,21.337375523228854,0,-0.0,
1768,agent1,0,15,-0.1476250006123498,21.337375523228683,0,-0.0,
1769,agent2,0,21,-0.133000003616502,21.336451014333292,0,-0.0,
1770,agent2,0,23,0.11520000018291275,21.336451018123352,0,0.0,
1771,agent2,0,24,-0.12939999675312255,21.336451020438417,0,-0.0,
1772,agent2,0,25,-0.12279999980363482,21.33645101815203,0,-0.0,
1773,agent3,0,31,-0.39657500069072293,21.335612494086117,0,-0.0,
1774,agent3,0,32,-0.4221749999290849,21.335612494828577,0,-0.0,
1775,agent3,0,34,-0.4047749999263426,21.335612494867082,0,-0.0,
1776,agent3,0,35,-0.39647499917653406,21.335612506255057,0,-0.0,
1777,agent4,0,41,-0.14910000023194306,21.336538004355184,0,-0.0,
1778,agent4,0,42,-0.1776000040466389,21.336537994435474,0,-0.0,
1779,agent4,0,43,0.09779999975730294,21.33653800431591,0,0.0,
1780,agent4,0,45,-0.14109999564303843,21.336538028047833,0,-0.0,
1781,agent5,0,51,-0.15939999955209944,21.33661249674798,0,-0.0,
1782,agent5,0,52,-0.1841999995520722,21.336612496747865,0,-0.0,
1783,agent5,0,53,0.08950000274802783,21.33661250364434,0,0.0,
1784,agent5,0,54,-0.16590000336768435,21.33661249290943,0,-0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.17402499801965415,21.95142552676426,0,-0.0,
1787,agent1,0,13,0.08957499815718177,21.951425519120377,0,0.0,
1788,agent1,0,14,-0.15792500012924013,21.95142552445347,0,-0.0,
1789,agent1,0,15,-0.14762500012928187,21.951425524453384,0,-0.0,
1790,agent2,0,21,-0.13300000085444652,21.9504510215663,0,-0.0,
1791,agent2,0,23,0.11520000009306824,21.950451017757526,0,0.0,
1792,agent2,0,24,-0.1293999993281645,21.950451013944665,0,-0.0,
1793,agent2,0,25,-0.12279999989976248,21.9504510177593,0,-0.0,
1794,agent3,0,31,-0.39657500078828967,21.949562495467564,0,-0.0,
1795,agent3,0,32,-0.42217500060267554,21.94956249468675,0,-0.0,
1796,agent3,0,34,-0.4047750005930485,21.949562494719768,0,-0.0,
1797,agent3,0,35,-0.39647499774605505,21.949562504608124,0,-0.0,
1798,agent4,0,41,-0.14910000089427147,21.950538004819066,0,-0.0,
1799,agent4,0,42,-0.1776000033741989,21.950538002528752,0,-0.0,
1800,agent4,0,43,0.09779999909590918,21.950538004801302,0,0.0,
1801,agent4,0,45,-0.14109999497110914,21.95053801933391,0,-0.0,
1802,agent5,0,51,-0.15940000012391664,21.950612495852177,0,-0.0,
1803,agent5,0,52,-0.18420000012394422,21.95061249585201,0,-0.0,
1804,agent5,0,53,0.08950000160017417,21.950612498148285,0,0.0,
1805,agent5,0,54,-0.16590000108355205,21.9506124996448,0,-0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.17402499925763934,22.56547552280357,0,-0.0,
1808,agent1,0,13,0.08957499883138921,22.565475522806015,0,0.0,
1809,agent1,0,14,-0.1579249998353375,22.56547552471195,0,-0.0,
1810,agent1,0,15,-0.14762499983535982,22.565475524711946,0,-0.0,
1811,agent2,0,21,-0.1329999990461316,22.56445102327519,0,-0.0,
1812,agent2,0,23,0.11520000000167639,22.56445101757139,0,0.0,
1813,agent2,0,24,-0.12940000095153925,22.56445101260099,0,-0.0,
1814,agent2,0,25,-0.12279999999788092,22.564451017558824,0,-0.0,
1815,agent3,0,31,-0.39657500040790844,22.563512497044144,0,-0.0,
1816,agent3,0,32,-0.42217500060311264,22.5635124958921,0,-0.0,
1817,agent3,0,34,-0.4047750005948574,22.563512495905865,0,-0.0,
1818,agent3,0,35,-0.39647499812276893,22.563512500100234,0,-0.0,
1819,agent4,0,41,-0.14910000079391575,22.56453800660761,0,-0.0,
1820,agent4,0,42,-0.17760000136649529,22.56453800927715,0,-0.0,
1821,agent4,0,43,0.09779999920164256,22.56453800660948,0,0.0,
1822,agent4,0,45,-0.14109999716520555,22.564538009276127,0,-0.0,
1823,agent5,0,51,-0.1594000003126755,22.564612496100008,0,-0.0,
1824,agent5,0,52,-0.18420000031271697,22.564612496099897,0,-0.0,
1825,agent5,0,53,0.08950000026135055,22.564612494947937,0,0.0,
1826,agent5,0,54,-0.16589999936452032,22.564612501811904,0,-0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.17402500025716736,23.17952552131885,0,-0.0,
1829,agent1,0,13,0.0895749997434432,23.179525525143234,0,0.0,
1830,agent1,0,14,-0.15792499978007385,23.179525524382623,0,-0.0,
1831,agent1,0,15,-0.14762499978007396,23.179525524382665,0,-0.0,
1832,agent2,0,21,-0.13299999861737216,23.17845102136745,0,-0.0,
1833,agent2,0,23,0.11519999995667664,23.178451017568037,0,0.0,
1834,agent2,0,24,-0.12940000128592283,23.17845101450407,0,-0.0,
1835,agent2,0,25,-0.12280000004646462,23.178451017554586,0,-0.0,
1836,agent3,0,31,-0.3965749999764008,23.17746249785996,0,-0.0,
1837,agent3,0,32,-0.4221750002644113,23.177462497098325,0,-0.0,
1838,agent3,0,34,-0.40477500026096963,23.17746249709558,0,-0.0,
1839,agent3,0,35,-0.39647499921237644,23.177462496345775,0,-0.0,
1840,agent4,0,41,-0.14910000036000126,23.17853800819544,0,-0.0,
1841,agent4,0,42,-0.17759999969261642,23.17853801201014,0,-0.0,
1842,agent4,0,43,0.09779999964046629,23.1785380082062,0,0.0,
1843,agent4,0,45,-0.14109999969287274,23.178538003606537,0,-0.0,
1844,agent5,0,51,-0.15940000021350104,23.17861249672536,0,-0.0,
1845,agent5,0,52,-0.18420000021352861,23.178612496725332,0,-0.0,
1846,agent5,0,53,0.08949999949848057,23.178612494425234,0,0.0,
1847,agent5,0,54,-0.1658999987855269,23.178612500540943,0,-0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.1740250006349203,23.793575521833183,0,-0.0,
1850,agent1,0,13,0.08957500032117598,23.793575525656347,0,0.0,
1851,agent1,0,14,-0.1579249998689773,23.793575523942774,0,-0.0,
1852,agent1,0,15,-0.1476249998689663,23.793575523942813,0,-0.0,
1853,agent2,0,21,-0.1329999990933531,23.792451018602197,0,-0.0,
1854,agent2,0,23,0.11519999995679331,23.792451017654685,0,0.0,
1855,agent2,0,24,-0.1294000008091978,23.792451017075916,0,-0.0,
1856,agent2,0,25,-0.12280000004656928,23.792451017647515,0,-0.0,
1857,agent3,0,31,-0.3965749997362423,23.79141249781276,0,-0.0,
1858,agent3,0,32,-0.4221749999266503,23.79141249762715,0,-0.0,
1859,agent3,0,34,-0.4047749999273358,23.79141249761752,0,-0.0,
1860,agent3,0,35,-0.396475000114788,23.79141249477053,0,-0.0,
1861,agent4,0,41,-0.14909999997397308,23.792538008915443,0,-0.0,
1862,agent4,0,42,-0.1775999990202985,23.792538011395372,0,-0.0,
1863,agent4,0,43,0.09780000002871563,23.792538008925266,0,0.0,
1864,agent4,0,45,-0.14110000112119947,23.792538002992284,0,-0.0,
1865,agent5,0,51,-0.15940000002127003,23.79261249715236,0,-0.0,
1866,agent5,0,52,-0.1842000000212768,23.792612497152387,0,-0.0,
1867,agent5,0,53,0.0894999994036995,23.792612495428276,0,0.0,
1868,agent5,0,54,-0.1658999990673729,23.792612498112,0,-0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.17402500051022637,24.40762552310303,0,-0.0,
1871,agent1,0,13,0.08957500044556456,24.407625525013998,0,0.0,
1872,agent1,0,14,-0.15792499998283074,24.407625523680725,0,-0.0,
1873,agent1,0,15,-0.14762499998281906,24.40762552368075,0,-0.0,
1874,agent2,0,21,-0.13299999978361896,24.406451016788903,0,-0.0,
1875,agent2,0,23,0.11519999997950436,24.406451017741098,0,0.0,
1876,agent2,0,24,-0.1294000001651893,24.406451018694312,0,-0.0,
1877,agent2,0,25,-0.12280000002228797,24.406451017740654,0,-0.0,
1878,agent3,0,31,-0.39657499971391097,24.405362497285246,0,-0.0,
