,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1656,agent5,0,52,-0.03682499996585187,13.456187497549937,0,-0.0,
1657,agent5,0,53,-0.11912499996583703,13.456187497549942,0,-0.0,
1658,agent5,0,54,0.022975000034153814,13.45618749754996,0,0.0,
1659,,,,,,,,80
1660,agent1,0,12,-0.17710000010445076,13.92293894636468,0,-0.0,
1661,agent1,0,13,-0.258900000104475,13.922938946364487,0,-0.0,
1662,agent1,0,14,-0.11700000010445175,13.922938946364658,0,-0.0,
1663,agent1,0,15,-0.2570000001044523,13.922938946364678,0,-0.0,
1664,agent2,0,21,-0.056875000002622356,13.92182534158659,0,-0.0,
1665,agent2,0,23,-0.19907500000265563,13.921825341586572,0,-0.0,
1666,agent2,0,24,-0.056875000002622356,13.92182534158659,0,-0.0,
1667,agent2,0,25,-0.19717500000261556,13.921825341586597,0,-0.0,
1668,agent3,0,31,0.024900000037039346,13.922999997481734,0,0.0,
1669,agent3,0,32,-0.034899999962888624,13.922999997481888,0,-0.0,
1670,agent3,0,34,0.024900000037039346,13.922999997481734,0,0.0,
1671,agent3,0,35,-0.11489999996296586,13.9229999974816,0,-0.0,
1672,agent4,0,41,-0.1170000000176996,13.92293803947536,0,-0.0,
1673,agent4,0,42,-0.17710000001769655,13.922938039475385,0,-0.0,
1674,agent4,0,43,-0.25890000001772423,13.922938039475191,0,-0.0,
1675,agent4,0,45,-0.25700000001769946,13.922938039475383,0,-0.0,
1676,agent5,0,51,0.02297500003706606,13.92423749748165,0,0.0,
1677,agent5,0,52,-0.03682499996293893,13.924237497481643,0,-0.0,
1678,agent5,0,53,-0.11912499996293867,13.924237497481617,0,-0.0,
1679,agent5,0,54,0.02297500003706606,13.92423749748165,0,0.0,
1680,,,,,,,,81
1681,agent1,0,12,-0.1771000000956479,14.39093894657358,0,-0.0,
1682,agent1,0,13,-0.2589000000956957,14.390938946573439,0,-0.0,
1683,agent1,0,14,-0.11700000009565371,14.390938946573561,0,-0.0,
1684,agent1,0,15,-0.25700000009564866,14.39093894657358,0,-0.0,
1685,agent2,0,21,-0.056875000002011754,14.389775341591838,0,-0.0,
1686,agent2,0,23,-0.19907500000201797,14.389775341591882,0,-0.0,
1687,agent2,0,24,-0.056875000002011754,14.389775341591838,0,-0.0,
1688,agent2,0,25,-0.1971750000020112,14.389775341591829,0,-0.0,
1689,agent3,0,31,0.02490000003990624,14.390999997407656,0,0.0,
1690,agent3,0,32,-0.03489999996005503,14.390999997407667,0,-0.0,
1691,agent3,0,34,0.02490000003990624,14.390999997407656,0,0.0,
1692,agent3,0,35,-0.1148999999601288,14.39099999740753,0,-0.0,
1693,agent4,0,41,-0.1170000000132402,14.39093803951076,0,-0.0,
1694,agent4,0,42,-0.1771000000132344,14.390938039510779,0,-0.0,
1695,agent4,0,43,-0.2589000000132829,14.39093803951064,0,-0.0,
1696,agent4,0,45,-0.2570000000132345,14.39093803951078,0,-0.0,
1697,agent5,0,51,0.022975000039917596,14.39228749740752,0,0.0,
1698,agent5,0,52,-0.03682499996008462,14.392287497407521,0,-0.0,
1699,agent5,0,53,-0.11912499996009059,14.392287497407494,0,-0.0,
1700,agent5,0,54,0.022975000039917596,14.39228749740752,0,0.0,
1701,,,,,,,,82
1702,agent1,0,12,-0.17710000008734766,14.858938946764876,0,-0.0,
1703,agent1,0,13,-0.2589000000873844,14.85893894676483,0,-0.0,
1704,agent1,0,14,-0.11700000008735348,14.85893894676487,0,-0.0,
1705,agent1,0,15,-0.25700000008734847,14.858938946764876,0,-0.0,
1706,agent2,0,21,-0.0568750000014831,14.857725341595863,0,-0.0,
1707,agent2,0,23,-0.19907500000147266,14.857725341595918,0,-0.0,
1708,agent2,0,24,-0.0568750000014831,14.857725341595863,0,-0.0,
1709,agent2,0,25,-0.19717500000148602,14.85772534159585,0,-0.0,
1710,agent3,0,31,0.02490000004270331,14.858999997327842,0,0.0,
1711,agent3,0,32,-0.03489999995729265,14.858999997327777,0,-0.0,
1712,agent3,0,34,0.02490000004270331,14.858999997327842,0,0.0,
1713,agent3,0,35,-0.11489999995732685,14.858999997327787,0,-0.0,
1714,agent4,0,41,-0.11700000000918022,14.85893803953724,0,-0.0,
1715,agent4,0,42,-0.17710000000917578,14.858938039537248,0,-0.0,
1716,agent4,0,43,-0.2589000000092097,14.858938039537206,0,-0.0,
1717,agent4,0,45,-0.2570000000091745,14.85893803953725,0,-0.0,
1718,agent5,0,51,0.022975000042706056,14.860337497327682,0,0.0,
1719,agent5,0,52,-0.03682499995729338,14.860337497327691,0,-0.0,
1720,agent5,0,53,-0.11912499995729936,14.860337497327675,0,-0.0,
1721,agent5,0,54,0.022975000042706056,14.860337497327682,0,0.0,
1722,,,,,,,,83
1723,agent1,0,12,-0.1771000000795492,15.326938946939572,0,-0.0,
1724,agent1,0,13,-0.258900000079561,15.326938946939597,0,-0.0,
1725,agent1,0,14,-0.11700000007955087,15.326938946939576,0,-0.0,
1726,agent1,0,15,-0.2570000000795494,15.326938946939576,0,-0.0,
1727,agent2,0,21,-0.05687500000106264,15.32567534159883,0,-0.0,
1728,agent2,0,23,-0.1990750000010494,15.325675341598863,0,-0.0,
1729,agent2,0,24,-0.05687500000106264,15.32567534159883,0,-0.0,
1730,agent2,0,25,-0.19717500000106555,15.325675341598824,0,-0.0,
1731,agent3,0,31,0.024900000045428267,15.326999997242435,0,0.0,
1732,agent3,0,32,-0.03489999995458782,15.32699999724236,0,-0.0,
1733,agent3,0,34,0.024900000045428267,15.326999997242435,0,0.0,
1734,agent3,0,35,-0.11489999995458525,15.32699999724244,0,-0.0,
1735,agent4,0,41,-0.11700000000539806,15.326938039555598,0,-0.0,
1736,agent4,0,42,-0.17710000000539572,15.326938039555598,0,-0.0,
1737,agent4,0,43,-0.25890000000540536,15.326938039555627,0,-0.0,
1738,agent4,0,45,-0.25700000000539514,15.326938039555598,0,-0.0,
1739,agent5,0,51,0.02297500004542948,15.328387497242272,0,0.0,
1740,agent5,0,52,-0.03682499995456927,15.328387497242277,0,-0.0,
1741,agent5,0,53,-0.11912499995457317,15.328387497242273,0,-0.0,
1742,agent5,0,54,0.02297500004542948,15.328387497242272,0,0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.177100000072432,15.794938947098672,0,-0.0,
1745,agent1,0,13,-0.2589000000724271,15.79493894709872,0,-0.0,
1746,agent1,0,14,-0.11700000007243158,15.794938947098677,0,-0.0,
1747,agent1,0,15,-0.2570000000724321,15.794938947098675,0,-0.0,
1748,agent2,0,21,-0.05687500000069431,15.793625341600956,0,-0.0,
1749,agent2,0,23,-0.19907500000068665,15.793625341600961,0,-0.0,
1750,agent2,0,24,-0.05687500000069431,15.793625341600956,0,-0.0,
1751,agent2,0,25,-0.19717500000069585,15.793625341600956,0,-0.0,
1752,agent3,0,31,0.02490000004807974,15.79499999715158,0,0.0,
1753,agent3,0,32,-0.03489999995193982,15.794999997151535,0,-0.0,
1754,agent3,0,34,0.02490000004807974,15.79499999715158,0,0.0,
1755,agent3,0,35,-0.11489999995191852,15.794999997151612,0,-0.0,
1756,agent4,0,41,-0.11700000000173251,15.794938039566395,0,-0.0,
1757,agent4,0,42,-0.17710000000173295,15.79493803956639,0,-0.0,
1758,agent4,0,43,-0.25890000000172525,15.794938039566436,0,-0.0,
1759,agent4,0,45,-0.25700000000173234,15.79493803956639,0,-0.0,
1760,agent5,0,51,0.02297500004808268,15.79643749715141,0,0.0,
1761,agent5,0,52,-0.036824999951914676,15.796437497151416,0,-0.0,
1762,agent5,0,53,-0.11912499995191579,15.79643749715142,0,-0.0,
1763,agent5,0,54,0.02297500004808268,15.79643749715141,0,0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.17710000006557414,16.262938947243537,0,-0.0,
1766,agent1,0,13,-0.2589000000655616,16.262938947243573,0,-0.0,
1767,agent1,0,14,-0.11700000006557232,16.26293894724354,0,-0.0,
1768,agent1,0,15,-0.2570000000655742,16.262938947243537,0,-0.0,
1769,agent2,0,21,-0.05687500000037433,16.261575341602345,0,-0.0,
1770,agent2,0,23,-0.19907500000037154,16.261575341602335,0,-0.0,
1771,agent2,0,24,-0.05687500000037433,16.261575341602345,0,-0.0,
1772,agent2,0,25,-0.1971750000003738,16.261575341602345,0,-0.0,
1773,agent3,0,31,0.024900000050656252,16.26299999705542,0,0.0,
1774,agent3,0,32,-0.03489999994935498,16.262999997055413,0,-0.0,
1775,agent3,0,34,0.024900000050656252,16.26299999705542,0,0.0,
1776,agent3,0,35,-0.11489999994933438,16.26299999705545,0,-0.0,
1777,agent4,0,41,-0.11699999999815613,16.26293803956986,0,-0.0,
1778,agent4,0,42,-0.17709999999815795,16.262938039569853,0,-0.0,
1779,agent4,0,43,-0.2588999999981454,16.26293803956989,0,-0.0,
1780,agent4,0,45,-0.25699999999815737,16.262938039569853,0,-0.0,
1781,agent5,0,51,0.022975000050663504,16.264487497055246,0,0.0,
1782,agent5,0,52,-0.03682499994933524,16.264487497055246,0,-0.0,
1783,agent5,0,53,-0.11912499994933427,16.264487497055253,0,-0.0,
1784,agent5,0,54,0.022975000050663504,16.264487497055246,0,0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.17710000005893853,16.730938947374685,0,-0.0,
1787,agent1,0,13,-0.2589000000589301,16.730938947374696,0,-0.0,
1788,agent1,0,14,-0.1170000000589381,16.730938947374685,0,-0.0,
1789,agent1,0,15,-0.25700000005893864,16.73093894737469,0,-0.0,
1790,agent2,0,21,-0.05687500000011093,16.729525341603093,0,-0.0,
1791,agent2,0,23,-0.19907500000011366,16.72952534160308,0,-0.0,
1792,agent2,0,24,-0.05687500000011093,16.729525341603093,0,-0.0,
1793,agent2,0,25,-0.1971750000001111,16.729525341603093,0,-0.0,
1794,agent3,0,31,0.02490000005315658,16.730999996954107,0,0.0,
1795,agent3,0,32,-0.03489999994684494,16.730999996954125,0,-0.0,
1796,agent3,0,34,0.02490000005315658,16.730999996954107,0,0.0,
1797,agent3,0,35,-0.11489999994683614,16.730999996954118,0,-0.0,
1798,agent4,0,41,-0.11699999999464951,16.730938039566173,0,-0.0,
1799,agent4,0,42,-0.17709999999465062,16.73093803956617,0,-0.0,
1800,agent4,0,43,-0.2588999999946429,16.73093803956618,0,-0.0,
1801,agent4,0,45,-0.25699999999465006,16.73093803956617,0,-0.0,
1802,agent5,0,51,0.022975000053166716,16.73253749695392,0,0.0,
1803,agent5,0,52,-0.03682499994683411,16.732537496953917,0,-0.0,
1804,agent5,0,53,-0.11912499994683245,16.73253749695392,0,-0.0,
1805,agent5,0,54,0.022975000053166716,16.73253749695392,0,0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.177100000052497,17.19893894749256,0,-0.0,
1808,agent1,0,13,-0.25890000005249414,17.198938947492557,0,-0.0,
1809,agent1,0,14,-0.11700000005249656,17.19893894749256,0,-0.0,
1810,agent1,0,15,-0.25700000005249574,17.198938947492564,0,-0.0,
1811,agent2,0,21,-0.05687500000000098,17.197475341603315,0,-0.0,
1812,agent2,0,23,-0.1990750000000037,17.197475341603308,0,-0.0,
1813,agent2,0,24,-0.05687500000000098,17.197475341603315,0,-0.0,
1814,agent2,0,25,-0.19717499999999974,17.197475341603315,0,-0.0,
1815,agent3,0,31,0.024900000055575387,17.198999996847792,0,0.0,
1816,agent3,0,32,-0.034899999944419884,17.198999996847814,0,-0.0,
1817,agent3,0,34,0.024900000055575387,17.198999996847792,0,0.0,
1818,agent3,0,35,-0.11489999994442078,17.198999996847792,0,-0.0,
1819,agent4,0,41,-0.11699999999119377,17.198938039555472,0,-0.0,
1820,agent4,0,42,-0.17709999999119422,17.198938039555472,0,-0.0,
1821,agent4,0,43,-0.25889999999119345,17.198938039555465,0,-0.0,
1822,agent4,0,45,-0.2569999999911957,17.19893803955547,0,-0.0,
1823,agent5,0,51,0.022975000055586815,17.200587496847586,0,0.0,
1824,agent5,0,52,-0.0368249999444147,17.200587496847586,0,-0.0,
1825,agent5,0,53,-0.11912499994441375,17.200587496847586,0,-0.0,
1826,agent5,0,54,0.022975000055586815,17.200587496847586,0,0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.17710000004622412,17.666938947597554,0,-0.0,
1829,agent1,0,13,-0.25890000004622543,17.666938947597544,0,-0.0,
1830,agent1,0,14,-0.11700000004622367,17.666938947597554,0,-0.0,
1831,agent1,0,15,-0.2570000000462228,17.666938947597558,0,-0.0,
1832,agent2,0,21,-0.056874999999898916,17.66542534160332,0,-0.0,
1833,agent2,0,23,-0.19907499999990025,17.665425341603317,0,-0.0,
1834,agent2,0,24,-0.056874999999898916,17.66542534160332,0,-0.0,
1835,agent2,0,25,-0.19717499999989835,17.665425341603317,0,-0.0,
1836,agent3,0,31,0.024900000057908635,17.666999996736642,0,0.0,
1837,agent3,0,32,-0.034899999942085945,17.666999996736653,0,-0.0,
1838,agent3,0,34,0.024900000057908635,17.666999996736642,0,0.0,
1839,agent3,0,35,-0.11489999994209239,17.66699999673663,0,-0.0,
1840,agent4,0,41,-0.11699999998777658,17.66693803953786,0,-0.0,
1841,agent4,0,42,-0.17709999998777698,17.66693803953786,0,-0.0,
1842,agent4,0,43,-0.258899999987779,17.666938039537854,0,-0.0,
1843,agent4,0,45,-0.2569999999877778,17.66693803953786,0,-0.0,
1844,agent5,0,51,0.02297500005791871,17.668637496736412,0,0.0,
1845,agent5,0,52,-0.03682499994208212,17.668637496736412,0,-0.0,
1846,agent5,0,53,-0.11912499994208114,17.668637496736412,0,-0.0,
1847,agent5,0,54,0.02297500005791871,17.668637496736412,0,0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.17710000002763573,18.134938947690003,0,-0.0,
1850,agent1,0,13,-0.25890000002763774,18.134938947689992,0,-0.0,
1851,agent1,0,14,-0.11700000002763532,18.134938947690003,0,-0.0,
1852,agent1,0,15,-0.2570000000276351,18.134938947690003,0,-0.0,
1853,agent2,0,21,-0.05687499999980252,18.133375341603116,0,-0.0,
1854,agent2,0,23,-0.1990749999998032,18.133375341603116,0,-0.0,
1855,agent2,0,24,-0.05687499999980252,18.133375341603116,0,-0.0,
1856,agent2,0,25,-0.19717499999980337,18.133375341603113,0,-0.0,
1857,agent3,0,31,0.02490000006015007,18.134999996620827,0,0.0,
1858,agent3,0,32,-0.03489999993984728,18.134999996620827,0,-0.0,
1859,agent3,0,34,0.02490000006015007,18.134999996620827,0,0.0,
1860,agent3,0,35,-0.11489999993985305,18.134999996620817,0,-0.0,
1861,agent4,0,41,-0.11699999998438436,18.13493803951341,0,-0.0,
1862,agent4,0,42,-0.17709999998438408,18.134938039513415,0,-0.0,
1863,agent4,0,43,-0.2588999999843868,18.13493803951341,0,-0.0,
1864,agent4,0,45,-0.2569999999843849,18.134938039513415,0,-0.0,
1865,agent5,0,51,0.02297500006015842,18.136687496620574,0,0.0,
1866,agent5,0,52,-0.03682499993984033,18.136687496620578,0,-0.0,
1867,agent5,0,53,-0.11912499993984144,18.136687496620578,0,-0.0,
1868,agent5,0,54,0.02297500006015842,18.136687496620574,0,0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.1771000000216535,18.602938947745272,0,-0.0,
1871,agent1,0,13,-0.2589000000216548,18.60293894774527,0,-0.0,
1872,agent1,0,14,-0.11700000002165307,18.602938947745272,0,-0.0,
1873,agent1,0,15,-0.2570000000216529,18.602938947745272,0,-0.0,
1874,agent2,0,21,-0.05687499999970623,18.601325341602724,0,-0.0,
1875,agent2,0,23,-0.19907499999970688,18.601325341602724,0,-0.0,
1876,agent2,0,24,-0.05687499999970623,18.601325341602724,0,-0.0,
1877,agent2,0,25,-0.19717499999970847,18.60132534160272,0,-0.0,
1878,agent3,0,31,0.02490000006229388,18.60299999650053,0,0.0,
1879,agent3,0,32,-0.03489999993770625,18.60299999650052,0,-0.0,
1880,agent3,0,34,0.02490000006229388,18.60299999650053,0,0.0,
1881,agent3,0,35,-0.11489999993770784,18.602999996500525,0,-0.0,
1882,agent4,0,41,-0.11699999998100802,18.60293803948218,0,-0.0,
1883,agent4,0,42,-0.17709999998100637,18.602938039482183,0,-0.0,
1884,agent4,0,43,-0.25889999998100766,18.602938039482183,0,-0.0,
1885,agent4,0,45,-0.25699999998100714,18.602938039482183,0,-0.0,
1886,agent5,0,51,0.022975000062302024,18.604737496500256,0,0.0,
1887,agent5,0,52,-0.03682499993769741,18.60473749650026,0,-0.0,
1888,agent5,0,53,-0.11912499993769785,18.60473749650026,0,-0.0,
1889,agent5,0,54,0.022975000062302024,18.604737496500256,0,0.0,
1890,,,,,,,,91
1891,agent1,0,12,-0.17710000001587103,19.07093894778858,0,-0.0,
1892,agent1,0,13,-0.25890000001587304,19.070938947788576,0,-0.0,
1893,agent1,0,14,-0.1170000000158706,19.07093894778858,0,-0.0,
1894,agent1,0,15,-0.2570000000158704,19.07093894778858,0,-0.0,
1895,agent2,0,21,-0.056874999999614234,19.069275341602136,0,-0.0,
1896,agent2,0,23,-0.1990749999996128,19.069275341602136,0,-0.0,
1897,agent2,0,24,-0.056874999999614234,19.069275341602136,0,-0.0,
1898,agent2,0,25,-0.1971749999996137,19.069275341602136,0,-0.0,
1899,agent3,0,31,0.024900000064335164,19.07099999637594,0,0.0,
1900,agent3,0,32,-0.03489999993566497,19.070999996375935,0,-0.0,
1901,agent3,0,34,0.024900000064335164,19.07099999637594,0,0.0,
1902,agent3,0,35,-0.11489999993566449,19.07099999637594,0,-0.0,
1903,agent4,0,41,-0.1169999999776356,19.070938039444197,0,-0.0,
1904,agent4,0,42,-0.17709999997763604,19.070938039444197,0,-0.0,
1905,agent4,0,43,-0.2588999999776353,19.0709380394442,0,-0.0,
1906,agent4,0,45,-0.2569999999776348,19.0709380394442,0,-0.0,
1907,agent5,0,51,0.022975000064344095,19.072787496375653,0,0.0,
1908,agent5,0,52,-0.036824999935656036,19.072787496375653,0,-0.0,
1909,agent5,0,53,-0.11912499993565646,19.072787496375653,0,-0.0,
1910,agent5,0,54,0.022975000064344095,19.072787496375653,0,0.0,
1911,,,,,,,,92
1912,agent1,0,12,-0.1771000000102709,19.538938947820323,0,-0.0,
1913,agent1,0,13,-0.2589000000102722,19.538938947820323,0,-0.0,
1914,agent1,0,14,-0.11700000001027117,19.53893894782032,0,-0.0,
1915,agent1,0,15,-0.257000000010271,19.53893894782032,0,-0.0,
1916,agent2,0,21,-0.056874999999518804,19.537225341601363,0,-0.0,
1917,agent2,0,23,-0.19907499999951808,19.537225341601363,0,-0.0,
1918,agent2,0,24,-0.056874999999518804,19.537225341601363,0,-0.0,
1919,agent2,0,25,-0.19717499999951685,19.537225341601367,0,-0.0,
1920,agent3,0,31,0.02490000006627064,19.53899999624727,0,0.0,
1921,agent3,0,32,-0.03489999993373088,19.538999996247263,0,-0.0,
1922,agent3,0,34,0.02490000006627064,19.53899999624727,0,0.0,
1923,agent3,0,35,-0.114899999933729,19.53899999624727,0,-0.0,
1924,agent4,0,41,-0.11699999997426093,19.53893803939947,0,-0.0,
1925,agent4,0,42,-0.17709999997426135,19.53893803939947,0,-0.0,
1926,agent4,0,43,-0.25889999997426055,19.53893803939947,0,-0.0,
1927,agent4,0,45,-0.25699999997426004,19.53893803939947,0,-0.0,
1928,agent5,0,51,0.0229750000662791,19.540837496246965,0,0.0,
1929,agent5,0,52,-0.03682499993372103,19.540837496246965,0,-0.0,
1930,agent5,0,53,-0.11912499993372146,19.540837496246965,0,-0.0,
1931,agent5,0,54,0.0229750000662791,19.540837496246965,0,0.0,
1932,,,,,,,,93
1933,agent1,0,12,-0.1771000000048386,20.00693894784086,0,-0.0,
1934,agent1,0,13,-0.2589000000048392,20.006938947840865,0,-0.0,
1935,agent1,0,14,-0.11700000000483958,20.00693894784086,0,-0.0,
1936,agent1,0,15,-0.2570000000048401,20.00693894784086,0,-0.0,
1937,agent2,0,21,-0.05687499999941936,20.0051753416004,0,-0.0,
1938,agent2,0,23,-0.1990749999994186,20.0051753416004,0,-0.0,
1939,agent2,0,24,-0.05687499999941936,20.0051753416004,0,-0.0,
1940,agent2,0,25,-0.1971749999994181,20.0051753416004,0,-0.0,
1941,agent3,0,31,0.024900000068093824,20.00699999611473,0,0.0,
1942,agent3,0,32,-0.034899999931907004,20.006999996114725,0,-0.0,
1943,agent3,0,34,0.024900000068093824,20.00699999611473,0,0.0,
1944,agent3,0,35,-0.11489999993190582,20.00699999611473,0,-0.0,
1945,agent4,0,41,-0.11699999997087907,20.006938039347986,0,-0.0,
1946,agent4,0,42,-0.17709999997087741,20.00693803934799,0,-0.0,
1947,agent4,0,43,-0.2588999999708773,20.00693803934799,0,-0.0,
1948,agent4,0,45,-0.2569999999708768,20.00693803934799,0,-0.0,
1949,agent5,0,51,0.022975000068102283,20.008887496114408,0,0.0,
1950,agent5,0,52,-0.03682499993189785,20.008887496114408,0,-0.0,
1951,agent5,0,53,-0.11912499993189828,20.008887496114408,0,-0.0,
1952,agent5,0,54,0.022975000068102283,20.008887496114408,0,0.0,
1953,,,,,,,,94
1954,agent1,0,12,-0.17709999999955942,20.47493894785054,0,-0.0,
1955,agent1,0,13,-0.25889999999955865,20.474938947850543,0,-0.0,
1956,agent1,0,14,-0.11699999999955969,20.474938947850543,0,-0.0,
1957,agent1,0,15,-0.25699999999956025,20.47493894785054,0,-0.0,
1958,agent2,0,21,-0.056874999999315896,20.473125341599243,0,-0.0,
1959,agent2,0,23,-0.19907499999931724,20.47312534159924,0,-0.0,
1960,agent2,0,24,-0.056874999999315896,20.473125341599243,0,-0.0,
1961,agent2,0,25,-0.19717499999931676,20.47312534159924,0,-0.0,
1962,agent3,0,31,0.024900000069800348,20.47499999597854,0,0.0,
1963,agent3,0,32,-0.03489999993020047,20.47499999597854,0,-0.0,
1964,agent3,0,34,0.024900000069800348,20.47499999597854,0,0.0,
1965,agent3,0,35,-0.1148999999302,20.47499999597854,0,-0.0,
1966,agent4,0,41,-0.11699999996748063,20.474938039289746,0,-0.0,
1967,agent4,0,42,-0.17709999996748035,20.474938039289743,0,-0.0,
1968,agent4,0,43,-0.2588999999674803,20.474938039289743,0,-0.0,
1969,agent4,0,45,-0.2569999999674798,20.474938039289743,0,-0.0,
1970,agent5,0,51,0.02297500006980842,20.476937495978202,0,0.0,
1971,agent5,0,52,-0.03682499993019171,20.476937495978202,0,-0.0,
1972,agent5,0,53,-0.11912499993019213,20.476937495978202,0,-0.0,
1973,agent5,0,54,0.02297500006980842,20.476937495978202,0,0.0,
1974,,,,,,,,95
1975,agent1,0,12,-0.17709999999442216,20.942938947849658,0,-0.0,
1976,agent1,0,13,-0.2588999999944221,20.942938947849658,0,-0.0,
1977,agent1,0,14,-0.11699999999442107,20.94293894784966,0,-0.0,
1978,agent1,0,15,-0.25699999999442297,20.942938947849658,0,-0.0,
1979,agent2,0,21,-0.05687499999920855,20.941075341597873,0,-0.0,
1980,agent2,0,23,-0.19907499999920922,20.941075341597873,0,-0.0,
1981,agent2,0,24,-0.05687499999920855,20.941075341597873,0,-0.0,
1982,agent2,0,25,-0.1971749999992087,20.941075341597873,0,-0.0,
1983,agent3,0,31,0.02490000007138419,20.94299999583894,0,0.0,
1984,agent3,0,32,-0.03489999992861594,20.94299999583894,0,-0.0,
1985,agent3,0,34,0.02490000007138419,20.94299999583894,0,0.0,
1986,agent3,0,35,-0.11489999992861614,20.94299999583894,0,-0.0,
1987,agent4,0,41,-0.11699999996406267,20.94293803922471,0,-0.0,
1988,agent4,0,42,-0.1770999999640624,20.942938039224707,0,-0.0,
1989,agent4,0,43,-0.258899999964063,20.942938039224703,0,-0.0,
1990,agent4,0,45,-0.2569999999640625,20.942938039224703,0,-0.0,
1991,agent5,0,51,0.02297500007139182,20.94498749583859,0,0.0,
1992,agent5,0,52,-0.03682499992860762,20.94498749583859,0,-0.0,
1993,agent5,0,53,-0.11912499992860803,20.94498749583859,0,-0.0,
1994,agent5,0,54,0.02297500007139182,20.94498749583859,0,0.0,
1995,,,,,,,,96
1996,agent1,0,12,-0.17709999998941328,21.410938947838503,0,-0.0,
1997,agent1,0,13,-0.2588999999894132,21.410938947838503,0,-0.0,
1998,agent1,0,14,-0.11699999998941286,21.410938947838503,0,-0.0,
1999,agent1,0,15,-0.25699999998941336,21.410938947838506,0,-0.0,
2000,agent2,0,21,-0.05687499999909532,21.40902534159629,0,-0.0,
2001,agent2,0,23,-0.19907499999909598,21.40902534159629,0,-0.0,
2002,agent2,0,24,-0.05687499999909532,21.40902534159629,0,-0.0,
2003,agent2,0,25,-0.19717499999909546,21.40902534159629,0,-0.0,
2004,agent3,0,31,0.024900000072840784,21.410999995696173,0,0.0,
2005,agent3,0,32,-0.03489999992715935,21.410999995696173,0,-0.0,
2006,agent3,0,34,0.024900000072840784,21.410999995696173,0,0.0,
2007,agent3,0,35,-0.11489999992716095,21.41099999569617,0,-0.0,
2008,agent4,0,41,-0.11699999996061974,21.410938039152835,0,-0.0,
2009,agent4,0,42,-0.1770999999606209,21.410938039152832,0,-0.0,
2010,agent4,0,43,-0.25889999996062146,21.41093803915283,0,-0.0,
2011,agent4,0,45,-0.25699999996062095,21.41093803915283,0,-0.0,
2012,agent5,0,51,0.022975000072848265,21.413037495695804,0,0.0,
2013,agent5,0,52,-0.03682499992715256,21.413037495695804,0,-0.0,
2014,agent5,0,53,-0.11912499992715231,21.413037495695804,0,-0.0,
2015,agent5,0,54,0.022975000072848265,21.413037495695804,0,0.0,
2016,,,,,,,,97
2017,agent1,0,12,-0.1770999999845236,21.878938947817332,0,-0.0,
2018,agent1,0,13,-0.2588999999845235,21.878938947817332,0,-0.0,
2019,agent1,0,14,-0.11699999998452455,21.878938947817332,0,-0.0,
2020,agent1,0,15,-0.25699999998452366,21.878938947817332,0,-0.0,
2021,agent2,0,21,-0.056874999998977896,21.87697534159448,0,-0.0,
2022,agent2,0,23,-0.19907499999897718,21.87697534159448,0,-0.0,
2023,agent2,0,24,-0.056874999998977896,21.87697534159448,0,-0.0,
2024,agent2,0,25,-0.19717499999897806,21.87697534159448,0,-0.0,
2025,agent3,0,31,0.024900000074163188,21.87899999555049,0,0.0,
2026,agent3,0,32,-0.034899999925836936,21.87899999555049,0,-0.0,
2027,agent3,0,34,0.024900000074163188,21.87899999555049,0,0.0,
2028,agent3,0,35,-0.11489999992583645,21.87899999555049,0,-0.0,
2029,agent4,0,41,-0.1169999999571488,21.878938039074075,0,-0.0,
2030,agent4,0,42,-0.17709999995714923,21.878938039074075,0,-0.0,
2031,agent4,0,43,-0.25889999995714985,21.87893803907407,0,-0.0,
2032,agent4,0,45,-0.25699999995714934,21.87893803907407,0,-0.0,
2033,agent5,0,51,0.02297500007417046,21.88108749555011,0,0.0,
2034,agent5,0,52,-0.03682499992582967,21.88108749555011,0,-0.0,
2035,agent5,0,53,-0.1191249999258294,21.881087495550112,0,-0.0,
2036,agent5,0,54,0.02297500007417046,21.88108749555011,0,0.0,
2037,,,,,,,,98
2038,agent1,0,12,-0.17709999997974515,22.346938947786377,0,-0.0,
2039,agent1,0,13,-0.25889999997974505,22.346938947786377,0,-0.0,
2040,agent1,0,14,-0.11699999997974402,22.34693894778638,0,-0.0,
2041,agent1,0,15,-0.2569999999797439,22.34693894778638,0,-0.0,
2042,agent2,0,21,-0.05687499999885267,22.344925341592436,0,-0.0,
2043,agent2,0,23,-0.19907499999885334,22.344925341592436,0,-0.0,
2044,agent2,0,24,-0.05687499999885267,22.344925341592436,0,-0.0,
2045,agent2,0,25,-0.19717499999885282,22.344925341592436,0,-0.0,
2046,agent3,0,31,0.024900000075347147,22.346999995402165,0,0.0,
2047,agent3,0,32,-0.03489999992465299,22.346999995402165,0,-0.0,
2048,agent3,0,34,0.024900000075347147,22.346999995402165,0,0.0,
