,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1631,agent4,0,42,-0.14910374984912278,11.100421083786593,0,-0.0,
1632,agent4,0,43,-0.2136887504643768,11.10034108133252,0,-0.0,
1633,agent4,0,45,-0.21310374985189467,11.100421083777645,0,-0.0,
1634,agent5,0,51,0.017703749864579767,11.099467497123044,0,0.0,
1635,agent5,0,52,-0.03789625013537453,11.099467497123051,0,-0.0,
1636,agent5,0,53,-0.10291124952238487,11.099547499566285,0,-0.0,
1637,agent5,0,54,0.013103749866401485,11.099467497127822,0,0.0,
1638,,,,,,,,79
1639,agent1,0,12,-0.16017500932003123,11.499513389382793,0,-0.0,
1640,agent1,0,13,-0.2162750148152073,11.499513336894644,0,-0.0,
1641,agent1,0,14,-0.10587498795762094,11.4995133710721,0,-0.0,
1642,agent1,0,15,-0.21767498795762277,11.499513371072064,0,-0.0,
1643,agent2,0,21,-0.03982501831649231,11.500538089375409,0,-0.0,
1644,agent2,0,23,-0.1671249877993573,11.500538199225394,0,-0.0,
1645,agent2,0,24,-0.05092499695630474,11.500538168717904,0,-0.0,
1646,agent2,0,25,-0.1621249969543603,11.500538168721,0,-0.0,
1647,agent3,0,31,0.0163000340479891,11.499987525465947,0,0.0,
1648,agent3,0,32,-0.032900033698450196,11.499987468103553,0,-0.0,
1649,agent3,0,34,0.0136799992580799,11.50007749739054,0,0.0,
1650,agent3,0,35,-0.09707999952360821,11.499897499833546,0,-0.0,
1651,agent4,0,41,-0.09411999984841671,11.50042858348027,0,-0.0,
1652,agent4,0,42,-0.1491199998479624,11.500428583484839,0,-0.0,
1653,agent4,0,43,-0.21364000046148085,11.500518582261273,0,-0.0,
1654,agent4,0,45,-0.2131199998501993,11.500428583481433,0,-0.0,
1655,agent5,0,51,0.017719999867995724,11.499459997393883,0,0.0,
1656,agent5,0,52,-0.03788000013200229,11.4994599973938,0,-0.0,
1657,agent5,0,53,-0.102959999521194,11.499369998611053,0,-0.0,
1658,agent5,0,54,0.013119999869191205,11.49945999739502,0,0.0,
1659,,,,,,,,80
1660,agent1,0,12,-0.16017499444153116,11.899463408022855,0,-0.0,
1661,agent1,0,13,-0.2162750075635682,11.89946336652506,0,-0.0,
1662,agent1,0,14,-0.10587499901920394,11.899463346987343,0,-0.0,
1663,agent1,0,15,-0.2176749990192134,11.89946334698731,0,-0.0,
1664,agent2,0,21,-0.039825016788959264,11.900588126008394,0,-0.0,
1665,agent2,0,23,-0.16712498932646275,11.900588174824108,0,-0.0,
1666,agent2,0,24,-0.050924996953335494,11.900588162630514,0,-0.0,
1667,agent2,0,25,-0.1621249969525613,11.90058816262972,0,-0.0,
1668,agent3,0,31,0.016300006965554805,11.899987457369969,0,0.0,
1669,agent3,0,32,-0.03290000737504329,11.899987535500454,0,-0.0,
1670,agent3,0,34,0.01362249994670336,11.89991749887438,0,0.0,
1671,agent3,0,35,-0.09702249944254544,11.900057498880761,0,-0.0,
1672,agent4,0,41,-0.09410562492508734,11.900468583177103,0,-0.0,
1673,agent4,0,42,-0.1491056249239447,11.900468583180764,0,-0.0,
1674,agent4,0,43,-0.21368312522983587,11.900398583184234,0,-0.0,
1675,agent4,0,45,-0.21310562492479623,11.900468583181832,0,-0.0,
1676,agent5,0,51,0.017705624947524017,11.899419997657892,0,0.0,
1677,agent5,0,52,-0.03789437505249724,11.899419997657805,0,-0.0,
1678,agent5,0,53,-0.10291687474818347,11.899489997653442,0,-0.0,
1679,agent5,0,54,0.013105624947808075,11.899419997656638,0,0.0,
1680,,,,,,,,81
1681,agent1,0,12,-0.16017498978630962,12.299413396905917,0,-0.0,
1682,agent1,0,13,-0.2162750001607584,12.299413381652196,0,-0.0,
1683,agent1,0,14,-0.10587500504518764,12.29941334502575,0,-0.0,
1684,agent1,0,15,-0.21767500504519605,12.299413345025737,0,-0.0,
1685,agent2,0,21,-0.039825007632900235,12.300638159586311,0,-0.0,
1686,agent2,0,23,-0.16712499542897172,12.300638153477033,0,-0.0,
1687,agent2,0,24,-0.05092499847737008,12.300638156537184,0,-0.0,
1688,agent2,0,25,-0.16212499847756837,12.300638156534843,0,-0.0,
1689,agent3,0,31,0.016299989954696423,12.299987443438859,0,0.0,
1690,agent3,0,32,-0.032899990512682165,12.29998755025054,0,-0.0,
1691,agent3,0,34,0.01368250033079885,12.300072498980974,0,0.0,
1692,agent3,0,35,-0.09708249966760538,12.299902497765853,0,-0.0,
1693,agent4,0,41,-0.09412062500090981,12.300479833027278,0,-0.0,
1694,agent4,0,42,-0.1491206249999944,12.300479833028653,0,-0.0,
1695,agent4,0,43,-0.21363812499912646,12.300564833643907,0,-0.0,
1696,agent4,0,45,-0.21312062499972775,12.300479833031424,0,-0.0,
1697,agent5,0,51,0.01772062502665886,12.299408747762843,0,0.0,
1698,agent5,0,52,-0.037879374973362745,12.299408747762799,0,-0.0,
1699,agent5,0,53,-0.10296187497445394,12.299323747149808,0,-0.0,
1700,agent5,0,54,0.013120625026345476,12.299408747761023,0,0.0,
1701,,,,,,,,82
1702,agent1,0,12,-0.160174992569654,12.699363376478537,0,-0.0,
1703,agent1,0,13,-0.21627499638308473,12.699363381973713,0,-0.0,
1704,agent1,0,14,-0.10587500553969553,12.699363355116125,0,-0.0,
1705,agent1,0,15,-0.2176750055396998,12.699363355116128,0,-0.0,
1706,agent2,0,21,-0.039824999240100585,12.700688174852113,0,-0.0,
1707,agent2,0,23,-0.16712500076742084,12.700688144334976,0,-0.0,
1708,agent2,0,24,-0.05092500000238318,12.700688153491924,0,-0.0,
1709,agent2,0,25,-0.16212500000296762,12.700688153489981,0,-0.0,
1710,agent3,0,31,0.016299986486354504,12.699987463529466,0,0.0,
1711,agent3,0,32,-0.032899986810725,12.699987531275905,0,-0.0,
1712,agent3,0,34,0.013621250371884028,12.699907498319376,0,0.0,
1713,agent3,0,35,-0.09702124993189669,12.700067497101063,0,-0.0,
1714,agent4,0,41,-0.0941053125379529,12.700521083029098,0,-0.0,
1715,agent4,0,42,-0.1491053125376096,12.700521083028644,0,-0.0,
1716,agent4,0,43,-0.21368406238379667,12.700441083642158,0,-0.0,
1717,agent4,0,45,-0.21310531253691656,12.70052108303088,0,-0.0,
1718,agent5,0,51,0.01770531256733098,12.699367497709527,0,0.0,
1719,agent5,0,52,-0.03789468743268091,12.699367497709524,0,-0.0,
1720,agent5,0,53,-0.10291593758592746,12.699447497098715,0,-0.0,
1721,agent5,0,54,0.013105312566876047,12.69936749770833,0,0.0,
1722,,,,,,,,83
1723,agent1,0,12,-0.16017499768000754,13.099313361617845,0,-0.0,
1724,agent1,0,13,-0.2162749963062126,13.099313374739882,0,-0.0,
1725,agent1,0,14,-0.10587500302061031,13.099313366195517,0,-0.0,
1726,agent1,0,15,-0.21767500302060971,13.099313366195528,0,-0.0,
1727,agent2,0,21,-0.03982499542488835,13.100738173332314,0,-0.0,
1728,agent2,0,23,-0.1671250030541727,13.100738145869817,0,-0.0,
1729,agent2,0,24,-0.0509250007649355,13.10073815349669,0,-0.0,
1730,agent2,0,25,-0.16212500076542072,13.100738153495916,0,-0.0,
1731,agent3,0,31,0.016299991524725117,13.099987490556758,0,0.0,
1732,agent3,0,32,-0.032899991538664373,13.099987504897356,0,-0.0,
1733,agent3,0,34,0.013680000222202872,13.100064997575608,0,0.0,
1734,agent3,0,35,-0.09708000008237573,13.099909996964856,0,-0.0,
1735,agent4,0,41,-0.09412000003668834,13.100531708105004,0,-0.0,
1736,agent4,0,42,-0.1491200000368023,13.100531708103864,0,-0.0,
1737,agent4,0,43,-0.2136399998834235,13.100609208409752,0,-0.0,
1738,agent4,0,45,-0.2131200000362432,13.100531708104713,0,-0.0,
1739,agent5,0,51,0.017720000069717398,13.099356872574866,0,0.0,
1740,agent5,0,52,-0.03787999993028338,13.099356872574885,0,-0.0,
1741,agent5,0,53,-0.10296000008298484,13.09927937227057,0,-0.0,
1742,agent5,0,54,0.01312000006941859,13.099356872574578,0,0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.16017500139815236,13.499263356977862,0,-0.0,
1745,agent1,0,13,-0.21627499811764306,13.499263367352308,0,-0.0,
1746,agent1,0,14,-0.10587500025373497,13.499263372236738,0,-0.0,
1747,agent1,0,15,-0.2176750002537323,13.499263372236747,0,-0.0,
1748,agent2,0,21,-0.03982499580568246,13.50078816418209,0,-0.0,
1749,agent2,0,23,-0.16712500267130684,13.500788151978163,0,-0.0,
1750,agent2,0,24,-0.050925000764588654,13.50078815502656,0,-0.0,
1751,agent2,0,25,-0.16212500076478245,13.500788155026758,0,-0.0,
1752,agent3,0,31,0.016299998298531813,13.499987507507308,0,0.0,
1753,agent3,0,32,-0.03289999811631928,13.499987487974686,0,-0.0,
1754,agent3,0,34,0.013619375053243059,13.499904997131202,0,0.0,
1755,agent3,0,35,-0.09701937509944383,13.500069997129607,0,-0.0,
1756,agent4,0,41,-0.09410484376654464,13.50057170817838,0,-0.0,
1757,agent4,0,42,-0.14910484376683072,13.500571708177468,0,-0.0,
1758,agent4,0,43,-0.2136854686903584,13.5004892081766,0,-0.0,
1759,agent4,0,45,-0.21310484376661784,13.500571708177198,0,-0.0,
1760,agent5,0,51,0.017704843803033662,13.499316872435433,0,0.0,
1761,agent5,0,52,-0.03789515619696157,13.499316872435452,0,-0.0,
1762,agent5,0,53,-0.10291453127304029,13.49939937243654,0,-0.0,
1763,agent5,0,54,0.013104843802961756,13.49931687243574,0,0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.1601750025606434,13.899213359774166,0,-0.0,
1766,agent1,0,13,-0.21627499996703256,13.899213363587592,0,-0.0,
1767,agent1,0,14,-0.10587499874592453,13.89921337274421,0,-0.0,
1768,agent1,0,15,-0.21767499874592186,13.899213372744212,0,-0.0,
1769,agent2,0,21,-0.03982499809378142,13.900838155793455,0,-0.0,
1770,agent2,0,23,-0.16712500114476275,13.900838157320777,0,-0.0,
1771,agent2,0,24,-0.05092500038266301,13.90083815655574,0,-0.0,
1772,agent2,0,25,-0.16212500038261463,13.900838156556322,0,-0.0,
1773,agent3,0,31,0.016300002554397185,13.899987510910245,0,0.0,
1774,agent3,0,32,-0.032900002328759136,13.899987484207324,0,-0.0,
1775,agent3,0,34,0.013679374960369342,13.900066247024714,0,0.0,
1776,agent3,0,35,-0.09707937504002824,13.899908747328496,0,-0.0,
1777,agent4,0,41,-0.0941198437467116,13.90058139571147,0,-0.0,
1778,agent4,0,42,-0.14911984374693937,13.900581395711129,0,-0.0,
1779,agent4,0,43,-0.21364046874715611,13.900660145557318,0,-0.0,
1780,agent4,0,45,-0.21311984374700688,13.900581395710432,0,-0.0,
1781,agent5,0,51,0.017719843786399816,13.899307184829365,0,0.0,
1782,agent5,0,52,-0.037880156213595424,13.899307184829373,0,-0.0,
1783,agent5,0,53,-0.10295953121332303,13.899228434982621,0,-0.0,
1784,agent5,0,54,0.013119843786477786,13.899307184829818,0,0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.16017500186363454,14.29916336489545,0,-0.0,
1787,agent1,0,13,-0.2162750009102776,14.299163363521657,0,-0.0,
1788,agent1,0,14,-0.10587499862112322,14.299163370236059,0,-0.0,
1789,agent1,0,15,-0.21767499862112194,14.299163370236057,0,-0.0,
1790,agent2,0,21,-0.03982500019116755,14.300888151981017,0,-0.0,
1791,agent2,0,23,-0.1671249998093379,14.300888159610302,0,-0.0,
1792,agent2,0,24,-0.05092500000059707,14.300888157321065,0,-0.0,
1793,agent2,0,25,-0.16212500000045085,14.30088815732155,0,-0.0,
1794,agent3,0,31,0.016300003424583105,14.29998750580145,0,0.0,
1795,agent3,0,32,-0.03290000325114694,14.299987488864843,0,-0.0,
1796,agent3,0,34,0.01361968745319928,14.299907497103975,0,0.0,
1797,agent3,0,35,-0.09701968747085489,14.300067497408552,0,-0.0,
1798,agent4,0,41,-0.09410492186165535,14.300621083204893,0,-0.0,
1799,agent4,0,42,-0.14910492186174018,14.300621083205007,0,-0.0,
1800,agent4,0,43,-0.21368523440019316,14.300541083051629,0,-0.0,
1801,agent4,0,45,-0.2131049218619152,14.300621083204446,0,-0.0,
1802,agent5,0,51,0.01770492190433323,14.299267497256565,0,0.0,
1803,agent5,0,52,-0.037895078095664086,14.299267497256565,0,-0.0,
1804,agent5,0,53,-0.10291476555735254,14.299347497409268,0,-0.0,
1805,agent5,0,54,0.013104921904445893,14.299267497256862,0,0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.1601750005849934,14.69911336862272,0,-0.0,
1808,agent1,0,13,-0.21627500092844218,14.699113365342214,0,-0.0,
1809,agent1,0,14,-0.10587499924984108,14.699113367478306,0,-0.0,
1810,agent1,0,15,-0.2176749992498419,14.6991133674783,0,-0.0,
1811,agent2,0,21,-0.03982500114424574,14.700938152363353,0,-0.0,
1812,agent2,0,23,-0.16712499923692453,14.70093815922898,0,-0.0,
1813,agent2,0,24,-0.050924999809233776,14.70093815732226,0,-0.0,
1814,agent2,0,25,-0.16212499980911252,14.700938157322451,0,-0.0,
1815,agent3,0,31,0.016300002168037894,14.699987498952286,0,0.0,
1816,agent3,0,32,-0.032900002066113265,14.699987495367136,0,-0.0,
1817,agent3,0,34,0.013679999993668477,14.700068122197576,0,0.0,
1818,agent3,0,35,-0.0970799999301869,14.699906872350263,0,-0.0,
1819,agent4,0,41,-0.09411999998624838,14.700630926928204,0,-0.0,
1820,agent4,0,42,-0.14911999998622014,14.700630926928488,0,-0.0,
1821,agent4,0,43,-0.21364000002456363,14.700711551852017,0,-0.0,
1822,agent4,0,45,-0.21311999998635908,14.700630926928277,0,-0.0,
1823,agent5,0,51,0.01772000003178446,14.6992576534479,0,0.0,
1824,agent5,0,52,-0.03787999996821564,14.699257653447894,0,-0.0,
1825,agent5,0,53,-0.10295999993004062,14.699177028523971,0,-0.0,
1826,agent5,0,54,0.013120000031858267,14.699257653447969,0,0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.1601749996559295,15.09906336979271,0,-0.0,
1829,agent1,0,13,-0.2162750004760567,15.099063367199097,0,-0.0,
1830,agent1,0,14,-0.10587499994203378,15.099063365977988,0,-0.0,
1831,agent1,0,15,-0.21767499994203457,15.099063365977985,0,-0.0,
1832,agent2,0,21,-0.03982500104839788,15.100988154651843,0,-0.0,
1833,agent2,0,23,-0.16712499933198993,15.10098815770283,0,-0.0,
1834,agent2,0,24,-0.050924999808670116,15.100988156940728,0,-0.0,
1835,agent2,0,25,-0.1621249998086238,15.100988156940677,0,-0.0,
1836,agent3,0,31,0.016300000477579082,15.09998749461621,0,0.0,
1837,agent3,0,32,-0.03290000041870807,15.099987499499361,0,-0.0,
1838,agent3,0,34,0.013620156288901909,15.09990812221024,0,0.0,
1839,agent3,0,35,-0.09702015617292677,15.100066872210638,0,-0.0,
1840,agent4,0,41,-0.09410503905312334,15.1006709269007,0,-0.0,
1841,agent4,0,42,-0.14910503905305206,15.100670926900928,0,-0.0,
1842,agent4,0,43,-0.21368488282216985,15.100591551901143,0,-0.0,
1843,agent4,0,45,-0.21310503905310493,15.100670926900994,0,-0.0,
1844,agent5,0,51,0.017705039101449094,15.099217653384331,0,0.0,
1845,agent5,0,52,-0.037894960898552384,15.099217653384326,0,-0.0,
1846,agent5,0,53,-0.10291511712953366,15.099297028384054,0,-0.0,
1847,agent5,0,54,0.013105039101465312,15.099217653384253,0,0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.1601749993640843,15.499013369104567,0,-0.0,
1850,agent1,0,13,-0.21627500001248773,15.49901336815121,0,-0.0,
1851,agent1,0,14,-0.1058750003177643,15.499013365862055,0,-0.0,
1852,agent1,0,15,-0.21767500031776507,15.499013365862055,0,-0.0,
1853,agent2,0,21,-0.039825000475799094,15.50103815674864,0,-0.0,
1854,agent2,0,23,-0.1671249997130526,15.501038156366809,0,-0.0,
1855,agent2,0,24,-0.05092499990357766,15.501038156558069,0,-0.0,
1856,agent2,0,25,-0.16212499990359103,15.501038156557922,0,-0.0,
1857,agent3,0,31,0.016299999416546928,15.499987493661052,0,0.0,
1858,agent3,0,32,-0.03289999936266496,15.499987500336779,0,-0.0,
1859,agent3,0,34,0.013680156315054601,15.500067809632437,0,0.0,
1860,agent3,0,35,-0.09708015618484638,15.499907184556491,0,-0.0,
1861,agent4,0,41,-0.09412003905747222,15.500681005006948,0,-0.0,
1862,agent4,0,42,-0.1491200390574148,15.50068100500703,0,-0.0,
1863,agent4,0,43,-0.2136398828073615,15.500761317545484,0,-0.0,
1864,agent4,0,45,-0.21312003905739765,15.500681005007205,0,-0.0,
1865,agent5,0,51,0.01772003910854088,15.499207575181433,0,0.0,
1866,agent5,0,52,-0.03787996089146129,15.499207575181432,0,-0.0,
1867,agent5,0,53,-0.10296011714152972,15.49912726264312,0,-0.0,
1868,agent5,0,54,0.013120039108521015,15.499207575181323,0,0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.1601749995372203,15.898963367832735,0,-0.0,
1871,agent1,0,13,-0.2162749997755601,15.898963368176187,0,-0.0,
1872,agent1,0,14,-0.10587500034784877,15.898963366497584,0,-0.0,
1873,agent1,0,15,-0.21767500034784817,15.898963366497584,0,-0.0,
1874,agent2,0,21,-0.039824999950932215,15.901088157700238,0,-0.0,
1875,agent2,0,23,-0.1671250000463902,15.901088155792914,0,-0.0,
1876,agent2,0,24,-0.050924999998573965,15.901088156365226,0,-0.0,
1877,agent2,0,25,-0.1621249999986116,15.901088156365104,0,-0.0,
1878,agent3,0,31,0.016299999201872417,15.899987494827958,0,0.0,
1879,agent3,0,32,-0.03289999912919517,15.89998749906211,0,-0.0,
1880,agent3,0,34,0.013620078194718667,15.899907497002328,0,0.0,
1881,agent3,0,35,-0.09702007807426802,15.900067496926184,0,-0.0,
1882,agent4,0,41,-0.09410501952817174,15.90072108312189,0,-0.0,
1883,agent4,0,42,-0.1491050195281511,15.90072108312186,0,-0.0,
1884,agent4,0,43,-0.2136849413935386,15.900641083160206,0,-0.0,
1885,agent4,0,45,-0.21310501952810823,15.900721083121999,0,-0.0,
1886,agent5,0,51,0.01770501958192966,15.899167496964353,0,0.0,
1887,agent5,0,52,-0.03789498041807182,15.899167496964353,0,-0.0,
1888,agent5,0,53,-0.10291505855264875,15.899247496926181,0,-0.0,
1889,agent5,0,54,0.013105019581901465,15.899167496964282,0,0.0,
1890,,,,,,,,91
1891,agent1,0,12,-0.16017499985586045,16.298913366907176,0,-0.0,
1892,agent1,0,13,-0.2162749997699971,16.298913367727305,0,-0.0,
1893,agent1,0,14,-0.10587500018964814,16.298913367193283,0,-0.0,
1894,agent1,0,15,-0.21767500018964822,16.29891336719328,0,-0.0,
1895,agent2,0,21,-0.039824999712190064,16.301138157602104,0,-0.0,
1896,agent2,0,23,-0.16712500018902007,16.301138155885695,0,-0.0,
1897,agent2,0,24,-0.050925000045941846,16.301138156362374,0,-0.0,
1898,agent2,0,25,-0.16212500004597324,16.301138156362327,0,-0.0,
1899,agent3,0,31,0.01629999951881473,16.29998749642421,0,0.0,
1900,agent3,0,32,-0.032899999422646535,16.2999874973205,0,-0.0,
1901,agent3,0,34,0.013680000062407277,16.30006734061289,0,0.0,
1902,agent3,0,35,-0.09707999995662682,16.299907653074722,0,-0.0,
1903,agent4,0,41,-0.09411999999649902,16.300731122178235,0,-0.0,
1904,agent4,0,42,-0.14911999999650474,16.300731122178163,0,-0.0,
1905,agent4,0,43,-0.2136399999869192,16.30081096594728,0,-0.0,
1906,agent4,0,45,-0.21311999999647094,16.300731122178217,0,-0.0,
1907,agent5,0,51,0.017720000052873264,16.299157457800494,0,0.0,
1908,agent5,0,52,-0.03787999994712752,16.299157457800497,0,-0.0,
1909,agent5,0,53,-0.10295999995667057,16.29907761403148,0,-0.0,
1910,agent5,0,54,0.013120000052854788,16.29915745780048,0,0.0,
1911,,,,,,,,92
1912,agent1,0,12,-0.16017500008754346,16.698863366618895,0,-0.0,
1913,agent1,0,13,-0.21627499988251084,16.6988633672673,0,-0.0,
1914,agent1,0,14,-0.10587500001601716,16.698863367572578,0,-0.0,
1915,agent1,0,15,-0.21767500001601725,16.698863367572574,0,-0.0,
1916,agent2,0,21,-0.03982499973571937,16.70118815702648,0,-0.0,
1917,agent2,0,23,-0.1671250001648202,16.701188156263736,0,-0.0,
1918,agent2,0,24,-0.05092500004564992,16.701188156454258,0,-0.0,
1919,agent2,0,25,-0.1621250000456626,16.701188156454275,0,-0.0,
1920,agent3,0,31,0.016299999944167823,16.69998749738658,0,0.0,
1921,agent3,0,32,-0.032899999831759966,16.699987496165793,0,-0.0,
1922,agent3,0,34,0.013619960991337238,16.699907340488075,0,0.0,
1923,agent3,0,35,-0.09701996089320356,16.700067652987975,0,-0.0,
1924,agent4,0,41,-0.09410499022928615,16.700771122171233,0,-0.0,
1925,agent4,0,42,-0.14910499022930299,16.700771122171172,0,-0.0,
1926,agent4,0,43,-0.21368502928702413,16.70069096592112,0,-0.0,
1927,agent4,0,45,-0.21310499022928997,16.700771122171158,0,-0.0,
1928,agent5,0,51,0.01770499028819618,16.699117457694747,0,0.0,
1929,agent5,0,52,-0.037895009711803915,16.699117457694754,0,-0.0,
1930,agent5,0,53,-0.10291497065405834,16.69919761394482,0,-0.0,
1931,agent5,0,54,0.013104990288190885,16.69911745769477,0,0.0,
1932,,,,,,,,93
1933,agent1,0,12,-0.160175000159548,17.098813366793983,0,-0.0,
1934,agent1,0,13,-0.216274999997447,17.098813367032324,0,-0.0,
1935,agent1,0,14,-0.10587499992112744,17.098813367604613,0,-0.0,
1936,agent1,0,15,-0.21767499992112752,17.09881336760461,0,-0.0,
1937,agent2,0,21,-0.0398249998784727,17.10123815649792,0,-0.0,
1938,agent2,0,23,-0.16712500006915867,17.101238156593375,0,-0.0,
1939,agent2,0,24,-0.05092500002152771,17.10123815654556,0,-0.0,
1940,agent2,0,25,-0.1621250000215244,17.1012381565456,0,-0.0,
1941,agent3,0,31,0.016300000212093144,17.099987497498244,0,0.0,
1942,agent3,0,32,-0.03290000009310433,17.099987495829314,0,-0.0,
1943,agent3,0,34,0.013679960987465723,17.1000674185054,0,0.0,
1944,agent3,0,35,-0.09707996088755906,17.099907574774384,0,-0.0,
1945,agent4,0,41,-0.09411999022773186,17.100781102629803,0,-0.0,
1946,agent4,0,42,-0.14911999022774525,17.10078110262978,0,-0.0,
1947,agent4,0,43,-0.21364002929025944,17.100861024495167,0,-0.0,
1948,agent4,0,45,-0.21311999022774888,17.10078110262974,0,-0.0,
1949,agent5,0,51,0.017719990289088543,17.099107477118356,0,0.0,
1950,agent5,0,52,-0.037880009710910156,17.099107477118363,0,-0.0,
1951,agent5,0,53,-0.10295997064839375,17.099027555252935,0,-0.0,
1952,agent5,0,54,0.013119990289092963,17.099107477118388,0,0.0,
1953,,,,,,,,94
1954,agent1,0,12,-0.16017500011538116,17.498763367113078,0,-0.0,
1955,agent1,0,13,-0.21627500005579678,17.498763367027216,0,-0.0,
1956,agent1,0,14,-0.10587499991272363,17.49876336744687,0,-0.0,
1957,agent1,0,15,-0.21767499991272513,17.498763367446866,0,-0.0,
1958,agent2,0,21,-0.03982500000932272,17.501288156254866,0,-0.0,
1959,agent2,0,23,-0.16712499998545882,17.501288156731693,0,-0.0,
1960,agent2,0,24,-0.0509249999974128,17.501288156588615,0,-0.0,
1961,agent2,0,25,-0.1621249999974033,17.50128815658865,0,-0.0,
1962,agent3,0,31,0.01630000026835241,17.49998749707406,0,0.0,
1963,agent3,0,32,-0.032900000148881135,17.499987496015525,0,-0.0,
1964,agent3,0,34,0.013619980520140969,17.49990749653047,0,0.0,
1965,agent3,0,35,-0.09701998041261312,17.5000674965495,0,-0.0,
1966,agent4,0,41,-0.09410499510961128,17.500821083085267,0,-0.0,
1967,agent4,0,42,-0.1491049951096177,17.50082108308527,0,-0.0,
1968,agent4,0,43,-0.21368501464327105,17.500741083075685,0,-0.0,
1969,agent4,0,45,-0.21310499510962824,17.500821083085235,0,-0.0,
1970,agent5,0,51,0.0177049951733319,17.499067496540178,0,0.0,
1971,agent5,0,52,-0.03789500482666542,17.49906749654018,0,-0.0,
1972,agent5,0,53,-0.10291498529302302,17.49914749654972,0,-0.0,
1973,agent5,0,54,0.01310499517333979,17.4990674965402,0,0.0,
1974,,,,,,,,95
1975,agent1,0,12,-0.1601750000349058,17.89871336734384,0,-0.0,
1976,agent1,0,13,-0.21627500005637118,17.89871336713881,0,-0.0,
1977,agent1,0,14,-0.10587499995145849,17.898713367272315,0,-0.0,
1978,agent1,0,15,-0.21767499995145928,17.898713367272315,0,-0.0,
1979,agent2,0,21,-0.03982500006866513,17.90133815627351,0,-0.0,
1980,agent2,0,23,-0.16712499994945804,17.90133815670261,0,-0.0,
1981,agent2,0,24,-0.050924999985227704,17.901338156583442,0,-0.0,
1982,agent2,0,25,-0.16212499998521887,17.901338156583453,0,-0.0,
1983,agent3,0,31,0.016300000191627882,17.899987496537356,0,0.0,
1984,agent3,0,32,-0.0329000000730055,17.899987496313287,0,-0.0,
1985,agent3,0,34,0.013680000055729943,17.900067535490187,0,0.0,
1986,agent3,0,35,-0.09707999993951139,17.899907457374727,0,-0.0,
1987,agent4,0,41,-0.09411999999210409,17.900831073304488,0,-0.0,
1988,agent4,0,42,-0.14911999999210288,17.900831073304506,0,-0.0,
1989,agent4,0,43,-0.21363999999449945,17.900911112362227,0,-0.0,
1990,agent4,0,45,-0.2131199999921107,17.900831073304495,0,-0.0,
1991,agent5,0,51,0.017720000058108042,17.899057506193515,0,0.0,
1992,agent5,0,52,-0.03787999994189066,17.899057506193515,0,-0.0,
1993,agent5,0,53,-0.10295999993950644,17.89897746713577,0,-0.0,
1994,agent5,0,54,0.013120000058113158,17.899057506193518,0,0.0,
1995,,,,,,,,96
1996,agent1,0,12,-0.16017499997622828,18.298663367413653,0,-0.0,
1997,agent1,0,13,-0.2162750000274858,18.298663367251553,0,-0.0,
1998,agent1,0,14,-0.10587499999410961,18.298663367175234,0,-0.0,
1999,agent1,0,15,-0.21767499999411039,18.298663367175234,0,-0.0,
2000,agent2,0,21,-0.039825000062457025,18.30138815641084,0,-0.0,
2001,agent2,0,23,-0.16712499995518346,18.301388156601526,0,-0.0,
2002,agent2,0,24,-0.05092499998497526,18.301388156553898,0,-0.0,
2003,agent2,0,25,-0.16212499998497268,18.30138815655389,0,-0.0,
2004,agent3,0,31,0.01630000008771827,18.2999874961541,0,0.0,
2005,agent3,0,32,-0.03289999996829797,18.2999874964593,0,-0.0,
2006,agent3,0,34,0.013620009825926382,18.299907535378725,0,0.0,
2007,agent3,0,35,-0.0970200097029376,18.300067457253753,0,-0.0,
2008,agent4,0,41,-0.09410500243349709,18.300871073288697,0,-0.0,
2009,agent4,0,42,-0.14910500243349242,18.300871073288715,0,-0.0,
2010,agent4,0,43,-0.21368499266906238,18.300791112351227,0,-0.0,
2011,agent4,0,45,-0.2131050024334961,18.300871073288715,0,-0.0,
2012,agent5,0,51,0.01770500250170775,18.2990175060773,0,0.0,
2013,agent5,0,52,-0.03789499749829304,18.299017506077295,0,-0.0,
2014,agent5,0,53,-0.10291500726272917,18.29909746701478,0,-0.0,
2015,agent5,0,54,0.013105002501708698,18.29901750607729,0,0.0,
2016,,,,,,,,97
2017,agent1,0,12,-0.16017499995752482,18.69861336736611,0,-0.0,
2018,agent1,0,13,-0.21627499999804992,18.698613367306525,0,-0.0,
2019,agent1,0,14,-0.10587500001713043,18.698613367163453,0,-0.0,
2020,agent1,0,15,-0.21767500001712983,18.698613367163453,0,-0.0,
2021,agent2,0,21,-0.03982500002645466,18.701438156535755,0,-0.0,
2022,agent2,0,23,-0.16712499997878338,18.701438156511895,0,-0.0,
2023,agent2,0,24,-0.05092499999069021,18.701438156523846,0,-0.0,
