,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1538,agent2,0,21,-0.24270000000648456,14.64702522010298,0,-0.0,
1539,agent2,0,23,-0.3780000000117922,14.64702522009605,0,-0.0,
1540,agent2,0,24,-0.24130000000637075,14.647025220102838,0,-0.0,
1541,agent2,0,25,-0.37800000002147466,14.647025220100431,0,-0.0,
1542,agent3,0,31,-0.014999999899906033,14.647087497847936,0,-0.0,
1543,agent3,0,32,0.07600000009116718,14.647087497848762,0,0.0,
1544,agent3,0,34,-0.011999999907669043,14.647087497843906,0,-0.0,
1545,agent3,0,35,-0.14899999991295196,14.647087497840253,0,-0.0,
1546,agent4,0,41,-0.15277500000064284,14.646100387269053,0,-0.0,
1547,agent4,0,42,-0.060675000000357845,14.646100387269145,0,-0.0,
1548,agent4,0,43,-0.28997500000262305,14.646100387267216,0,-0.0,
1549,agent4,0,45,-0.286575000000853,14.646100387268973,0,-0.0,
1550,agent5,0,51,-0.017524999909596297,14.64791249784463,0,-0.0,
1551,agent5,0,52,0.0759750000936669,14.6479124978401,0,0.0,
1552,agent5,0,53,-0.1530249999039309,14.647912497850973,0,-0.0,
1553,agent5,0,54,-0.01542499990949011,14.64791249784503,0,-0.0,
1554,,,,,,,,75
1555,agent1,0,12,-0.059300000015254144,14.949012939856008,0,-0.0,
1556,agent1,0,13,-0.28700000001554016,14.949012939859822,0,-0.0,
1557,agent1,0,14,-0.14920000001503736,14.94901293985616,0,-0.0,
1558,agent1,0,15,-0.2845000000151463,14.94901293985638,0,-0.0,
1559,agent2,0,21,-0.24270000000931524,14.949025220109464,0,-0.0,
1560,agent2,0,23,-0.37800000001277845,14.949025220107842,0,-0.0,
1561,agent2,0,24,-0.241300000009386,14.949025220109208,0,-0.0,
1562,agent2,0,25,-0.3780000000105899,14.949025220121905,0,-0.0,
1563,agent3,0,31,-0.014999999905200682,14.949087497747843,0,-0.0,
1564,agent3,0,32,0.0760000000952123,14.949087497757596,0,0.0,
1565,agent3,0,34,-0.011999999907215512,14.949087497751574,0,-0.0,
1566,agent3,0,35,-0.14899999990904284,14.949087497753204,0,-0.0,
1567,agent4,0,41,-0.15277500000083966,14.948075387269697,0,-0.0,
1568,agent4,0,42,-0.06067500000079474,14.948075387269503,0,-0.0,
1569,agent4,0,43,-0.2899750000017582,14.948075387269839,0,-0.0,
1570,agent4,0,45,-0.2865750000008777,14.948075387269826,0,-0.0,
1571,agent5,0,51,-0.017524999906836536,14.949937497754226,0,-0.0,
1572,agent5,0,52,0.07597500009089775,14.949937497746433,0,0.0,
1573,agent5,0,53,-0.15302499990366358,14.949937497754902,0,-0.0,
1574,agent5,0,54,-0.015424999906634596,14.94993749775452,0,-0.0,
1575,,,,,,,,76
1576,agent1,0,12,-0.05930000001503149,15.553012939886516,0,-0.0,
1577,agent1,0,13,-0.2870000000140782,15.5530129398909,0,-0.0,
1578,agent1,0,14,-0.14920000001499303,15.553012939886235,0,-0.0,
1579,agent1,0,15,-0.2845000000149389,15.55301293988667,0,-0.0,
1580,agent2,0,21,-0.2427000000084173,15.553025220128095,0,-0.0,
1581,agent2,0,23,-0.37800000000882256,15.5530252201334,0,-0.0,
1582,agent2,0,24,-0.2413000000084818,15.553025220127981,0,-0.0,
1583,agent2,0,25,-0.3780000000053073,15.553025220143086,0,-0.0,
1584,agent3,0,31,-0.014999999953697055,15.553087497558243,0,-0.0,
1585,agent3,0,32,0.07600000004874138,15.553087497567173,0,0.0,
1586,agent3,0,34,-0.011999999952764242,15.553087497566004,0,-0.0,
1587,agent3,0,35,-0.14899999995235655,15.55308749757129,0,-0.0,
1588,agent4,0,41,-0.15277500000254873,15.552025387271376,0,-0.0,
1589,agent4,0,42,-0.06067500000259817,15.552025387271092,0,-0.0,
1590,agent4,0,43,-0.2899750000025145,15.552025387273355,0,-0.0,
1591,agent4,0,45,-0.2865750000025174,15.55202538727158,0,-0.0,
1592,agent5,0,51,-0.017524999952086843,15.553987497567901,0,-0.0,
1593,agent5,0,52,0.07597500004596386,15.553987497564636,0,0.0,
1594,agent5,0,53,-0.15302499995191773,15.55398749756223,0,-0.0,
1595,agent5,0,54,-0.015424999952013968,15.553987497567789,0,-0.0,
1596,,,,,,,,77
1597,agent1,0,12,-0.059300000013739564,16.15701293991658,0,-0.0,
1598,agent1,0,13,-0.28700000001264264,16.157012939919056,0,-0.0,
1599,agent1,0,14,-0.14920000001380934,16.15701293991622,0,-0.0,
1600,agent1,0,15,-0.2845000000137004,16.157012939916548,0,-0.0,
1601,agent2,0,21,-0.2427000000068209,16.15702522014493,0,-0.0,
1602,agent2,0,23,-0.37800000000549416,16.157025220151045,0,-0.0,
1603,agent2,0,24,-0.24130000000684934,16.157025220144945,0,-0.0,
1604,agent2,0,25,-0.3780000000030732,16.157025220153702,0,-0.0,
1605,agent3,0,31,-0.014999999951039586,16.15708749746564,0,-0.0,
1606,agent3,0,32,0.07600000005119277,16.15708749746969,0,0.0,
1607,agent3,0,34,-0.011999999949099942,16.15708749747153,0,-0.0,
1608,agent3,0,35,-0.148999999947777,16.157087497476006,0,-0.0,
1609,agent4,0,41,-0.15277500000234262,16.155975387276474,0,-0.0,
1610,agent4,0,42,-0.060675000002412875,16.15597538727629,0,-0.0,
1611,agent4,0,43,-0.28997500000184767,16.155975387278385,0,-0.0,
1612,agent4,0,45,-0.28657500000229186,16.155975387276616,0,-0.0,
1613,agent5,0,51,-0.017524999948609156,16.158037497472076,0,-0.0,
1614,agent5,0,52,0.07597500005057396,16.15803749747271,0,0.0,
1615,agent5,0,53,-0.15302499995002766,16.158037497466065,0,-0.0,
1616,agent5,0,54,-0.015424999948638283,16.158037497471817,0,-0.0,
1617,,,,,,,,78
1618,agent1,0,12,-0.05930000001240099,16.76101293994406,0,-0.0,
1619,agent1,0,13,-0.28700000001178216,16.761012939944344,0,-0.0,
1620,agent1,0,14,-0.1492000000124916,16.76101293994384,0,-0.0,
1621,agent1,0,15,-0.28450000001240905,16.76101293994395,0,-0.0,
1622,agent2,0,21,-0.242700000004391,16.761025220158572,0,-0.0,
1623,agent2,0,23,-0.378000000002863,16.761025220162033,0,-0.0,
1624,agent2,0,24,-0.24130000000438817,16.761025220158643,0,-0.0,
1625,agent2,0,25,-0.37800000000219897,16.761025220159848,0,-0.0,
1626,agent3,0,31,-0.014999999947242808,16.76108749736772,0,-0.0,
1627,agent3,0,32,0.07600000005377038,16.761087497367306,0,0.0,
1628,agent3,0,34,-0.011999999945770843,16.76108749736973,0,-0.0,
1629,agent3,0,35,-0.1489999999446512,16.76108749737156,0,-0.0,
1630,agent4,0,41,-0.15277500000207236,16.759925387281157,0,-0.0,
1631,agent4,0,42,-0.06067500000211835,16.759925387281115,0,-0.0,
1632,agent4,0,43,-0.2899750000015948,16.759925387282077,0,-0.0,
1633,agent4,0,45,-0.2865750000020362,16.7599253872812,0,-0.0,
1634,agent5,0,51,-0.0175249999456152,16.762087497369293,0,-0.0,
1635,agent5,0,52,0.07597500005454215,16.76208749737156,0,0.0,
1636,agent5,0,53,-0.15302499994711835,16.76208749736612,0,-0.0,
1637,agent5,0,54,-0.015424999945679712,16.762087497369095,0,-0.0,
1638,,,,,,,,79
1639,agent1,0,12,-0.05930000001114786,17.36501293996886,0,-0.0,
1640,agent1,0,13,-0.2870000000110772,17.365012939967905,0,-0.0,
1641,agent1,0,14,-0.14920000001120237,17.365012939968825,0,-0.0,
1642,agent1,0,15,-0.2845000000111753,17.365012939968768,0,-0.0,
1643,agent2,0,21,-0.24270000000173683,17.36502522016735,0,-0.0,
1644,agent2,0,23,-0.3780000000008715,17.365025220167755,0,-0.0,
1645,agent2,0,24,-0.24130000000171878,17.365025220167418,0,-0.0,
1646,agent2,0,25,-0.37800000000141765,17.365025220164245,0,-0.0,
1647,agent3,0,31,-0.014999999943246335,17.365087497262206,0,-0.0,
1648,agent3,0,32,0.0760000000566497,17.365087497259765,0,0.0,
1649,agent3,0,34,-0.011999999942743735,17.36508749726127,0,-0.0,
1650,agent3,0,35,-0.14899999994228677,17.365087497260863,0,-0.0,
1651,agent4,0,41,-0.1527750000017927,17.3638753872853,0,-0.0,
1652,agent4,0,42,-0.06067500000180328,17.36387538728535,0,-0.0,
1653,agent4,0,43,-0.2899750000015621,17.36387538728527,0,-0.0,
1654,agent4,0,45,-0.2865750000017815,17.363875387285272,0,-0.0,
1655,agent5,0,51,-0.017524999942831507,17.366137497260524,0,-0.0,
1656,agent5,0,52,0.07597500005773523,17.366137497262475,0,0.0,
1657,agent5,0,53,-0.1530249999436248,17.366137497260357,0,-0.0,
1658,agent5,0,54,-0.015424999942882142,17.366137497260453,0,-0.0,
1659,,,,,,,,80
1660,agent1,0,12,-0.05930000001003064,17.969012939991156,0,-0.0,
1661,agent1,0,13,-0.28700000001026876,17.96901293999006,0,-0.0,
1662,agent1,0,14,-0.149200000010038,17.96901293999123,0,-0.0,
1663,agent1,0,15,-0.28450000001005255,17.96901293999112,0,-0.0,
1664,agent2,0,21,-0.24269999999930766,17.969025220170824,0,-0.0,
1665,agent2,0,23,-0.37799999999920564,17.9690252201695,0,-0.0,
1666,agent2,0,24,-0.2412999999992903,17.969025220170856,0,-0.0,
1667,agent2,0,25,-0.37800000000008344,17.969025220167083,0,-0.0,
1668,agent3,0,31,-0.014999999939695719,17.9690874971487,0,-0.0,
1669,agent3,0,32,0.07600000005969446,17.969087497146464,0,0.0,
1670,agent3,0,34,-0.01199999993992864,17.96908749714676,0,-0.0,
1671,agent3,0,35,-0.14899999994003166,17.969087497145438,0,-0.0,
1672,agent4,0,41,-0.15277500000247432,17.967825387288887,0,-0.0,
1673,agent4,0,42,-0.06067500000246201,17.967825387288958,0,-0.0,
1674,agent4,0,43,-0.2899750000024825,17.967825387288393,0,-0.0,
1675,agent4,0,45,-0.28657500000248115,17.967825387288837,0,-0.0,
1676,agent5,0,51,-0.01752499994009091,17.97018749714619,0,-0.0,
1677,agent5,0,52,0.07597500006039604,17.970187497147002,0,0.0,
1678,agent5,0,53,-0.15302499994013274,17.97018749714761,0,-0.0,
1679,agent5,0,54,-0.015424999940109629,17.970187497146217,0,-0.0,
1680,,,,,,,,81
1681,agent1,0,12,-0.05930000000903559,18.573012940011218,0,-0.0,
1682,agent1,0,13,-0.2870000000093098,18.573012940010596,0,-0.0,
1683,agent1,0,14,-0.14920000000901654,18.573012940011306,0,-0.0,
1684,agent1,0,15,-0.284500000009045,18.573012940011225,0,-0.0,
1685,agent2,0,21,-0.24269999999723588,18.57302522016944,0,-0.0,
1686,agent2,0,23,-0.3779999999975682,18.57302522016791,0,-0.0,
1687,agent2,0,24,-0.24129999999722895,18.573025220169438,0,-0.0,
1688,agent2,0,25,-0.3779999999981719,18.57302522016725,0,-0.0,
1689,agent3,0,31,-0.014999999936769984,18.57308749702809,0,-0.0,
1690,agent3,0,32,0.07600000006267224,18.57308749702708,0,0.0,
1691,agent3,0,34,-0.011999999937254787,18.573087497026616,0,-0.0,
1692,agent3,0,35,-0.1489999999375861,18.5730874970255,0,-0.0,
1693,agent4,0,41,-0.15277500000177704,18.571775387293837,0,-0.0,
1694,agent4,0,42,-0.06067500000175989,18.571775387293883,0,-0.0,
1695,agent4,0,43,-0.28997500000190174,18.57177538729336,0,-0.0,
1696,agent4,0,45,-0.2865750000017901,18.571775387293798,0,-0.0,
1697,agent5,0,51,-0.017524999937369133,18.57423749702637,0,-0.0,
1698,agent5,0,52,0.075975000062834,18.57423749702621,0,0.0,
1699,agent5,0,53,-0.15302499993701546,18.574237497027873,0,-0.0,
1700,agent5,0,54,-0.015424999937363565,18.574237497026434,0,-0.0,
1701,,,,,,,,82
1702,agent1,0,12,-0.05930000000812091,19.177012940029286,0,-0.0,
1703,agent1,0,13,-0.2870000000082744,19.17701294002922,0,-0.0,
1704,agent1,0,14,-0.14920000000809772,19.17701294002934,0,-0.0,
1705,agent1,0,15,-0.28450000000811854,19.177012940029314,0,-0.0,
1706,agent2,0,21,-0.2426999999954325,19.177025220163916,0,-0.0,
1707,agent2,0,23,-0.37799999999581557,19.177025220163046,0,-0.0,
1708,agent2,0,24,-0.24129999999543458,19.177025220163895,0,-0.0,
1709,agent2,0,25,-0.3779999999959814,19.177025220163593,0,-0.0,
1710,agent3,0,31,-0.014999999934332917,19.177087496901628,0,-0.0,
1711,agent3,0,32,0.07600000006541323,19.17708749690173,0,0.0,
1712,agent3,0,34,-0.011999999934701147,19.177087496901127,0,-0.0,
1713,agent3,0,35,-0.1489999999349797,19.177087496900672,0,-0.0,
1714,agent4,0,41,-0.1527750000011943,19.17572538729739,0,-0.0,
1715,agent4,0,42,-0.06067500000118268,19.1757253872974,0,-0.0,
1716,agent4,0,43,-0.28997500000131343,19.175725387297163,0,-0.0,
1717,agent4,0,45,-0.2865750000012032,19.17572538729738,0,-0.0,
1718,agent5,0,51,-0.01752499993473189,19.17828749690111,0,-0.0,
1719,agent5,0,52,0.0759750000652277,19.17828749690054,0,0.0,
1720,agent5,0,53,-0.1530249999343567,19.178287496901905,0,-0.0,
1721,agent5,0,54,-0.015424999934715218,19.178287496901163,0,-0.0,
1722,,,,,,,,83
1723,agent1,0,12,-0.059300000007245404,19.781012940045528,0,-0.0,
1724,agent1,0,13,-0.28700000000726217,19.781012940045766,0,-0.0,
1725,agent1,0,14,-0.1492000000072326,19.781012940045535,0,-0.0,
1726,agent1,0,15,-0.28450000000723885,19.78101294004555,0,-0.0,
1727,agent2,0,21,-0.2426999999937292,19.78102522015478,0,-0.0,
1728,agent2,0,23,-0.3779999999939471,19.781025220154678,0,-0.0,
1729,agent2,0,24,-0.24129999999373405,19.781025220154767,0,-0.0,
1730,agent2,0,25,-0.3779999999938104,19.781025220155556,0,-0.0,
1731,agent3,0,31,-0.014999999932163091,19.781087496770294,0,-0.0,
1732,agent3,0,32,0.07600000006786269,19.781087496770905,0,0.0,
1733,agent3,0,34,-0.01199999993228846,19.78108749677053,0,-0.0,
1734,agent3,0,35,-0.14899999993240187,19.78108749677063,0,-0.0,
1735,agent4,0,41,-0.15277500000069577,19.77967538729978,0,-0.0,
1736,agent4,0,42,-0.06067500000069249,19.77967538729977,0,-0.0,
1737,agent4,0,43,-0.2899750000007525,19.77967538729979,0,-0.0,
1738,agent4,0,45,-0.2865750000006984,19.779675387299786,0,-0.0,
1739,agent5,0,51,-0.017524999932259238,19.782337496770573,0,-0.0,
1740,agent5,0,52,0.07597500006759834,19.782337496770086,0,0.0,
1741,agent5,0,53,-0.1530249999320603,19.78233749677062,0,-0.0,
1742,agent5,0,54,-0.015424999932245343,19.782337496770594,0,-0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.05929999999691468,20.38501294006002,0,-0.0,
1745,agent1,0,13,-0.2869999999968537,20.38501294006029,0,-0.0,
1746,agent1,0,14,-0.14919999999691227,20.385012940059998,0,-0.0,
1747,agent1,0,15,-0.2844999999969081,20.38501294006003,0,-0.0,
1748,agent2,0,21,-0.24269999999200237,20.38502522014224,0,-0.0,
1749,agent2,0,23,-0.37799999999202805,20.385025220142573,0,-0.0,
1750,agent2,0,24,-0.24129999999200513,20.385025220142232,0,-0.0,
1751,agent2,0,25,-0.3779999999918074,20.385025220143177,0,-0.0,
1752,agent3,0,31,-0.014999999930111882,20.385087496634622,0,-0.0,
1753,agent3,0,32,0.07600000007004089,20.38508749663518,0,0.0,
1754,agent3,0,34,-0.011999999930054064,20.38508749663511,0,-0.0,
1755,agent3,0,35,-0.1489999999300287,20.385087496635435,0,-0.0,
1756,agent4,0,41,-0.1527750000002586,20.38362538730117,0,-0.0,
1757,agent4,0,42,-0.060675000000260874,20.38362538730115,0,-0.0,
1758,agent4,0,43,-0.28997500000025495,20.383625387301294,0,-0.0,
1759,agent4,0,45,-0.2865750000002557,20.383625387301183,0,-0.0,
1760,agent5,0,51,-0.017524999930006748,20.38638749663509,0,-0.0,
1761,agent5,0,52,0.07597500006987234,20.38638749663489,0,0.0,
1762,agent5,0,53,-0.15302499992999447,20.38638749663474,0,-0.0,
1763,agent5,0,54,-0.015424999930001178,20.386387496635084,0,-0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.05929999999638159,20.989012940053847,0,-0.0,
1766,agent1,0,13,-0.2869999999963137,20.989012940053996,0,-0.0,
1767,agent1,0,14,-0.14919999999638753,20.989012940053822,0,-0.0,
1768,agent1,0,15,-0.28449999999637987,20.989012940053843,0,-0.0,
1769,agent2,0,21,-0.24269999999020803,20.98902522012624,0,-0.0,
1770,agent2,0,23,-0.37799999999012474,20.989025220126628,0,-0.0,
1771,agent2,0,24,-0.2412999999902094,20.98902522012624,0,-0.0,
1772,agent2,0,25,-0.3779999999899742,20.98902522012679,0,-0.0,
1773,agent3,0,31,-0.014999999928149437,20.989087496494847,0,-0.0,
1774,agent3,0,32,0.07600000007198944,20.9890874964951,0,0.0,
1775,agent3,0,34,-0.011999999928028474,20.989087496495216,0,-0.0,
1776,agent3,0,35,-0.1489999999279469,20.989087496495493,0,-0.0,
1777,agent4,0,41,-0.15277499999986605,20.987575387301685,0,-0.0,
1778,agent4,0,42,-0.06067499999986971,20.987575387301675,0,-0.0,
1779,agent4,0,43,-0.28997499999983467,20.987575387301803,0,-0.0,
1780,agent4,0,45,-0.2865749999998632,20.987575387301693,0,-0.0,
1781,agent5,0,51,-0.017524999927992984,20.990437496495105,0,-0.0,
1782,agent5,0,52,0.07597500007195689,20.990437496495147,0,0.0,
1783,agent5,0,53,-0.1530249999280806,20.990437496494728,0,-0.0,
1784,agent5,0,54,-0.01542499992799574,20.990437496495083,0,-0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.05929999999587837,21.59301294004661,0,-0.0,
1787,agent1,0,13,-0.28699999999584175,21.593012940046624,0,-0.0,
1788,agent1,0,14,-0.1491999999958857,21.593012940046595,0,-0.0,
1789,agent1,0,15,-0.2844999999958795,21.593012940046606,0,-0.0,
1790,agent2,0,21,-0.2426999999883606,21.59302522010666,0,-0.0,
1791,agent2,0,23,-0.37799999998826417,21.593025220106878,0,-0.0,
1792,agent2,0,24,-0.2412999999883599,21.59302522010666,0,-0.0,
1793,agent2,0,25,-0.37799999998822326,21.59302522010674,0,-0.0,
1794,agent3,0,31,-0.014999999926324309,21.593087496351146,0,-0.0,
1795,agent3,0,32,0.07600000007373825,21.59308749635112,0,0.0,
1796,agent3,0,34,-0.011999999926233185,21.59308749635127,0,-0.0,
1797,agent3,0,35,-0.14899999992616342,21.593087496351387,0,-0.0,
1798,agent4,0,41,-0.15277499999951358,21.591525387301417,0,-0.0,
1799,agent4,0,42,-0.060674999999515145,21.591525387301413,0,-0.0,
1800,agent4,0,43,-0.28997499999948356,21.591525387301473,0,-0.0,
1801,agent4,0,45,-0.2865749999995107,21.59152538730142,0,-0.0,
1802,agent5,0,51,-0.017524999926218407,21.59448749635109,0,-0.0,
1803,agent5,0,52,0.07597500007379253,21.59448749635123,0,0.0,
1804,agent5,0,53,-0.15302499992631227,21.59448749635089,0,-0.0,
1805,agent5,0,54,-0.01542499992622255,21.594487496351075,0,-0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.05929999999540791,22.197012940038366,0,-0.0,
1808,agent1,0,13,-0.28699999999540454,22.197012940038306,0,-0.0,
1809,agent1,0,14,-0.1491999999954111,22.19701294003837,0,-0.0,
1810,agent1,0,15,-0.284499999995409,22.197012940038363,0,-0.0,
1811,agent2,0,21,-0.24269999998649544,22.19702522008338,0,-0.0,
1812,agent2,0,23,-0.3779999999864413,22.197025220083404,0,-0.0,
1813,agent2,0,24,-0.24129999998649473,22.197025220083383,0,-0.0,
1814,agent2,0,25,-0.37799999998647527,22.197025220083187,0,-0.0,
1815,agent3,0,31,-0.014999999924707855,22.197087496203793,0,-0.0,
1816,agent3,0,32,0.07600000007528601,22.197087496203643,0,0.0,
1817,agent3,0,34,-0.011999999924675712,22.19708749620374,0,-0.0,
1818,agent3,0,35,-0.1489999999246462,22.197087496203714,0,-0.0,
1819,agent4,0,41,-0.15277499999919664,22.19547538730044,0,-0.0,
1820,agent4,0,42,-0.060674999999196816,22.195475387300444,0,-0.0,
1821,agent4,0,43,-0.2899749999991812,22.19547538730044,0,-0.0,
1822,agent4,0,45,-0.2865749999991951,22.19547538730044,0,-0.0,
1823,agent5,0,51,-0.017524999924676002,22.198537496203528,0,-0.0,
1824,agent5,0,52,0.07597500007535853,22.198537496203645,0,0.0,
1825,agent5,0,53,-0.15302499992472615,22.198537496203514,0,-0.0,
1826,agent5,0,54,-0.015424999924679455,22.19853749620352,0,-0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.05929999999488877,22.80101294002918,0,-0.0,
1829,agent1,0,13,-0.28699999999490206,22.801012940029118,0,-0.0,
1830,agent1,0,14,-0.14919999999488706,22.801012940029192,0,-0.0,
1831,agent1,0,15,-0.2844999999948892,22.80101294002918,0,-0.0,
1832,agent2,0,21,-0.24269999998463573,22.80102522005637,0,-0.0,
1833,agent2,0,23,-0.3779999999846295,22.801025220056285,0,-0.0,
1834,agent2,0,24,-0.24129999998463503,22.801025220056374,0,-0.0,
1835,agent2,0,25,-0.37799999998468503,22.801025220056136,0,-0.0,
1836,agent3,0,31,-0.014999999923349008,22.80108749605321,0,-0.0,
1837,agent3,0,32,0.07600000007661294,22.80108749605307,0,0.0,
1838,agent3,0,34,-0.011999999923363354,22.80108749605309,0,-0.0,
1839,agent3,0,35,-0.14899999992336854,22.801087496053007,0,-0.0,
1840,agent4,0,41,-0.15277499999891442,22.799425387298836,0,-0.0,
1841,agent4,0,42,-0.06067499999891322,22.79942538729884,0,-0.0,
1842,agent4,0,43,-0.2899749999989136,22.799425387298804,0,-0.0,
1843,agent4,0,45,-0.286574999998915,22.79942538729883,0,-0.0,
1844,agent5,0,51,-0.017524999923368905,22.80258749605288,0,-0.0,
1845,agent5,0,52,0.07597500007666076,22.80258749605293,0,0.0,
1846,agent5,0,53,-0.15302499992337187,22.802587496052965,0,-0.0,
1847,agent5,0,54,-0.015424999923368885,22.80258749605288,0,-0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.05929999999437124,23.405012940018956,0,-0.0,
1850,agent1,0,13,-0.2869999999943859,23.40501294001892,0,-0.0,
1851,agent1,0,14,-0.14919999999436748,23.405012940018967,0,-0.0,
1852,agent1,0,15,-0.28449999999436953,23.40501294001896,0,-0.0,
1853,agent2,0,21,-0.2426999999827891,23.405025220025642,0,-0.0,
1854,agent2,0,23,-0.3779999999828106,23.405025220025546,0,-0.0,
1855,agent2,0,24,-0.2412999999827884,23.405025220025642,0,-0.0,
1856,agent2,0,25,-0.37799999998284806,23.405025220025507,0,-0.0,
1857,agent3,0,31,-0.014999999922272897,23.40508749589991,0,-0.0,
1858,agent3,0,32,0.07600000007769252,23.405087495899846,0,0.0,
1859,agent3,0,34,-0.01199999992230251,23.405087495899817,0,-0.0,
1860,agent3,0,35,-0.14899999992232293,23.405087495899746,0,-0.0,
1861,agent4,0,41,-0.15277499999866284,23.403375387296666,0,-0.0,
1862,agent4,0,42,-0.06067499999866233,23.403375387296666,0,-0.0,
1863,agent4,0,43,-0.289974999998671,23.40337538729663,0,-0.0,
1864,agent4,0,45,-0.2865749999986648,23.40337538729666,0,-0.0,
1865,agent5,0,51,-0.01752499992230645,23.406637495899616,0,-0.0,
1866,agent5,0,52,0.07597500007770726,23.406637495899606,0,0.0,
1867,agent5,0,53,-0.15302499992228444,23.40663749589971,0,-0.0,
1868,agent5,0,54,-0.015424999922305043,23.406637495899616,0,-0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.05929999999386996,24.009012940007697,0,-0.0,
1871,agent1,0,13,-0.28699999999387843,24.009012940007693,0,-0.0,
1872,agent1,0,14,-0.14919999999386757,24.0090129400077,0,-0.0,
1873,agent1,0,15,-0.284499999993869,24.009012940007697,0,-0.0,
1874,agent2,0,21,-0.24269999998094552,24.00902521999122,0,-0.0,
1875,agent2,0,23,-0.37799999998096906,24.009025219991166,0,-0.0,
1876,agent2,0,24,-0.2412999999809455,24.00902521999122,0,-0.0,
1877,agent2,0,25,-0.3779999999809795,24.009025219991205,0,-0.0,
1878,agent3,0,31,-0.014999999921482352,24.009087495744456,0,-0.0,
1879,agent3,0,32,0.07600000007850179,24.00908749574446,0,0.0,
1880,agent3,0,34,-0.01199999992150572,24.00908749574442,0,-0.0,
1881,agent3,0,35,-0.14899999992152269,24.009087495744392,0,-0.0,
1882,agent4,0,41,-0.15277499999846497,24.00732538729399,0,-0.0,
1883,agent4,0,42,-0.060674999998464464,24.00732538729399,0,-0.0,
1884,agent4,0,43,-0.2899749999984731,24.007325387293974,0,-0.0,
1885,agent4,0,45,-0.28657499999846553,24.00732538729399,0,-0.0,
1886,agent5,0,51,-0.017524999921504147,24.01068749574423,0,-0.0,
1887,agent5,0,52,0.0759750000784943,24.010687495744193,0,0.0,
1888,agent5,0,53,-0.15302499992148075,24.010687495744275,0,-0.0,
1889,agent5,0,54,-0.015424999921503434,24.01068749574423,0,-0.0,
1890,,,,,,,,91
1891,agent1,0,12,-0.05929999999338117,24.61301293999544,0,-0.0,
1892,agent1,0,13,-0.28699999999338127,24.61301293999545,0,-0.0,
1893,agent1,0,14,-0.1491999999933795,24.61301293999544,0,-0.0,
1894,agent1,0,15,-0.28449999999338016,24.61301293999544,0,-0.0,
1895,agent2,0,21,-0.2426999999790934,24.613025219953112,0,-0.0,
1896,agent2,0,23,-0.37799999997910655,24.613025219953105,0,-0.0,
1897,agent2,0,24,-0.24129999997909338,24.613025219953112,0,-0.0,
1898,agent2,0,25,-0.3779999999790975,24.613025219953162,0,-0.0,
1899,agent3,0,31,-0.014999999920977372,24.61308749558742,0,-0.0,
1900,agent3,0,32,0.07600000007902481,24.613087495587457,0,0.0,
1901,agent3,0,34,-0.011999999920985474,24.613087495587433,0,-0.0,
1902,agent3,0,35,-0.14899999992099203,24.613087495587436,0,-0.0,
1903,agent4,0,41,-0.1527749999982751,24.61127538729092,0,-0.0,
1904,agent4,0,42,-0.060674999998275296,24.611275387290917,0,-0.0,
1905,agent4,0,43,-0.2899749999982791,24.61127538729092,0,-0.0,
1906,agent4,0,45,-0.2865749999982757,24.61127538729092,0,-0.0,
1907,agent5,0,51,-0.017524999920979698,24.61473749558724,0,-0.0,
1908,agent5,0,52,0.07597500007901112,24.614737495587207,0,0.0,
1909,agent5,0,53,-0.1530249999209688,24.61473749558724,0,-0.0,
1910,agent5,0,54,-0.015424999920980372,24.614737495587235,0,-0.0,
1911,,,,,,,,92
1912,agent1,0,12,-0.05929999999290239,25.217012939982197,0,-0.0,
1913,agent1,0,13,-0.286999999992897,25.217012939982215,0,-0.0,
1914,agent1,0,14,-0.1491999999929007,25.217012939982197,0,-0.0,
1915,agent1,0,15,-0.2844999999929014,25.217012939982197,0,-0.0,
1916,agent2,0,21,-0.24269999997721933,25.2170252199113,0,-0.0,
1917,agent2,0,23,-0.37799999997722006,25.21702521991132,0,-0.0,
1918,agent2,0,24,-0.24129999997721863,25.2170252199113,0,-0.0,
1919,agent2,0,25,-0.3779999999772062,25.21702521991136,0,-0.0,
1920,agent3,0,31,-0.014999999920761009,25.217087495429375,0,-0.0,
1921,agent3,0,32,0.07600000007924951,25.217087495429407,0,0.0,
1922,agent3,0,34,-0.011999999920756623,25.217087495429404,0,-0.0,
1923,agent3,0,35,-0.14899999992075486,25.217087495429425,0,-0.0,
1924,agent4,0,41,-0.15277499999810293,25.21522538728747,0,-0.0,
1925,agent4,0,42,-0.06067499999810241,25.21522538728747,0,-0.0,
1926,agent4,0,43,-0.2899749999981041,25.215225387287475,0,-0.0,
1927,agent4,0,45,-0.2865749999981035,25.21522538728747,0,-0.0,
