,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1640,agent1,0,13,0.01979999999010237,11.270013518100509,0,0.0,
1641,agent1,0,14,-0.09400000000989035,11.270013518100473,0,-0.0,
1642,agent1,0,15,-0.12740000000980647,11.270013518100566,0,-0.0,
1643,agent2,0,21,-0.13760000008156031,11.270013544595361,0,-0.0,
1644,agent2,0,23,-0.020300000081586663,11.270013544595145,0,-0.0,
1645,agent2,0,24,-0.1336000000815924,11.270013544595118,0,-0.0,
1646,agent2,0,25,-0.16850000008137508,11.270013544595122,0,-0.0,
1647,agent3,0,31,-0.21578000009580062,11.269472496965548,0,-0.0,
1648,agent3,0,32,-0.17568000009577475,11.269472496965518,0,-0.0,
1649,agent3,0,34,-0.21245999948543706,11.269382498186262,0,-0.0,
1650,agent3,0,35,-0.24608000009581288,11.269472496965388,0,-0.0,
1651,agent4,0,41,-0.10198000036893756,11.269411334692144,0,-0.0,
1652,agent4,0,42,-0.06238000036893543,11.269411334692144,0,-0.0,
1653,agent4,0,43,0.016440000241407526,11.26932133591285,0,0.0,
1654,agent4,0,45,-0.13208000036898188,11.269411334691986,0,-0.0,
1655,agent5,0,51,-0.06862499994325966,11.271174997270602,0,-0.0,
1656,agent5,0,52,-0.02752499994335179,11.271174997270883,0,-0.0,
1657,agent5,0,53,0.05007500005680492,11.2711749972708,0,0.0,
1658,agent5,0,54,-0.06392499994319494,11.271174997270748,0,-0.0,
1659,,,,,,,,80
1660,agent1,0,12,-0.0584000000087034,11.662013518120045,0,-0.0,
1661,agent1,0,13,0.01979999999132727,11.662013518120304,0,0.0,
1662,agent1,0,14,-0.09400000000868176,11.662013518120254,0,-0.0,
1663,agent1,0,15,-0.12740000000865861,11.662013518120178,0,-0.0,
1664,agent2,0,21,-0.13760000007072098,11.662013544758482,0,-0.0,
1665,agent2,0,23,-0.020300000070775065,11.662013544758318,0,-0.0,
1666,agent2,0,24,-0.13360000007078185,11.662013544758302,0,-0.0,
1667,agent2,0,25,-0.16850000007078103,11.66201354475787,0,-0.0,
1668,agent3,0,31,-0.21579437501788518,11.66143249715715,0,-0.0,
1669,agent3,0,32,-0.17569437501789328,11.661432497157067,0,-0.0,
1670,agent3,0,34,-0.2124168747127071,11.661502497157135,0,-0.0,
1671,agent3,0,35,-0.24609437501792553,11.661432497157014,0,-0.0,
1672,agent4,0,41,-0.10199437527136665,11.661371335430019,0,-0.0,
1673,agent4,0,42,-0.062394375271366945,11.661371335430013,0,-0.0,
1674,agent4,0,43,0.01648312503380997,11.661441335430034,0,0.0,
1675,agent4,0,45,-0.13209437527140613,11.66137133542995,0,-0.0,
1676,agent5,0,51,-0.06862499994169213,11.663224997157123,0,-0.0,
1677,agent5,0,52,-0.02752499994162223,11.663224997157586,0,-0.0,
1678,agent5,0,53,0.05007500005835684,11.66322499715719,0,0.0,
1679,agent5,0,54,-0.06392499994165551,11.663224997157139,0,-0.0,
1680,,,,,,,,81
1681,agent1,0,12,-0.058400000007702776,12.05401351813745,0,-0.0,
1682,agent1,0,13,0.019799999992362597,12.05401351813765,0,0.0,
1683,agent1,0,14,-0.09400000000765026,12.054013518137618,0,-0.0,
1684,agent1,0,15,-0.12740000000766907,12.054013518137495,0,-0.0,
1685,agent2,0,21,-0.1376000000617133,12.054013544899924,0,-0.0,
1686,agent2,0,23,-0.020300000061754208,12.054013544899869,0,-0.0,
1687,agent2,0,24,-0.13360000006175754,12.054013544899867,0,-0.0,
1688,agent2,0,25,-0.16850000006186597,12.054013544899433,0,-0.0,
1689,agent3,0,31,-0.21577937494005048,12.053421247192922,0,-0.0,
1690,agent3,0,32,-0.1756793749400721,12.053421247192853,0,-0.0,
1691,agent3,0,34,-0.2124618749400546,12.053336246582552,0,-0.0,
1692,agent3,0,35,-0.24607937494008525,12.053421247192865,0,-0.0,
1693,agent4,0,41,-0.10197937517566343,12.053360085972752,0,-0.0,
1694,agent4,0,42,-0.06237937517566442,12.053360085972747,0,-0.0,
1695,agent4,0,43,0.01643812482434064,12.053275085362413,0,0.0,
1696,agent4,0,45,-0.13207937517568036,12.053360085972763,0,-0.0,
1697,agent5,0,51,-0.06862499994015642,12.055274997040506,0,-0.0,
1698,agent5,0,52,-0.027524999940039683,12.055274997040831,0,-0.0,
1699,agent5,0,53,0.05007500005986063,12.055274997040476,0,0.0,
1700,agent5,0,54,-0.06392499994015206,12.05527499704045,0,-0.0,
1701,,,,,,,,82
1702,agent1,0,12,-0.05840000000681021,12.446013518152856,0,-0.0,
1703,agent1,0,13,0.019799999993238847,12.446013518152924,0,0.0,
1704,agent1,0,14,-0.0940000000067681,12.446013518152919,0,-0.0,
1705,agent1,0,15,-0.12740000000679907,12.446013518152833,0,-0.0,
1706,agent2,0,21,-0.13760000005416592,12.44601354502335,0,-0.0,
1707,agent2,0,23,-0.020300000054179416,12.446013545023376,0,-0.0,
1708,agent2,0,24,-0.1336000000541803,12.446013545023382,0,-0.0,
1709,agent2,0,25,-0.16850000005428878,12.446013545023165,0,-0.0,
1710,agent3,0,31,-0.21579468740044058,12.445379997073022,0,-0.0,
1711,agent3,0,32,-0.17569468740045738,12.445379997072997,0,-0.0,
1712,agent3,0,34,-0.2124159375530331,12.44545999646266,0,-0.0,
1713,agent3,0,35,-0.24609468740045423,12.445379997073037,0,-0.0,
1714,agent4,0,41,-0.10199468761963802,12.445318836324079,0,-0.0,
1715,agent4,0,42,-0.06239468761963868,12.445318836324077,0,-0.0,
1716,agent4,0,43,0.016484062227777704,12.445398835713732,0,0.0,
1717,agent4,0,45,-0.13209468761963553,12.445318836324123,0,-0.0,
1718,agent5,0,51,-0.0686249999386735,12.44732499692082,0,-0.0,
1719,agent5,0,52,-0.02752499993859285,12.44732499692091,0,-0.0,
1720,agent5,0,53,0.05007500006131892,12.447324996920754,0,0.0,
1721,agent5,0,54,-0.06392499993868823,12.447324996920752,0,-0.0,
1722,,,,,,,,83
1723,agent1,0,12,-0.05840000000602334,12.838013518166477,0,-0.0,
1724,agent1,0,13,0.019799999993993105,12.838013518166447,0,0.0,
1725,agent1,0,14,-0.0940000000060076,12.838013518166456,0,-0.0,
1726,agent1,0,15,-0.1274000000060292,12.83801351816643,0,-0.0,
1727,agent2,0,21,-0.13760000004777628,12.838013545131682,0,-0.0,
1728,agent2,0,23,-0.02030000004776931,12.838013545131735,0,-0.0,
1729,agent2,0,24,-0.13360000004776812,12.838013545131744,0,-0.0,
1730,agent2,0,25,-0.16850000004782245,12.838013545131744,0,-0.0,
1731,agent3,0,31,-0.2157799998990503,12.837369371873903,0,-0.0,
1732,agent3,0,32,-0.17567999989905636,12.83736937187391,0,-0.0,
1733,agent3,0,34,-0.21246000005164103,12.837291871568727,0,-0.0,
1734,agent3,0,35,-0.2460799998990473,12.837369371873944,0,-0.0,
1735,agent4,0,41,-0.10198000010311899,12.837308211563355,0,-0.0,
1736,agent4,0,42,-0.062380000103118935,12.837308211563354,0,-0.0,
1737,agent4,0,43,0.016439999744294366,12.837230711258178,0,0.0,
1738,agent4,0,45,-0.13208000010310747,12.837308211563395,0,-0.0,
1739,agent5,0,51,-0.06862499993726505,12.839374996798167,0,-0.0,
1740,agent5,0,52,-0.02752499993724129,12.839374996798098,0,-0.0,
1741,agent5,0,53,0.05007500006271905,12.839374996798117,0,0.0,
1742,agent5,0,54,-0.06392499993728117,12.839374996798128,0,-0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.05840000000533749,13.230013518178524,0,-0.0,
1745,agent1,0,13,0.01979999999465537,13.23001351817846,0,0.0,
1746,agent1,0,14,-0.09400000000534187,13.23001351817847,0,-0.0,
1747,agent1,0,15,-0.1274000000053489,13.230013518178488,0,-0.0,
1748,agent2,0,21,-0.13760000004230977,13.230013545227234,0,-0.0,
1749,agent2,0,23,-0.020300000042296543,13.230013545227273,0,-0.0,
1750,agent2,0,24,-0.13360000004229466,13.230013545227278,0,-0.0,
1751,agent2,0,25,-0.16850000004229418,13.230013545227386,0,-0.0,
1752,agent3,0,31,-0.21579515616680428,13.229329371672002,0,-0.0,
1753,agent3,0,32,-0.17569515616680162,13.229329371672025,0,-0.0,
1754,agent3,0,34,-0.2124145312430991,13.229411871672008,0,-0.0,
1755,agent3,0,35,-0.24609515616679364,13.229329371672039,0,-0.0,
1756,agent4,0,41,-0.10199515635686239,13.229268211769593,0,-0.0,
1757,agent4,0,42,-0.06239515635686233,13.22926821176959,0,-0.0,
1758,agent4,0,43,0.016485468566842736,13.22935071176959,0,0.0,
1759,agent4,0,45,-0.13209515635685226,13.22926821176961,0,-0.0,
1760,agent5,0,51,-0.0686249999359392,13.231424996672697,0,-0.0,
1761,agent5,0,52,-0.027524999935956383,13.23142499667258,0,-0.0,
1762,agent5,0,53,0.05007500006404698,13.231424996672677,0,0.0,
1763,agent5,0,54,-0.06392499993594837,13.231424996672692,0,-0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.05840000000474025,13.622013518189199,0,-0.0,
1766,agent1,0,13,0.01979999999524428,13.62201351818915,0,0.0,
1767,agent1,0,14,-0.09400000000475227,13.622013518189155,0,-0.0,
1768,agent1,0,15,-0.12740000000474888,13.622013518189185,0,-0.0,
1769,agent2,0,21,-0.13760000003759223,13.622013545311853,0,-0.0,
1770,agent2,0,23,-0.02030000003758248,13.622013545311868,0,-0.0,
1771,agent2,0,24,-0.133600000037582,13.622013545311868,0,-0.0,
1772,agent2,0,25,-0.16850000003755375,13.622013545311976,0,-0.0,
1773,agent3,0,31,-0.21578015618463192,13.621319684005611,0,-0.0,
1774,agent3,0,32,-0.17568015618462648,13.621319684005629,0,-0.0,
1775,agent3,0,34,-0.21245953118463043,13.621240934158207,0,-0.0,
1776,agent3,0,35,-0.24608015618462267,13.621319684005625,0,-0.0,
1777,agent4,0,41,-0.10198015636168067,13.621258524483318,0,-0.0,
1778,agent4,0,42,-0.062380156361680615,13.621258524483315,0,-0.0,
1779,agent4,0,43,0.01644046863831794,13.621179774635902,0,0.0,
1780,agent4,0,45,-0.1320801563616754,13.621258524483315,0,-0.0,
1781,agent5,0,51,-0.06862499993469982,13.623474996544576,0,-0.0,
1782,agent5,0,52,-0.027524999934728116,13.623474996544493,0,-0.0,
1783,agent5,0,53,0.05007500006529606,13.623474996544585,0,0.0,
1784,agent5,0,54,-0.06392499993470067,13.623474996544587,0,-0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.058400000004217696,14.014013518198679,0,-0.0,
1787,agent1,0,13,0.0197999999957703,14.014013518198661,0,0.0,
1788,agent1,0,14,-0.094000000004229,14.01401351819866,0,-0.0,
1789,agent1,0,15,-0.12740000000422147,14.014013518198684,0,-0.0,
1790,agent2,0,21,-0.1376000000334937,14.014013545387039,0,-0.0,
1791,agent2,0,23,-0.020300000033491576,14.014013545387034,0,-0.0,
1792,agent2,0,24,-0.1336000000334918,14.01401354538703,0,-0.0,
1793,agent2,0,25,-0.16850000003346355,14.014013545387083,0,-0.0,
1794,agent3,0,31,-0.2157950780679995,14.013279996374875,0,-0.0,
1795,agent3,0,32,-0.17569507806799545,14.01327999637488,0,-0.0,
1796,agent3,0,34,-0.2124147655298506,14.01335999652747,0,-0.0,
1797,agent3,0,35,-0.2460950780679958,14.013279996374873,0,-0.0,
1798,agent4,0,41,-0.10199507823291372,14.01321883720668,0,-0.0,
1799,agent4,0,42,-0.06239507823291367,14.013218837206676,0,-0.0,
1800,agent4,0,43,0.01648523430523231,14.013298837359267,0,0.0,
1801,agent4,0,45,-0.132095078232914,14.013218837206665,0,-0.0,
1802,agent5,0,51,-0.0686249999335422,14.015524996413978,0,-0.0,
1803,agent5,0,52,-0.027524999933563537,14.01552499641395,0,-0.0,
1804,agent5,0,53,0.050075000066459256,14.015524996413992,0,0.0,
1805,agent5,0,54,-0.06392499993354027,14.015524996413989,0,-0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.05840000000375518,14.406013518207114,0,-0.0,
1808,agent1,0,13,0.019799999996240453,14.406013518207123,0,0.0,
1809,agent1,0,14,-0.09400000000376094,14.406013518207118,0,-0.0,
1810,agent1,0,15,-0.12740000000375412,14.406013518207128,0,-0.0,
1811,agent2,0,21,-0.13760000002991396,14.406013545454027,0,-0.0,
1812,agent2,0,23,-0.020300000029915992,14.406013545454016,0,-0.0,
1813,agent2,0,24,-0.1336000000299162,14.406013545454014,0,-0.0,
1814,agent2,0,25,-0.16850000002990323,14.40601354545401,0,-0.0,
1815,agent3,0,31,-0.2157799999419128,14.405270152510873,0,-0.0,
1816,agent3,0,32,-0.17567999994191222,14.405270152510871,0,-0.0,
1817,agent3,0,34,-0.21245999990376443,14.40518952758717,0,-0.0,
1818,agent3,0,35,-0.24607999994191393,14.405270152510862,0,-0.0,
1819,agent4,0,41,-0.10198000009547559,14.405208993672506,0,-0.0,
1820,agent4,0,42,-0.062380000095475535,14.405208993672503,0,-0.0,
1821,agent4,0,43,0.016439999942671313,14.405128368748802,0,0.0,
1822,agent4,0,45,-0.13208000009547863,14.405208993672492,0,-0.0,
1823,agent5,0,51,-0.06862499993246782,14.407574996281062,0,-0.0,
1824,agent5,0,52,-0.027524999932473905,14.407574996281078,0,-0.0,
1825,agent5,0,53,0.050075000067535694,14.407574996281072,0,0.0,
1826,agent5,0,54,-0.0639249999324652,14.40757499628107,0,-0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.05840000000334203,14.798013518214626,0,-0.0,
1829,agent1,0,13,0.019799999996659847,14.798013518214642,0,0.0,
1830,agent1,0,14,-0.09400000000334224,14.79801351821464,0,-0.0,
1831,agent1,0,15,-0.12740000000333887,14.798013518214637,0,-0.0,
1832,agent2,0,21,-0.13760000002676678,14.798013545513856,0,-0.0,
1833,agent2,0,23,-0.020300000026769516,14.798013545513847,0,-0.0,
1834,agent2,0,24,-0.13360000002677042,14.798013545513847,0,-0.0,
1835,agent2,0,25,-0.16850000002677132,14.798013545513816,0,-0.0,
1836,agent3,0,31,-0.215794960873644,14.7972301523947,0,-0.0,
1837,agent3,0,32,-0.17569496087364486,14.797230152394697,0,-0.0,
1838,agent3,0,34,-0.21241511710457006,14.797309527394697,0,-0.0,
1839,agent3,0,35,-0.24609496087364724,14.797230152394691,0,-0.0,
1840,agent4,0,41,-0.10199496101654244,14.797168993863458,0,-0.0,
1841,agent4,0,42,-0.06239496101654378,14.797168993863455,0,-0.0,
1842,agent4,0,43,0.016484882752530728,14.797248368863459,0,0.0,
1843,agent4,0,45,-0.13209496101654547,14.79716899386345,0,-0.0,
1844,agent5,0,51,-0.0686249999314771,14.799624996145996,0,-0.0,
1845,agent5,0,52,-0.027524999931472772,14.799624996146028,0,-0.0,
1846,agent5,0,53,0.050075000068526415,14.799624996146003,0,0.0,
1847,agent5,0,54,-0.06392499993147448,14.799624996146,0,-0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.0584000000029709,15.19001351822131,0,-0.0,
1850,agent1,0,13,0.019799999997034443,15.190013518221324,0,0.0,
1851,agent1,0,14,-0.09400000000296696,15.190013518221324,0,-0.0,
1852,agent1,0,15,-0.12740000000296775,15.190013518221315,0,-0.0,
1853,agent2,0,21,-0.13760000002398576,15.190013545567387,0,-0.0,
1854,agent2,0,23,-0.020300000023988494,15.190013545567385,0,-0.0,
1855,agent2,0,24,-0.1336000000239873,15.190013545567387,0,-0.0,
1856,agent2,0,25,-0.16850000002399584,15.19001354556736,0,-0.0,
1857,agent3,0,31,-0.21577996086796572,15.189220074141987,0,-0.0,
1858,agent3,0,32,-0.1756799608679659,15.189220074141987,0,-0.0,
1859,agent3,0,34,-0.21246011711796575,15.189139761603837,0,-0.0,
1860,agent3,0,35,-0.2460799608679676,15.189220074141986,0,-0.0,
1861,agent4,0,41,-0.10197996100081683,15.189158915896542,0,-0.0,
1862,agent4,0,42,-0.06237996100081746,15.189158915896542,0,-0.0,
1863,agent4,0,43,0.016439882749183066,15.189078603358396,0,0.0,
1864,agent4,0,45,-0.13207996100081987,15.189158915896538,0,-0.0,
1865,agent5,0,51,-0.06862499993057253,15.191674996008949,0,-0.0,
1866,agent5,0,52,-0.027524999930564727,15.191674996008972,0,-0.0,
1867,agent5,0,53,0.05007500006942961,15.191674996008949,0,0.0,
1868,agent5,0,54,-0.0639249999305713,15.191674996008947,0,-0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.058400000002633935,15.582013518227253,0,-0.0,
1871,agent1,0,13,0.019799999997370022,15.582013518227257,0,0.0,
1872,agent1,0,14,-0.09400000000263069,15.582013518227258,0,-0.0,
1873,agent1,0,15,-0.12740000000263285,15.58201351822725,0,-0.0,
1874,agent2,0,21,-0.13760000002150952,15.582013545615359,0,-0.0,
1875,agent2,0,23,-0.02030000002151085,15.58201354561536,0,-0.0,
1876,agent2,0,24,-0.13360000002151037,15.58201354561536,0,-0.0,
1877,agent2,0,25,-0.16850000002151683,15.582013545615354,0,-0.0,
1878,agent3,0,31,-0.21579498039601258,15.58117999587792,0,-0.0,
1879,agent3,0,32,-0.17569498039601272,15.58117999587792,0,-0.0,
1880,agent3,0,34,-0.21241505853055026,15.581259995839769,0,-0.0,
1881,agent3,0,35,-0.24609498039601374,15.58117999587792,0,-0.0,
1882,agent4,0,41,-0.10199498051936111,15.581118837898176,0,-0.0,
1883,agent4,0,42,-0.06239498051936107,15.581118837898178,0,-0.0,
1884,agent4,0,43,0.01648494134610251,15.58119883786003,0,0.0,
1885,agent4,0,45,-0.1320949805193614,15.581118837898178,0,-0.0,
1886,agent5,0,51,-0.06862499992975803,15.583724995870094,0,-0.0,
1887,agent5,0,52,-0.02752499992975231,15.583724995870101,0,-0.0,
1888,agent5,0,53,0.05007500007024202,15.58372499587009,0,0.0,
1889,agent5,0,54,-0.06392499992975818,15.58372499587009,0,-0.0,
1890,,,,,,,,91
1891,agent1,0,12,-0.05840000000232843,15.974013518232521,0,-0.0,
1892,agent1,0,13,0.01979999999767345,15.974013518232516,0,0.0,
1893,agent1,0,14,-0.09400000000232725,15.97401351823252,0,-0.0,
1894,agent1,0,15,-0.12740000000232804,15.974013518232516,0,-0.0,
1895,agent2,0,21,-0.13760000001929085,15.974013545658378,0,-0.0,
1896,agent2,0,23,-0.020300000019290113,15.974013545658384,0,-0.0,
1897,agent2,0,24,-0.13360000001928962,15.974013545658384,0,-0.0,
1898,agent2,0,25,-0.1685000000192919,15.974013545658385,0,-0.0,
1899,agent3,0,31,-0.21577999992653876,15.973169956669944,0,-0.0,
1900,agent3,0,32,-0.1756799999265389,15.973169956669944,0,-0.0,
1901,agent3,0,34,-0.21245999993607725,15.97309011290087,0,-0.0,
1902,agent3,0,35,-0.24607999992653923,15.973169956669947,0,-0.0,
1903,agent4,0,41,-0.1019800000408714,15.973108798936897,0,-0.0,
1904,agent4,0,42,-0.06238000004087136,15.9731087989369,0,-0.0,
1905,agent4,0,43,0.016439999949592103,15.973028955167825,0,0.0,
1906,agent4,0,45,-0.13208000004087167,15.9731087989369,0,-0.0,
1907,agent5,0,51,-0.06862499992903881,15.97577499572961,0,-0.0,
1908,agent5,0,52,-0.02752499992903656,15.975774995729605,0,-0.0,
1909,agent5,0,53,0.050075000070961245,15.975774995729608,0,0.0,
1910,agent5,0,54,-0.06392499992903897,15.975774995729608,0,-0.0,
1911,,,,,,,,92
1912,agent1,0,12,-0.05840000000204967,16.366013518237178,0,-0.0,
1913,agent1,0,13,0.019799999997948035,16.366013518237168,0,0.0,
1914,agent1,0,14,-0.09400000000205058,16.366013518237175,0,-0.0,
1915,agent1,0,15,-0.12740000000205276,16.36601351823717,0,-0.0,
1916,agent2,0,21,-0.1376000000172883,16.36601354569696,0,-0.0,
1917,agent2,0,23,-0.020300000017286185,16.366013545696966,0,-0.0,
1918,agent2,0,24,-0.1336000000172864,16.366013545696962,0,-0.0,
1919,agent2,0,25,-0.1685000000172859,16.36601354569697,0,-0.0,
1920,agent3,0,31,-0.2157950096927305,16.365129956523024,0,-0.0,
1921,agent3,0,32,-0.17569500969273066,16.365129956523024,0,-0.0,
1922,agent3,0,34,-0.21241497063499912,16.365210112773024,0,-0.0,
1923,agent3,0,35,-0.24609500969272957,16.365129956523024,0,-0.0,
1924,agent4,0,41,-0.10199500979847463,16.36506879901864,0,-0.0,
1925,agent4,0,42,-0.0623950097984732,16.36506879901864,0,-0.0,
1926,agent4,0,43,0.016485029259258082,16.36514895526864,0,0.0,
1927,agent4,0,45,-0.1320950097984735,16.36506879901864,0,-0.0,
1928,agent5,0,51,-0.06862499992841681,16.36782499558769,0,-0.0,
1929,agent5,0,52,-0.027524999928418035,16.36782499558768,0,-0.0,
1930,agent5,0,53,0.05007500007158185,16.367824995587686,0,0.0,
1931,agent5,0,54,-0.06392499992841835,16.367824995587686,0,-0.0,
1932,,,,,,,,93
1933,agent1,0,12,-0.05840000000179807,16.75801351824128,0,-0.0,
1934,agent1,0,13,0.019799999998198946,16.75801351824127,0,0.0,
1935,agent1,0,14,-0.09400000000180037,16.758013518241274,0,-0.0,
1936,agent1,0,15,-0.12740000000179977,16.758013518241277,0,-0.0,
1937,agent2,0,21,-0.13760000001546993,16.758013545731533,0,-0.0,
1938,agent2,0,23,-0.020300000015468504,16.758013545731536,0,-0.0,
1939,agent2,0,24,-0.1336000000154687,16.758013545731533,0,-0.0,
1940,agent2,0,25,-0.16850000001546683,16.758013545731544,0,-0.0,
1941,agent3,0,31,-0.21578000969339786,16.757119975908484,0,-0.0,
1942,agent3,0,32,-0.175680009693398,16.757119975908484,0,-0.0,
1943,agent3,0,34,-0.21245997063089836,16.75704005404302,0,-0.0,
1944,agent3,0,35,-0.24608000969339694,16.757119975908484,0,-0.0,
1945,agent4,0,41,-0.10198000979093656,16.75705881861559,0,-0.0,
1946,agent4,0,42,-0.06238000979093583,16.75705881861559,0,-0.0,
1947,agent4,0,43,0.016440029271563517,16.756978896750123,0,0.0,
1948,agent4,0,45,-0.13208000979093615,16.75705881861559,0,-0.0,
1949,agent5,0,51,-0.06862499992789767,16.75987499544452,0,-0.0,
1950,agent5,0,52,-0.027524999927899592,16.759874995444516,0,-0.0,
1951,agent5,0,53,0.05007500007210169,16.75987499544452,0,0.0,
1952,agent5,0,54,-0.06392499992789852,16.75987499544452,0,-0.0,
1953,,,,,,,,94
1954,agent1,0,12,-0.0584000000015668,17.150013518244876,0,-0.0,
1955,agent1,0,13,0.019799999998430906,17.150013518244876,0,0.0,
1956,agent1,0,14,-0.0940000000015691,17.150013518244876,0,-0.0,
1957,agent1,0,15,-0.12740000000156712,17.150013518244876,0,-0.0,
1958,agent2,0,21,-0.13760000001381945,17.150013545762473,0,-0.0,
1959,agent2,0,23,-0.020300000013818705,17.150013545762473,0,-0.0,
1960,agent2,0,24,-0.1336000000138203,17.150013545762473,0,-0.0,
1961,agent2,0,25,-0.1685000000138177,17.150013545762476,0,-0.0,
1962,agent3,0,31,-0.21579500481076141,17.149079995295278,0,-0.0,
1963,agent3,0,32,-0.17569500481076086,17.14907999529528,0,-0.0,
1964,agent3,0,34,-0.21241498527712693,17.149159995304817,0,-0.0,
1965,agent3,0,35,-0.2460950048107605,17.14907999529528,0,-0.0,
1966,agent4,0,41,-0.10199500490042557,17.14901883819746,0,-0.0,
1967,agent4,0,42,-0.06239500490042483,17.14901883819746,0,-0.0,
1968,agent4,0,43,0.016485014633208138,17.149098838206996,0,0.0,
1969,agent4,0,45,-0.13209500490042514,17.14901883819746,0,-0.0,
1970,agent5,0,51,-0.06862499992748274,17.151924995300316,0,-0.0,
1971,agent5,0,52,-0.027524999927485347,17.151924995300313,0,-0.0,
1972,agent5,0,53,0.050075000072516626,17.151924995300316,0,0.0,
1973,agent5,0,54,-0.06392499992748289,17.15192499530032,0,-0.0,
1974,,,,,,,,95
1975,agent1,0,12,-0.05840000000135472,17.54201351824801,0,-0.0,
1976,agent1,0,13,0.01979999999864507,17.542013518248012,0,0.0,
1977,agent1,0,14,-0.09400000000135494,17.542013518248012,0,-0.0,
1978,agent1,0,15,-0.12740000000135365,17.542013518248012,0,-0.0,
1979,agent2,0,21,-0.13760000001229927,17.542013545790113,0,-0.0,
1980,agent2,0,23,-0.020300000012300614,17.542013545790113,0,-0.0,
1981,agent2,0,24,-0.13360000001230152,17.542013545790113,0,-0.0,
1982,agent2,0,25,-0.16850000001230034,17.542013545790113,0,-0.0,
1983,agent3,0,31,-0.21577999992763694,17.5410700049168,0,-0.0,
1984,agent3,0,32,-0.17567999992763572,17.5410700049168,0,-0.0,
1985,agent3,0,34,-0.21245999992525164,17.54098996585907,0,-0.0,
1986,agent3,0,35,-0.24607999992763535,17.5410700049168,0,-0.0,
1987,agent4,0,41,-0.10198000000972104,17.541008847998313,0,-0.0,
1988,agent4,0,42,-0.06238000000972099,17.54100884799831,0,-0.0,
1989,agent4,0,43,0.016439999992664184,17.54092880894058,0,0.0,
1990,agent4,0,45,-0.1320800000097213,17.54100884799831,0,-0.0,
1991,agent5,0,51,-0.06862499992717651,17.54397499515528,0,-0.0,
1992,agent5,0,52,-0.027524999927176337,17.543974995155285,0,-0.0,
1993,agent5,0,53,0.05007500007282286,17.54397499515528,0,0.0,
1994,agent5,0,54,-0.06392499992717528,17.543974995155285,0,-0.0,
1995,,,,,,,,96
1996,agent1,0,12,-0.058400000001156416,17.93401351825072,0,-0.0,
1997,agent1,0,13,0.01979999999884477,17.934013518250723,0,0.0,
1998,agent1,0,14,-0.09400000000115524,17.934013518250723,0,-0.0,
1999,agent1,0,15,-0.12740000000115603,17.93401351825072,0,-0.0,
2000,agent2,0,21,-0.13760000001089281,17.93401354581471,0,-0.0,
2001,agent2,0,23,-0.020300000010893455,17.93401354581471,0,-0.0,
2002,agent2,0,24,-0.13360000001089228,17.934013545814715,0,-0.0,
2003,agent2,0,25,-0.1685000000108932,17.93401354581471,0,-0.0,
2004,agent3,0,31,-0.21579499748573067,17.933030004772075,0,-0.0,
2005,agent3,0,32,-0.17569499748573014,17.93303000477207,0,-0.0,
2006,agent3,0,34,-0.21241500725016293,17.933109965709573,0,-0.0,
2007,agent3,0,35,-0.24609499748572977,17.93303000477207,0,-0.0,
2008,agent4,0,41,-0.10199499756048654,17.932968848017754,0,-0.0,
2009,agent4,0,42,-0.0623949975604865,17.93296884801775,0,-0.0,
2010,agent4,0,43,0.016484992675081106,17.933048808955256,0,0.0,
2011,agent4,0,45,-0.13209499756048682,17.93296884801775,0,-0.0,
2012,agent5,0,51,-0.06862499992698022,17.93602499500963,0,-0.0,
2013,agent5,0,52,-0.02752499992698006,17.936024995009635,0,-0.0,
2014,agent5,0,53,0.05007500007301983,17.936024995009635,0,0.0,
2015,agent5,0,54,-0.06392499992697968,17.93602499500963,0,-0.0,
2016,,,,,,,,97
2017,agent1,0,12,-0.058400000000971855,18.32601351825303,0,-0.0,
2018,agent1,0,13,0.01979999999902863,18.32601351825303,0,0.0,
2019,agent1,0,14,-0.09400000000097138,18.32601351825303,0,-0.0,
2020,agent1,0,15,-0.12740000000097146,18.32601351825303,0,-0.0,
2021,agent2,0,21,-0.13760000000959488,18.3260135458365,0,-0.0,
2022,agent2,0,23,-0.020300000009595524,18.3260135458365,0,-0.0,
2023,agent2,0,24,-0.13360000000959504,18.3260135458365,0,-0.0,
2024,agent2,0,25,-0.16850000000959525,18.3260135458365,0,-0.0,
2025,agent3,0,31,-0.2157799974853442,18.325019999743535,0,-0.0,
2026,agent3,0,32,-0.17567999748534577,18.32501999974353,0,-0.0,
2027,agent3,0,34,-0.2124600072509703,18.324939980209898,0,-0.0,
2028,agent3,0,35,-0.24607999748534537,18.32501999974353,0,-0.0,
2029,agent4,0,41,-0.10197999755299177,18.324958843138727,0,-0.0,
2030,agent4,0,42,-0.06237999755299171,18.324958843138724,0,-0.0,
