,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1676,agent5,0,51,-0.00439999996569902,13.566062497509822,0,-0.0,
1677,agent5,0,52,-0.00439999996569902,13.566062497509822,0,-0.0,
1678,agent5,0,53,-0.11499999996387368,13.566062497519415,0,-0.0,
1679,agent5,0,54,0.013800000034340692,13.56606249751017,0,0.0,
1680,,,,,,,,81
1681,agent1,0,12,-0.11400000000543324,14.021913452057099,0,-0.0,
1682,agent1,0,13,-0.22640000000541521,14.021913452056811,0,-0.0,
1683,agent1,0,14,-0.09600000000543468,14.021913452057094,0,-0.0,
1684,agent1,0,15,-0.2236000000061021,14.02191345205428,0,-0.0,
1685,agent2,0,21,-0.11400000000559284,14.021913433131486,0,-0.0,
1686,agent2,0,23,-0.2264000000055741,14.0219134331312,0,-0.0,
1687,agent2,0,24,-0.09600000000559357,14.021913433131484,0,-0.0,
1688,agent2,0,25,-0.2236000000062617,14.021913433128667,0,-0.0,
1689,agent3,0,31,-0.0015749999622426257,14.020824997442958,0,-0.0,
1690,agent3,0,32,-0.0015749999622426257,14.020824997442958,0,-0.0,
1691,agent3,0,34,0.01612500003774385,14.020824997442949,0,0.0,
1692,agent3,0,35,-0.1129749999629265,14.02082499744266,0,-0.0,
1693,agent4,0,41,-0.13202500000129003,14.02336330344773,0,-0.0,
1694,agent4,0,42,-0.13202500000129003,14.02336330344773,0,-0.0,
1695,agent4,0,43,-0.24412500000129111,14.02336330344737,0,-0.0,
1696,agent4,0,45,-0.2418250000020368,14.02336330344476,0,-0.0,
1697,agent5,0,51,-0.0043999999630309206,14.02206249744122,0,-0.0,
1698,agent5,0,52,-0.0043999999630309206,14.02206249744122,0,-0.0,
1699,agent5,0,53,-0.11499999996063173,14.022062497447163,0,-0.0,
1700,agent5,0,54,0.013800000037055974,14.022062497441489,0,0.0,
1701,,,,,,,,82
1702,agent1,0,12,-0.11400000000486424,14.477913452067966,0,-0.0,
1703,agent1,0,13,-0.2264000000049357,14.477913452067643,0,-0.0,
1704,agent1,0,14,-0.09600000000486499,14.477913452067964,0,-0.0,
1705,agent1,0,15,-0.2236000000055692,14.477913452066485,0,-0.0,
1706,agent2,0,21,-0.11400000000495396,14.477913433142673,0,-0.0,
1707,agent2,0,23,-0.2264000000050254,14.477913433142348,0,-0.0,
1708,agent2,0,24,-0.09600000000495469,14.47791343314267,0,-0.0,
1709,agent2,0,25,-0.22360000000565888,14.47791343314119,0,-0.0,
1710,agent3,0,31,-0.0015749999596304585,14.476774997367443,0,-0.0,
1711,agent3,0,32,-0.0015749999596304585,14.476774997367443,0,-0.0,
1712,agent3,0,34,0.016125000040368508,14.476774997367462,0,0.0,
1713,agent3,0,35,-0.11297499995970439,14.476774997368514,0,-0.0,
1714,agent4,0,41,-0.13202500000069706,14.479413303450311,0,-0.0,
1715,agent4,0,42,-0.13202500000069706,14.479413303450311,0,-0.0,
1716,agent4,0,43,-0.24412500000078624,14.479413303449954,0,-0.0,
1717,agent4,0,45,-0.2418250000014383,14.479413303448835,0,-0.0,
1718,agent5,0,51,-0.004399999960029404,14.478062497367283,0,-0.0,
1719,agent5,0,52,-0.004399999960029404,14.478062497367283,0,-0.0,
1720,agent5,0,53,-0.11499999995854407,14.478062497368427,0,-0.0,
1721,agent5,0,54,0.013800000040037369,14.478062497367377,0,0.0,
1722,,,,,,,,83
1723,agent1,0,12,-0.11400000000447394,14.933913452077697,0,-0.0,
1724,agent1,0,13,-0.22640000000455443,14.933913452077514,0,-0.0,
1725,agent1,0,14,-0.09600000000447467,14.933913452077693,0,-0.0,
1726,agent1,0,15,-0.22360000000484445,14.933913452077624,0,-0.0,
1727,agent2,0,21,-0.11400000000449387,14.93391343315258,0,-0.0,
1728,agent2,0,23,-0.22640000000457502,14.933913433152398,0,-0.0,
1729,agent2,0,24,-0.0960000000044939,14.93391343315258,0,-0.0,
1730,agent2,0,25,-0.22360000000486435,14.933913433152506,0,-0.0,
1731,agent3,0,31,-0.0015749999570087336,14.932724997286703,0,-0.0,
1732,agent3,0,32,-0.0015749999570087336,14.932724997286703,0,-0.0,
1733,agent3,0,34,0.01612500004299648,14.932724997286725,0,0.0,
1734,agent3,0,35,-0.11297499995674058,14.932724997287922,0,-0.0,
1735,agent4,0,41,-0.1320250000002841,14.935463303451705,0,-0.0,
1736,agent4,0,42,-0.1320250000002841,14.935463303451705,0,-0.0,
1737,agent4,0,43,-0.24412500000037263,14.935463303451527,0,-0.0,
1738,agent4,0,45,-0.24182500000065277,14.935463303451712,0,-0.0,
1739,agent5,0,51,-0.004399999957009853,14.934062497287343,0,-0.0,
1740,agent5,0,52,-0.004399999957009853,14.934062497287343,0,-0.0,
1741,agent5,0,53,-0.11499999995672355,14.934062497285517,0,-0.0,
1742,agent5,0,54,0.013800000043013898,14.934062497287304,0,0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.11400000000416176,15.389913452086645,0,-0.0,
1745,agent1,0,13,-0.22640000000420757,15.389913452086624,0,-0.0,
1746,agent1,0,14,-0.09600000000416249,15.389913452086642,0,-0.0,
1747,agent1,0,15,-0.2236000000041798,15.389913452087312,0,-0.0,
1748,agent2,0,21,-0.11400000000410476,15.389913433161567,0,-0.0,
1749,agent2,0,23,-0.22640000000414984,15.389913433161547,0,-0.0,
1750,agent2,0,24,-0.09600000000410479,15.389913433161567,0,-0.0,
1751,agent2,0,25,-0.22360000000412347,15.389913433162237,0,-0.0,
1752,agent3,0,31,-0.001574999954371827,15.388674997200722,0,-0.0,
1753,agent3,0,32,-0.001574999954371827,15.388674997200722,0,-0.0,
1754,agent3,0,34,0.016125000045633383,15.388674997200733,0,0.0,
1755,agent3,0,35,-0.1129749999540669,15.388674997201404,0,-0.0,
1756,agent4,0,41,-0.13202499999993828,15.391513303452273,0,-0.0,
1757,agent4,0,42,-0.13202499999993828,15.391513303452273,0,-0.0,
1758,agent4,0,43,-0.24412499999998236,15.391513303452273,0,-0.0,
1759,agent4,0,45,-0.24182499999993637,15.391513303453019,0,-0.0,
1760,agent5,0,51,-0.004399999954169438,15.390062497201363,0,-0.0,
1761,agent5,0,52,-0.004399999954169438,15.390062497201363,0,-0.0,
1762,agent5,0,53,-0.11499999995462559,15.390062497198965,0,-0.0,
1763,agent5,0,54,0.013800000045820313,15.390062497201276,0,0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.11400000000385534,15.84591345209497,0,-0.0,
1766,agent1,0,13,-0.2264000000038616,15.84591345209504,0,-0.0,
1767,agent1,0,14,-0.09600000000385747,15.845913452094967,0,-0.0,
1768,agent1,0,15,-0.2236000000036895,15.845913452095672,0,-0.0,
1769,agent2,0,21,-0.11400000000371333,15.845913433169775,0,-0.0,
1770,agent2,0,23,-0.2264000000037175,15.845913433169848,0,-0.0,
1771,agent2,0,24,-0.09600000000371267,15.845913433169779,0,-0.0,
1772,agent2,0,25,-0.22360000000354607,15.845913433170484,0,-0.0,
1773,agent3,0,31,-0.0015749999517579308,15.844624997109467,0,-0.0,
1774,agent3,0,32,-0.0015749999517579308,15.844624997109467,0,-0.0,
1775,agent3,0,34,0.016125000048244506,15.844624997109467,0,0.0,
1776,agent3,0,35,-0.11297499995158762,15.844624997109538,0,-0.0,
1777,agent4,0,41,-0.13202499999959366,15.84756330345215,0,-0.0,
1778,agent4,0,42,-0.13202499999959366,15.84756330345215,0,-0.0,
1779,agent4,0,43,-0.24412499999959406,15.847563303452237,0,-0.0,
1780,agent4,0,45,-0.24182499999940718,15.84756330345289,0,-0.0,
1781,agent5,0,51,-0.0043999999515513715,15.8460624971097,0,-0.0,
1782,agent5,0,52,-0.0043999999515513715,15.8460624971097,0,-0.0,
1783,agent5,0,53,-0.1149999999521498,15.846062497108216,0,-0.0,
1784,agent5,0,54,0.013800000048427278,15.846062497109637,0,0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.11400000000353125,16.30191345210268,0,-0.0,
1787,agent1,0,13,-0.2264000000035139,16.301913452102763,0,-0.0,
1788,agent1,0,14,-0.09600000000353268,16.30191345210268,0,-0.0,
1789,agent1,0,15,-0.22360000000335567,16.30191345210305,0,-0.0,
1790,agent2,0,21,-0.11400000000330038,16.3019134331772,0,-0.0,
1791,agent2,0,23,-0.22640000000328164,16.30191343317728,0,-0.0,
1792,agent2,0,24,-0.09600000000329972,16.301913433177205,0,-0.0,
1793,agent2,0,25,-0.2236000000031234,16.301913433177575,0,-0.0,
1794,agent3,0,31,-0.0015749999492098371,16.30057499701298,0,-0.0,
1795,agent3,0,32,-0.0015749999492098371,16.30057499701298,0,-0.0,
1796,agent3,0,34,0.016125000050789824,16.300574997012976,0,0.0,
1797,agent3,0,35,-0.11297499994919287,16.300574997012713,0,-0.0,
1798,agent4,0,41,-0.1320249999992386,16.303613303451336,0,-0.0,
1799,agent4,0,42,-0.1320249999992386,16.303613303451336,0,-0.0,
1800,agent4,0,43,-0.2441249999992175,16.303613303451424,0,-0.0,
1801,agent4,0,45,-0.24182499999905352,16.303613303451705,0,-0.0,
1802,agent5,0,51,-0.004399999949100794,16.302062497012805,0,-0.0,
1803,agent5,0,52,-0.004399999949100794,16.302062497012805,0,-0.0,
1804,agent5,0,53,-0.11499999994947092,16.302062497012514,0,-0.0,
1805,agent5,0,54,0.013800000050884102,16.30206249701278,0,0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.11400000000320096,16.757913452109744,0,-0.0,
1808,agent1,0,13,-0.22640000000318083,16.75791345210979,0,-0.0,
1809,agent1,0,14,-0.09600000000320169,16.757913452109747,0,-0.0,
1810,agent1,0,15,-0.22360000000310865,16.75791345210976,0,-0.0,
1811,agent2,0,21,-0.11400000000287885,16.757913433183802,0,-0.0,
1812,agent2,0,23,-0.2264000000028587,16.757913433183845,0,-0.0,
1813,agent2,0,24,-0.09600000000287888,16.757913433183802,0,-0.0,
1814,agent2,0,25,-0.22360000000278513,16.75791343318382,0,-0.0,
1815,agent3,0,31,-0.0015749999467537803,16.756524996911402,0,-0.0,
1816,agent3,0,32,-0.0015749999467537803,16.756524996911402,0,-0.0,
1817,agent3,0,34,0.016125000053244493,16.756524996911395,0,0.0,
1818,agent3,0,35,-0.11297499994682146,16.7565249969111,0,-0.0,
1819,agent4,0,41,-0.13202499999888892,16.759663303449816,0,-0.0,
1820,agent4,0,42,-0.13202499999888892,16.759663303449816,0,-0.0,
1821,agent4,0,43,-0.2441249999988678,16.75966330344986,0,-0.0,
1822,agent4,0,45,-0.2418249999987982,16.759663303449813,0,-0.0,
1823,agent5,0,51,-0.004399999946743507,16.758062496911005,0,-0.0,
1824,agent5,0,52,-0.004399999946743507,16.758062496911005,0,-0.0,
1825,agent5,0,53,-0.11499999994681456,16.758062496911457,0,-0.0,
1826,agent5,0,54,0.013800000053251795,16.758062496911013,0,0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.11400000000288817,17.213913452116145,0,-0.0,
1829,agent1,0,13,-0.22640000000287633,17.213913452116152,0,-0.0,
1830,agent1,0,14,-0.0960000000028875,17.21391345211615,0,-0.0,
1831,agent1,0,15,-0.22360000000288327,17.213913452115982,0,-0.0,
1832,agent2,0,21,-0.11400000000247044,17.21391343318956,0,-0.0,
1833,agent2,0,23,-0.22640000000246005,17.21391343318956,0,-0.0,
1834,agent2,0,24,-0.09600000000247047,17.21391343318956,0,-0.0,
1835,agent2,0,25,-0.22360000000246485,17.213913433189393,0,-0.0,
1836,agent3,0,31,-0.001574999944395974,17.212474996804907,0,-0.0,
1837,agent3,0,32,-0.001574999944395974,17.212474996804907,0,-0.0,
1838,agent3,0,34,0.0161250000556023,17.212474996804907,0,0.0,
1839,agent3,0,35,-0.11297499994447131,17.21247499680474,0,-0.0,
1840,agent4,0,41,-0.13202499999856537,17.215713303447593,0,-0.0,
1841,agent4,0,42,-0.13202499999856537,17.215713303447593,0,-0.0,
1842,agent4,0,43,-0.2441249999985554,17.215713303447593,0,-0.0,
1843,agent4,0,45,-0.24182499999856766,17.21571330344741,0,-0.0,
1844,agent5,0,51,-0.004399999944435404,17.21406249680449,0,-0.0,
1845,agent5,0,52,-0.004399999944435404,17.21406249680449,0,-0.0,
1846,agent5,0,53,-0.11499999994432189,17.214062496805088,0,-0.0,
1847,agent5,0,54,0.013800000055566837,17.214062496804512,0,0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.11400000000259912,17.66991345212192,0,-0.0,
1850,agent1,0,13,-0.22640000000259633,17.669913452121904,0,-0.0,
1851,agent1,0,14,-0.09600000000259708,17.669913452121925,0,-0.0,
1852,agent1,0,15,-0.22360000000264002,17.669913452121747,0,-0.0,
1853,agent2,0,21,-0.11400000000208502,17.669913433194502,0,-0.0,
1854,agent2,0,23,-0.22640000000208435,17.66991343319448,0,-0.0,
1855,agent2,0,24,-0.09600000000208506,17.669913433194502,0,-0.0,
1856,agent2,0,25,-0.22360000000212663,17.669913433194324,0,-0.0,
1857,agent3,0,31,-0.0015749999421321474,17.668424996693698,0,-0.0,
1858,agent3,0,32,-0.0015749999421321474,17.668424996693698,0,-0.0,
1859,agent3,0,34,0.0161250000578689,17.668424996693705,0,0.0,
1860,agent3,0,35,-0.11297499994217347,17.668424996693684,0,-0.0,
1861,agent4,0,41,-0.13202499999827833,17.671763303444724,0,-0.0,
1862,agent4,0,42,-0.13202499999827833,17.671763303444724,0,-0.0,
1863,agent4,0,43,-0.24412499999827733,17.671763303444703,0,-0.0,
1864,agent4,0,45,-0.241824999998325,17.671763303444543,0,-0.0,
1865,agent5,0,51,-0.004399999942172225,17.67006249669336,0,-0.0,
1866,agent5,0,52,-0.004399999942172225,17.67006249669336,0,-0.0,
1867,agent5,0,53,-0.11499999994202263,17.67006249669373,0,-0.0,
1868,agent5,0,54,0.013800000057833486,17.67006249669338,0,0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.11400000000233337,18.125913452127122,0,-0.0,
1871,agent1,0,13,-0.22640000000233754,18.125913452127097,0,-0.0,
1872,agent1,0,14,-0.09600000000233411,18.12591345212712,0,-0.0,
1873,agent1,0,15,-0.22360000000237776,18.125913452127026,0,-0.0,
1874,agent2,0,21,-0.11400000000172102,18.12591343319867,0,-0.0,
1875,agent2,0,23,-0.2264000000017259,18.12591343319865,0,-0.0,
1876,agent2,0,24,-0.09600000000172107,18.12591343319867,0,-0.0,
1877,agent2,0,25,-0.22360000000176541,18.125913433198576,0,-0.0,
1878,agent3,0,31,-0.001574999939955522,18.124374996577963,0,-0.0,
1879,agent3,0,32,-0.001574999939955522,18.124374996577963,0,-0.0,
1880,agent3,0,34,0.016125000060044834,18.124374996577966,0,0.0,
1881,agent3,0,35,-0.11297499993995937,18.124374996578034,0,-0.0,
1882,agent4,0,41,-0.1320249999980244,18.127813303441282,0,-0.0,
1883,agent4,0,42,-0.1320249999980244,18.127813303441282,0,-0.0,
1884,agent4,0,43,-0.24412499999802967,18.127813303441258,0,-0.0,
1885,agent4,0,45,-0.24182499999807036,18.127813303441194,0,-0.0,
1886,agent5,0,51,-0.00439999993997165,18.126062496577706,0,-0.0,
1887,agent5,0,52,-0.00439999993997165,18.126062496577706,0,-0.0,
1888,agent5,0,53,-0.11499999993987964,18.126062496577777,0,-0.0,
1889,agent5,0,54,0.013800000060032675,18.12606249657771,0,0.0,
1890,,,,,,,,91
1891,agent1,0,12,-0.11400000000208534,18.581913452131786,0,-0.0,
1892,agent1,0,13,-0.2264000000020902,18.581913452131772,0,-0.0,
1893,agent1,0,14,-0.09600000000208538,18.581913452131786,0,-0.0,
1894,agent1,0,15,-0.22360000000210892,18.581913452131783,0,-0.0,
1895,agent2,0,21,-0.11400000000137189,18.581913433202114,0,-0.0,
1896,agent2,0,23,-0.22640000000137742,18.581913433202104,0,-0.0,
1897,agent2,0,24,-0.09600000000137193,18.581913433202114,0,-0.0,
1898,agent2,0,25,-0.22360000000139546,18.581913433202107,0,-0.0,
1899,agent3,0,31,-0.0015749999378663515,18.580324996457875,0,-0.0,
1900,agent3,0,32,-0.0015749999378663515,18.580324996457875,0,-0.0,
1901,agent3,0,34,0.01612500006213331,18.580324996457875,0,0.0,
1902,agent3,0,35,-0.11297499993784939,18.58032499645795,0,-0.0,
1903,agent4,0,41,-0.13202499999779305,18.583863303437333,0,-0.0,
1904,agent4,0,42,-0.13202499999779305,18.583863303437333,0,-0.0,
1905,agent4,0,43,-0.24412499999779896,18.58386330343732,0,-0.0,
1906,agent4,0,45,-0.24182499999781473,18.583863303437333,0,-0.0,
1907,agent5,0,51,-0.0043999999378577,18.58206249645765,0,-0.0,
1908,agent5,0,52,-0.0043999999378577,18.58206249645765,0,-0.0,
1909,agent5,0,53,-0.11499999993784132,18.582062496457535,0,-0.0,
1910,agent5,0,54,0.013800000062143153,18.582062496457645,0,0.0,
1911,,,,,,,,92
1912,agent1,0,12,-0.11400000000185186,19.037913452135957,0,-0.0,
1913,agent1,0,13,-0.2264000000018553,19.037913452135953,0,-0.0,
1914,agent1,0,14,-0.0960000000018519,19.037913452135957,0,-0.0,
1915,agent1,0,15,-0.2236000000018539,19.037913452136,0,-0.0,
1916,agent2,0,21,-0.11400000000102813,19.037913433204857,0,-0.0,
1917,agent2,0,23,-0.2264000000010309,19.037913433204857,0,-0.0,
1918,agent2,0,24,-0.09600000000102817,19.037913433204857,0,-0.0,
1919,agent2,0,25,-0.22360000000103017,19.0379134332049,0,-0.0,
1920,agent3,0,31,-0.0015749999358686438,19.036274996333606,0,-0.0,
1921,agent3,0,32,-0.0015749999358686438,19.036274996333606,0,-0.0,
1922,agent3,0,34,0.016125000064131017,19.036274996333606,0,0.0,
1923,agent3,0,35,-0.1129749999358503,19.03627499633365,0,-0.0,
1924,agent4,0,41,-0.13202499999757716,19.039913303432918,0,-0.0,
1925,agent4,0,42,-0.13202499999757716,19.039913303432918,0,-0.0,
1926,agent4,0,43,-0.24412499999758033,19.039913303432915,0,-0.0,
1927,agent4,0,45,-0.24182499999757526,19.039913303432964,0,-0.0,
1928,agent5,0,51,-0.00439999993584844,19.038062496333364,0,-0.0,
1929,agent5,0,52,-0.00439999993584844,19.038062496333364,0,-0.0,
1930,agent5,0,53,-0.11499999993587577,19.038062496333218,0,-0.0,
1931,agent5,0,54,0.013800000064151025,19.03806249633336,0,0.0,
1932,,,,,,,,93
1933,agent1,0,12,-0.11400000000162358,19.49391345213966,0,-0.0,
1934,agent1,0,13,-0.22640000000162358,19.493913452139665,0,-0.0,
1935,agent1,0,14,-0.09600000000162362,19.49391345213966,0,-0.0,
1936,agent1,0,15,-0.22360000000161315,19.493913452139708,0,-0.0,
1937,agent2,0,21,-0.11400000000068491,19.493913433206913,0,-0.0,
1938,agent2,0,23,-0.22640000000068491,19.49391343320692,0,-0.0,
1939,agent2,0,24,-0.09600000000068497,19.493913433206913,0,-0.0,
1940,agent2,0,25,-0.22360000000067518,19.49391343320696,0,-0.0,
1941,agent3,0,31,-0.0015749999339696183,19.492224996205344,0,-0.0,
1942,agent3,0,32,-0.0015749999339696183,19.492224996205344,0,-0.0,
1943,agent3,0,34,0.01612500006603143,19.492224996205344,0,0.0,
1944,agent3,0,35,-0.1129749999339596,19.492224996205348,0,-0.0,
1945,agent4,0,41,-0.13202499999737033,19.49596330342807,0,-0.0,
1946,agent4,0,42,-0.13202499999737033,19.49596330342807,0,-0.0,
1947,agent4,0,43,-0.24412499999737003,19.495963303428077,0,-0.0,
1948,agent4,0,45,-0.24182499999735801,19.495963303428116,0,-0.0,
1949,agent5,0,51,-0.004399999933949002,19.49406249620506,0,-0.0,
1950,agent5,0,52,-0.004399999933949002,19.49406249620506,0,-0.0,
1951,agent5,0,53,-0.11499999993398537,19.49406249620497,0,-0.0,
1952,agent5,0,54,0.013800000066050463,19.494062496205057,0,0.0,
1953,,,,,,,,94
1954,agent1,0,12,-0.11400000000139507,19.94991345214291,0,-0.0,
1955,agent1,0,13,-0.22640000000139368,19.949913452142916,0,-0.0,
1956,agent1,0,14,-0.09600000000139511,19.94991345214291,0,-0.0,
1957,agent1,0,15,-0.22360000000138325,19.949913452142933,0,-0.0,
1958,agent2,0,21,-0.11400000000033964,19.949913433208284,0,-0.0,
1959,agent2,0,23,-0.22640000000033825,19.949913433208287,0,-0.0,
1960,agent2,0,24,-0.09600000000033969,19.949913433208284,0,-0.0,
1961,agent2,0,25,-0.22360000000032781,19.94991343320831,0,-0.0,
1962,agent3,0,31,-0.001574999932175204,19.948174996073284,0,-0.0,
1963,agent3,0,32,-0.001574999932175204,19.948174996073284,0,-0.0,
1964,agent3,0,34,0.016125000067824455,19.948174996073284,0,0.0,
1965,agent3,0,35,-0.1129749999321742,19.948174996073266,0,-0.0,
1966,agent4,0,41,-0.1320249999971693,19.95201330342281,0,-0.0,
1967,agent4,0,42,-0.1320249999971693,19.95201330342281,0,-0.0,
1968,agent4,0,43,-0.2441249999971676,19.952013303422817,0,-0.0,
1969,agent4,0,45,-0.24182499999715906,19.95201330342283,0,-0.0,
1970,agent5,0,51,-0.004399999932160818,19.95006249607296,0,-0.0,
1971,agent5,0,52,-0.004399999932160818,19.95006249607296,0,-0.0,
1972,agent5,0,53,-0.11499999993218331,19.95006249607294,0,-0.0,
1973,agent5,0,54,0.01380000006783865,19.950062496072956,0,0.0,
1974,,,,,,,,95
1975,agent1,0,12,-0.1140000000011662,20.4059134521457,0,-0.0,
1976,agent1,0,13,-0.2264000000011641,20.4059134521457,0,-0.0,
1977,agent1,0,14,-0.09600000000116624,20.4059134521457,0,-0.0,
1978,agent1,0,15,-0.2236000000011592,20.4059134521457,0,-0.0,
1979,agent2,0,21,-0.11399999999999272,20.405913433208962,0,-0.0,
1980,agent2,0,23,-0.22639999999999202,20.405913433208962,0,-0.0,
1981,agent2,0,24,-0.09599999999999276,20.405913433208962,0,-0.0,
1982,agent2,0,25,-0.22359999999998645,20.405913433208962,0,-0.0,
1983,agent3,0,31,-0.0015749999304928268,20.404124995937632,0,-0.0,
1984,agent3,0,32,-0.0015749999304928268,20.404124995937632,0,-0.0,
1985,agent3,0,34,0.01612500006950753,20.404124995937636,0,0.0,
1986,agent3,0,35,-0.11297499993049599,20.404124995937618,0,-0.0,
1987,agent4,0,41,-0.13202499999697373,20.408063303417148,0,-0.0,
1988,agent4,0,42,-0.13202499999697373,20.408063303417148,0,-0.0,
1989,agent4,0,43,-0.24412499999697135,20.40806330341715,0,-0.0,
1990,agent4,0,45,-0.24182499999696833,20.408063303417148,0,-0.0,
1991,agent5,0,51,-0.004399999930483673,20.40606249593728,0,-0.0,
1992,agent5,0,52,-0.004399999930483673,20.40606249593728,0,-0.0,
1993,agent5,0,53,-0.1149999999304888,20.40606249593731,0,-0.0,
1994,agent5,0,54,0.0138000000695151,20.40606249593728,0,0.0,
1995,,,,,,,,96
1996,agent1,0,12,-0.11400000000093623,20.86191345214803,0,-0.0,
1997,agent1,0,13,-0.22640000000093555,20.86191345214803,0,-0.0,
1998,agent1,0,14,-0.09600000000093628,20.86191345214803,0,-0.0,
1999,agent1,0,15,-0.2236000000009369,20.861913452148016,0,-0.0,
2000,agent2,0,21,-0.11399999999964408,20.861913433208944,0,-0.0,
2001,agent2,0,23,-0.22639999999964336,20.861913433208947,0,-0.0,
2002,agent2,0,24,-0.09599999999964412,20.861913433208944,0,-0.0,
2003,agent2,0,25,-0.22359999999964333,20.861913433208937,0,-0.0,
2004,agent3,0,31,-0.0015749999289265243,20.86007499579862,0,-0.0,
2005,agent3,0,32,-0.0015749999289265243,20.86007499579862,0,-0.0,
2006,agent3,0,34,0.01612500007107522,20.860074995798623,0,0.0,
2007,agent3,0,35,-0.11297499992893108,20.86007499579861,0,-0.0,
2008,agent4,0,41,-0.13202499999678352,20.8641133034111,0,-0.0,
2009,agent4,0,42,-0.13202499999678352,20.8641133034111,0,-0.0,
2010,agent4,0,43,-0.24412499999678391,20.864113303411095,0,-0.0,
2011,agent4,0,45,-0.2418249999967837,20.864113303411084,0,-0.0,
2012,agent5,0,51,-0.00439999992892092,20.86206249579825,0,-0.0,
2013,agent5,0,52,-0.00439999992892092,20.86206249579825,0,-0.0,
2014,agent5,0,53,-0.11499999992891356,20.862062495798288,0,-0.0,
2015,agent5,0,54,0.013800000071078546,20.86206249579825,0,0.0,
2016,,,,,,,,97
2017,agent1,0,12,-0.11400000000070776,21.317913452149902,0,-0.0,
2018,agent1,0,13,-0.22640000000070845,21.3179134521499,0,-0.0,
2019,agent1,0,14,-0.09600000000070778,21.317913452149902,0,-0.0,
2020,agent1,0,15,-0.22360000000071187,21.31791345214989,0,-0.0,
2021,agent2,0,21,-0.11399999999929449,21.317913433208233,0,-0.0,
2022,agent2,0,23,-0.2263999999992938,21.317913433208236,0,-0.0,
2023,agent2,0,24,-0.09599999999929452,21.317913433208233,0,-0.0,
2024,agent2,0,25,-0.22359999999929656,21.317913433208226,0,-0.0,
2025,agent3,0,31,-0.0015749999274806198,21.31602499565647,0,-0.0,
2026,agent3,0,32,-0.0015749999274806198,21.31602499565647,0,-0.0,
2027,agent3,0,34,0.016125000072520428,21.31602499565647,0,0.0,
2028,agent3,0,35,-0.11297499992748379,21.31602499565647,0,-0.0,
2029,agent4,0,41,-0.13202499999660028,21.320163303404662,0,-0.0,
2030,agent4,0,42,-0.13202499999660028,21.320163303404662,0,-0.0,
2031,agent4,0,43,-0.24412499999659998,21.320163303404662,0,-0.0,
2032,agent4,0,45,-0.24182499999660254,21.320163303404655,0,-0.0,
2033,agent5,0,51,-0.004399999927476005,21.31806249565609,0,-0.0,
2034,agent5,0,52,-0.004399999927476005,21.31806249565609,0,-0.0,
2035,agent5,0,53,-0.11499999992746658,21.318062495656115,0,-0.0,
2036,agent5,0,54,0.013800000072524849,21.318062495656093,0,0.0,
2037,,,,,,,,98
2038,agent1,0,12,-0.11400000000048022,21.77391345215132,0,-0.0,
2039,agent1,0,13,-0.2264000000004809,21.773913452151316,0,-0.0,
2040,agent1,0,14,-0.09600000000048027,21.77391345215132,0,-0.0,
2041,agent1,0,15,-0.22360000000048366,21.773913452151316,0,-0.0,
2042,agent2,0,21,-0.11399999999894363,21.773913433206822,0,-0.0,
2043,agent2,0,23,-0.22639999999894295,21.773913433206822,0,-0.0,
2044,agent2,0,24,-0.09599999999894367,21.773913433206822,0,-0.0,
2045,agent2,0,25,-0.2235999999989457,21.77391343320682,0,-0.0,
2046,agent3,0,31,-0.0015749999261603868,21.77197499551143,0,-0.0,
2047,agent3,0,32,-0.0015749999261603868,21.77197499551143,0,-0.0,
2048,agent3,0,34,0.016125000073839272,21.77197499551143,0,0.0,
2049,agent3,0,35,-0.11297499992616009,21.77197499551144,0,-0.0,
2050,agent4,0,41,-0.13202499999642028,21.776213303397864,0,-0.0,
2051,agent4,0,42,-0.13202499999642028,21.776213303397864,0,-0.0,
2052,agent4,0,43,-0.24412499999641998,21.776213303397864,0,-0.0,
2053,agent4,0,45,-0.24182499999642254,21.77621330339786,0,-0.0,
2054,agent5,0,51,-0.004399999926154569,21.774062495511043,0,-0.0,
2055,agent5,0,52,-0.004399999926154569,21.774062495511043,0,-0.0,
2056,agent5,0,53,-0.11499999992614861,21.77406249551105,0,-0.0,
2057,agent5,0,54,0.013800000073845593,21.774062495511043,0,0.0,
2058,,,,,,,,99
2059,agent1,0,12,-0.11400000000025108,22.22991345215228,0,-0.0,
2060,agent1,0,13,-0.22640000000025176,22.229913452152278,0,-0.0,
2061,agent1,0,14,-0.09600000000025112,22.22991345215228,0,-0.0,
2062,agent1,0,15,-0.22360000000025174,22.22991345215228,0,-0.0,
2063,agent2,0,21,-0.11399999999858927,22.229913433204707,0,-0.0,
2064,agent2,0,23,-0.22639999999858856,22.22991343320471,0,-0.0,
2065,agent2,0,24,-0.09599999999858862,22.22991343320471,0,-0.0,
