,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1731,agent3,0,31,-0.22991999997628723,12.57670562155905,0,-0.0,
1732,agent3,0,32,-0.17591999997628804,12.57670562155905,0,-0.0,
1733,agent3,0,34,-0.20803999982371224,12.576783121864231,0,-0.0,
1734,agent3,0,35,-0.24611999997630274,12.576705621559059,0,-0.0,
1735,agent4,0,41,-0.11789500080795655,12.575343893396612,0,-0.0,
1736,agent4,0,42,-0.06419500080793962,12.575343893396598,0,-0.0,
1737,agent4,0,43,0.016084999344642418,12.575421393701768,0,0.0,
1738,agent4,0,45,-0.13399500080795182,12.575343893396601,0,-0.0,
1739,agent5,0,51,-0.07977499993823631,12.574674996636363,0,-0.0,
1740,agent5,0,52,-0.02637499993821829,12.574674996636375,0,-0.0,
1741,agent5,0,53,0.05412500006177547,12.57467499663635,0,0.0,
1742,agent5,0,54,-0.057974999938232546,12.574674996636345,0,-0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.041525000006910034,12.961500526614026,0,-0.0,
1745,agent1,0,13,0.03787499999309374,12.961500526614007,0,0.0,
1746,agent1,0,14,-0.07412500000690724,12.961500526614,0,-0.0,
1747,agent1,0,15,-0.1122250000069058,12.961500526613987,0,-0.0,
1748,agent2,0,21,-0.15050000028834565,12.960012965652618,0,-0.0,
1749,agent2,0,23,-0.01610000028833962,12.960012965652693,0,-0.0,
1750,agent2,0,24,-0.1278000002883438,12.960012965652702,0,-0.0,
1751,agent2,0,25,-0.1656000002883483,12.96001296565265,0,-0.0,
1752,agent3,0,31,-0.2299048437058749,12.960745621511624,0,-0.0,
1753,agent3,0,32,-0.17590484370587436,12.960745621511627,0,-0.0,
1754,agent3,0,34,-0.20808546862957852,12.960663121511656,0,-0.0,
1755,agent3,0,35,-0.2461048437058724,12.960745621511666,0,-0.0,
1756,agent4,0,41,-0.11787984449329854,12.959333895012525,0,-0.0,
1757,agent4,0,42,-0.06417984449330241,12.95933389501248,0,-0.0,
1758,agent4,0,43,0.016039530582989948,12.959251395012483,0,0.0,
1759,agent4,0,45,-0.13397984449330214,12.959333895012504,0,-0.0,
1760,agent5,0,51,-0.0797749999368847,12.958624996512835,0,-0.0,
1761,agent5,0,52,-0.026374999936881253,12.958624996512814,0,-0.0,
1762,agent5,0,53,0.054125000063112515,12.9586249965128,0,0.0,
1763,agent5,0,54,-0.05797499993688996,12.95862499651281,0,-0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.04152500000630183,13.345550526627845,0,-0.0,
1766,agent1,0,13,0.037874999993695,13.34555052662782,0,0.0,
1767,agent1,0,14,-0.07412500000630737,13.345550526627814,0,-0.0,
1768,agent1,0,15,-0.11222500000631078,13.345550526627797,0,-0.0,
1769,agent2,0,21,-0.15050000026816443,13.34401296622931,0,-0.0,
1770,agent2,0,23,-0.01610000026814659,13.344012966229371,0,-0.0,
1771,agent2,0,24,-0.1278000002681445,13.344012966229387,0,-0.0,
1772,agent2,0,25,-0.16560000026815663,13.344012966229347,0,-0.0,
1773,agent3,0,31,-0.22991984368552848,13.344755308923373,0,-0.0,
1774,agent3,0,32,-0.1759198436855279,13.344755308923375,0,-0.0,
1775,agent3,0,34,-0.2080404686855207,13.344834058770813,0,-0.0,
1776,agent3,0,35,-0.2461198436855183,13.344755308923412,0,-0.0,
1777,agent4,0,41,-0.1178948444314437,13.343293583999122,0,-0.0,
1778,agent4,0,42,-0.0641948444314552,13.343293583999083,0,-0.0,
1779,agent4,0,43,0.016084530568546432,13.343372333846503,0,0.0,
1780,agent4,0,45,-0.133994844431448,13.343293583999108,0,-0.0,
1781,agent5,0,51,-0.07977499993560998,13.342574996386606,0,-0.0,
1782,agent5,0,52,-0.026374999935615557,13.342574996386574,0,-0.0,
1783,agent5,0,53,0.0541250000643803,13.342574996386574,0,0.0,
1784,agent5,0,54,-0.057974999935616625,13.342574996386592,0,-0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.04152500000576986,13.729600526640448,0,-0.0,
1787,agent1,0,13,0.03787499999422281,13.729600526640429,0,0.0,
1788,agent1,0,14,-0.07412500000577818,13.729600526640429,0,-0.0,
1789,agent1,0,15,-0.11222500000578227,13.72960052664042,0,-0.0,
1790,agent2,0,21,-0.15050000024915702,13.728012966765638,0,-0.0,
1791,agent2,0,23,-0.01610000024914197,13.728012966765665,0,-0.0,
1792,agent2,0,24,-0.12780000024913712,13.728012966765677,0,-0.0,
1793,agent2,0,25,-0.16560000024914714,13.72801296676566,0,-0.0,
1794,agent3,0,31,-0.22990492179979075,13.72879499629443,0,-0.0,
1795,agent3,0,32,-0.17590492179978948,13.72879499629443,0,-0.0,
1796,agent3,0,34,-0.20808523433793039,13.728714996141855,0,-0.0,
1797,agent3,0,35,-0.24610492179977989,13.72879499629445,0,-0.0,
1798,agent4,0,41,-0.11787992250668163,13.727283272862008,0,-0.0,
1799,agent4,0,42,-0.06417992250669177,13.727283272861992,0,-0.0,
1800,agent4,0,43,0.01603976495516385,13.72720327270941,0,0.0,
1801,agent4,0,45,-0.13397992250668525,13.727283272862003,0,-0.0,
1802,agent5,0,51,-0.07977499993441499,13.726524996257824,0,-0.0,
1803,agent5,0,52,-0.026374999934421946,13.726524996257805,0,-0.0,
1804,agent5,0,53,0.05412500006557737,13.726524996257814,0,0.0,
1805,agent5,0,54,-0.05797499993441816,13.726524996257824,0,-0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.041525000005306976,14.113650526651988,0,-0.0,
1808,agent1,0,13,0.037874999994687776,14.113650526651982,0,0.0,
1809,agent1,0,14,-0.07412500000531112,14.113650526651986,0,-0.0,
1810,agent1,0,15,-0.11222500000531314,14.113650526651986,0,-0.0,
1811,agent2,0,21,-0.150500000231214,14.11201296726395,0,-0.0,
1812,agent2,0,23,-0.01610000023120657,14.112012967263949,0,-0.0,
1813,agent2,0,24,-0.12780000023120378,14.11201296726395,0,-0.0,
1814,agent2,0,25,-0.16560000023120897,14.112012967263954,0,-0.0,
1815,agent3,0,31,-0.22991999992366363,14.112804839894011,0,-0.0,
1816,agent3,0,32,-0.17591999992366306,14.112804839894007,0,-0.0,
1817,agent3,0,34,-0.20803999996180758,14.112885464817715,0,-0.0,
1818,agent3,0,35,-0.24611999992365832,14.112804839894007,0,-0.0,
1819,agent4,0,41,-0.1178950005937393,14.111243117875372,0,-0.0,
1820,agent4,0,42,-0.06419500059374249,14.111243117875377,0,-0.0,
1821,agent4,0,43,0.01608499936811088,14.111323742799081,0,0.0,
1822,agent4,0,45,-0.1339950005937408,14.111243117875375,0,-0.0,
1823,agent5,0,51,-0.07977499993329827,14.110474996126655,0,-0.0,
1824,agent5,0,52,-0.026374999933303153,14.110474996126648,0,-0.0,
1825,agent5,0,53,0.05412500006669825,14.11047499612666,0,0.0,
1826,agent5,0,54,-0.05797499993329867,14.11047499612666,0,-0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.04152500000489668,14.497700526662602,0,-0.0,
1829,agent1,0,13,0.037874999995102236,14.497700526662607,0,0.0,
1830,agent1,0,14,-0.07412500000489737,14.497700526662607,0,-0.0,
1831,agent1,0,15,-0.1122250000048966,14.497700526662612,0,-0.0,
1832,agent2,0,21,-0.1505000002142399,14.49601296772638,0,-0.0,
1833,agent2,0,23,-0.01610000021424149,14.496012967726363,0,-0.0,
1834,agent2,0,24,-0.1278000002142401,14.49601296772636,0,-0.0,
1835,agent2,0,25,-0.16560000021424043,14.49601296772637,0,-0.0,
1836,agent3,0,31,-0.22990503898988465,14.496844839741337,0,-0.0,
1837,agent3,0,32,-0.17590503898988546,14.496844839741335,0,-0.0,
1838,agent3,0,34,-0.20808488275895975,14.49676546474133,0,-0.0,
1839,agent3,0,35,-0.2461050389898863,14.496844839741325,0,-0.0,
1840,agent4,0,41,-0.11788003962516182,14.495233119062851,0,-0.0,
1841,agent4,0,42,-0.06418003962516085,14.495233119062862,0,-0.0,
1842,agent4,0,43,0.016040116605764862,14.495153744062861,0,0.0,
1843,agent4,0,45,-0.13398003962516125,14.495233119062856,0,-0.0,
1844,agent5,0,51,-0.0797749999322619,14.49442499599325,0,-0.0,
1845,agent5,0,52,-0.02637499993226262,14.494424995993255,0,-0.0,
1846,agent5,0,53,0.05412500006773947,14.494424995993263,0,0.0,
1847,agent5,0,54,-0.05797499993226023,14.494424995993258,0,-0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.041525000004531,14.881750526672397,0,-0.0,
1850,agent1,0,13,0.037874999995469304,14.881750526672402,0,0.0,
1851,agent1,0,14,-0.0741250000045303,14.881750526672402,0,-0.0,
1852,agent1,0,15,-0.11222500000452885,14.881750526672405,0,-0.0,
1853,agent2,0,21,-0.1505000001981536,14.88001296815486,0,-0.0,
1854,agent2,0,23,-0.01610000019815727,14.880012968154846,0,-0.0,
1855,agent2,0,24,-0.12780000019815796,14.88001296815484,0,-0.0,
1856,agent2,0,25,-0.16560000019815552,14.880012968154851,0,-0.0,
1857,agent3,0,31,-0.22992003899369112,14.880854917721106,0,-0.0,
1858,agent3,0,32,-0.17592003899369127,14.880854917721106,0,-0.0,
1859,agent3,0,34,-0.20803988274369295,14.880935230259249,0,-0.0,
1860,agent3,0,35,-0.24612003899369414,14.880854917721098,0,-0.0,
1861,agent4,0,41,-0.11789503959596455,14.879193198313173,0,-0.0,
1862,agent4,0,42,-0.06419503959596082,14.879193198313184,0,-0.0,
1863,agent4,0,43,0.016085116654038865,14.879273510851332,0,0.0,
1864,agent4,0,45,-0.13399503959596262,14.879193198313178,0,-0.0,
1865,agent5,0,51,-0.07977499993130678,14.878374995857774,0,-0.0,
1866,agent5,0,52,-0.02637499993130472,14.87837499585778,0,-0.0,
1867,agent5,0,53,0.05412500006869668,14.878374995857785,0,0.0,
1868,agent5,0,54,-0.05797499993130441,14.87837499585778,0,-0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.04152500000420303,15.265800526681458,0,-0.0,
1871,agent1,0,13,0.037874999995797264,15.265800526681463,0,0.0,
1872,agent1,0,14,-0.07412500000420233,15.265800526681463,0,-0.0,
1873,agent1,0,15,-0.11222500000420228,15.265800526681462,0,-0.0,
1874,agent2,0,21,-0.15050000018287768,15.264012968551166,0,-0.0,
1875,agent2,0,23,-0.016100000182880658,15.26401296855116,0,-0.0,
1876,agent2,0,24,-0.12780000018288273,15.264012968551155,0,-0.0,
1877,agent2,0,25,-0.1656000001828796,15.264012968551164,0,-0.0,
1878,agent3,0,31,-0.22990501946394964,15.264894995708488,0,-0.0,
1879,agent3,0,32,-0.17590501946394974,15.264894995708488,0,-0.0,
1880,agent3,0,34,-0.20808494132941452,15.264814995746633,0,-0.0,
1881,agent3,0,35,-0.24610501946395266,15.264894995708486,0,-0.0,
1882,agent4,0,41,-0.11788002003487355,15.263183277505101,0,-0.0,
1883,agent4,0,42,-0.0641800200348705,15.263183277505105,0,-0.0,
1884,agent4,0,43,0.016040058099666125,15.263103277543255,0,0.0,
1885,agent4,0,45,-0.1339800200348723,15.263183277505105,0,-0.0,
1886,agent5,0,51,-0.07977499993043609,15.262324995720386,0,-0.0,
1887,agent5,0,52,-0.026374999930433348,15.26232499572039,0,-0.0,
1888,agent5,0,53,0.054125000069567365,15.262324995720391,0,0.0,
1889,agent5,0,54,-0.05797499993043303,15.26232499572039,0,-0.0,
1890,,,,,,,,91
1891,agent1,0,12,-0.0415250000039101,15.649850526689866,0,-0.0,
1892,agent1,0,13,0.03787499999609089,15.649850526689868,0,0.0,
1893,agent1,0,14,-0.07412500000391009,15.649850526689868,0,-0.0,
1894,agent1,0,15,-0.11222500000391003,15.649850526689866,0,-0.0,
1895,agent2,0,21,-0.15050000016834225,15.648012968916921,0,-0.0,
1896,agent2,0,23,-0.016100000168343842,15.648012968916921,0,-0.0,
1897,agent2,0,24,-0.12780000016834592,15.648012968916921,0,-0.0,
1898,agent2,0,25,-0.16560000016834348,15.648012968916921,0,-0.0,
1899,agent3,0,31,-0.22991999993191306,15.648905034636387,0,-0.0,
1900,agent3,0,32,-0.17591999993191318,15.648905034636387,0,-0.0,
1901,agent3,0,34,-0.20803999992237643,15.648984878405464,0,-0.0,
1902,agent3,0,35,-0.246119999931914,15.648905034636392,0,-0.0,
1903,agent4,0,41,-0.11789500047296617,15.64714331757485,0,-0.0,
1904,agent4,0,42,-0.0641950004729659,15.647143317574846,0,-0.0,
1905,agent4,0,43,0.016084999536572234,15.647223161343923,0,0.0,
1906,agent4,0,45,-0.13399500047296561,15.64714331757485,0,-0.0,
1907,agent5,0,51,-0.0797749999296524,15.646274995581258,0,-0.0,
1908,agent5,0,52,-0.026374999929651033,15.646274995581255,0,-0.0,
1909,agent5,0,53,0.05412500007034968,15.646274995581258,0,0.0,
1910,agent5,0,54,-0.05797499992965072,15.646274995581255,0,-0.0,
1911,,,,,,,,92
1912,agent1,0,12,-0.04152500000364782,16.033900526697686,0,-0.0,
1913,agent1,0,13,0.03787499999635248,16.033900526697686,0,0.0,
1914,agent1,0,14,-0.07412500000364643,16.03390052669769,0,-0.0,
1915,agent1,0,15,-0.11222500000364774,16.033900526697686,0,-0.0,
1916,agent2,0,21,-0.15050000015448664,16.032012969253607,0,-0.0,
1917,agent2,0,23,-0.016100000154487537,16.03201296925361,0,-0.0,
1918,agent2,0,24,-0.12780000015448684,16.032012969253614,0,-0.0,
1919,agent2,0,25,-0.16560000015448717,16.03201296925361,0,-0.0,
1920,agent3,0,31,-0.22990499016440089,16.032945034500212,0,-0.0,
1921,agent3,0,32,-0.175904990164401,16.032945034500212,0,-0.0,
1922,agent3,0,34,-0.20808502922213207,16.032864878250216,0,-0.0,
1923,agent3,0,35,-0.24610499016439974,16.03294503450022,0,-0.0,
1924,agent4,0,41,-0.11787999067694985,16.031133318520784,0,-0.0,
1925,agent4,0,42,-0.06417999067695095,16.03113331852078,0,-0.0,
1926,agent4,0,43,0.016039970265317977,16.031053162270776,0,0.0,
1927,agent4,0,45,-0.13397999067695,16.03113331852078,0,-0.0,
1928,agent5,0,51,-0.07977499992895981,16.030224995440562,0,-0.0,
1929,agent5,0,52,-0.02637499992896054,16.030224995440555,0,-0.0,
1930,agent5,0,53,0.054125000071041554,16.03022499544056,0,0.0,
1931,agent5,0,54,-0.05797499992896023,16.030224995440555,0,-0.0,
1932,,,,,,,,93
1933,agent1,0,12,-0.04152500000341046,16.417950526704985,0,-0.0,
1934,agent1,0,13,0.03787499999658915,16.41795052670498,0,0.0,
1935,agent1,0,14,-0.07412500000340976,16.417950526704985,0,-0.0,
1936,agent1,0,15,-0.11222500000341037,16.417950526704985,0,-0.0,
1937,agent2,0,21,-0.1505000001412578,16.41601296956258,0,-0.0,
1938,agent2,0,23,-0.016100000141258033,16.416012969562583,0,-0.0,
1939,agent2,0,24,-0.12780000014125664,16.416012969562587,0,-0.0,
1940,agent2,0,25,-0.16560000014125834,16.416012969562583,0,-0.0,
1941,agent3,0,31,-0.22991999016260792,16.416955014829014,0,-0.0,
1942,agent3,0,32,-0.17591999016260734,16.416955014829014,0,-0.0,
1943,agent3,0,34,-0.20804002922510717,16.41703493669448,0,-0.0,
1944,agent3,0,35,-0.24611999016260538,16.41695501482902,0,-0.0,
1945,agent4,0,41,-0.11789499064787451,16.41509329987468,0,-0.0,
1946,agent4,0,42,-0.06419499064787493,16.41509329987468,0,-0.0,
1947,agent4,0,43,0.01608497028962593,16.415173221740144,0,0.0,
1948,agent4,0,45,-0.13399499064787396,16.41509329987468,0,-0.0,
1949,agent5,0,51,-0.07977499992836186,16.41417499529848,0,-0.0,
1950,agent5,0,52,-0.026374999928363275,16.414174995298477,0,-0.0,
1951,agent5,0,53,0.05412500007163744,16.414174995298474,0,0.0,
1952,agent5,0,54,-0.05797499992836296,16.414174995298477,0,-0.0,
1953,,,,,,,,94
1954,agent1,0,12,-0.04152500000319527,16.802000526711804,0,-0.0,
1955,agent1,0,13,0.03787499999680434,16.8020005267118,0,0.0,
1956,agent1,0,14,-0.07412500000319526,16.8020005267118,0,-0.0,
1957,agent1,0,15,-0.11222500000319519,16.802000526711804,0,-0.0,
1958,agent2,0,21,-0.15050000012860726,16.800012969845096,0,-0.0,
1959,agent2,0,23,-0.01610000012860608,16.800012969845103,0,-0.0,
1960,agent2,0,24,-0.12780000012860537,16.800012969845103,0,-0.0,
1961,agent2,0,25,-0.1656000001286078,16.8000129698451,0,-0.0,
1962,agent3,0,31,-0.22990499504432035,16.800994995154227,0,-0.0,
1963,agent3,0,32,-0.17590499504431978,16.80099499515423,0,-0.0,
1964,agent3,0,34,-0.20808501457795323,16.800914995144694,0,-0.0,
1965,agent3,0,35,-0.24610499504431918,16.80099499515423,0,-0.0,
1966,agent4,0,41,-0.1178799955034344,16.79908328117043,0,-0.0,
1967,agent4,0,42,-0.06417999550343483,16.79908328117043,0,-0.0,
1968,agent4,0,43,0.01603998496293103,16.79900328116089,0,0.0,
1969,agent4,0,45,-0.13397999550343387,16.79908328117043,0,-0.0,
1970,agent5,0,51,-0.07977499992786259,16.798124995155202,0,-0.0,
1971,agent5,0,52,-0.026374999927863307,16.798124995155202,0,-0.0,
1972,agent5,0,53,0.0541250000721374,16.7981249951552,0,0.0,
1973,agent5,0,54,-0.057974999927862994,16.798124995155202,0,-0.0,
1974,,,,,,,,95
1975,agent1,0,12,-0.04152500000299999,17.186050526718198,0,-0.0,
1976,agent1,0,13,0.03787499999699823,17.186050526718194,0,0.0,
1977,agent1,0,14,-0.07412500000300136,17.186050526718194,0,-0.0,
1978,agent1,0,15,-0.1122250000030006,17.186050526718194,0,-0.0,
1979,agent2,0,21,-0.15050000011649034,17.184012970102312,0,-0.0,
1980,agent2,0,23,-0.016100000116489828,17.184012970102312,0,-0.0,
1981,agent2,0,24,-0.12780000011648915,17.184012970102312,0,-0.0,
1982,agent2,0,25,-0.16560000011649087,17.184012970102312,0,-0.0,
1983,agent3,0,31,-0.22991999992672935,17.18500498524287,0,-0.0,
1984,agent3,0,32,-0.1759199999267274,17.185004985242873,0,-0.0,
1985,agent3,0,34,-0.20803999992911304,17.1850850243006,0,-0.0,
1986,agent3,0,35,-0.2461199999267289,17.18500498524287,0,-0.0,
1987,agent4,0,41,-0.11789500036069839,17.183043272177297,0,-0.0,
1988,agent4,0,42,-0.06419500036069882,17.183043272177297,0,-0.0,
1989,agent4,0,43,0.016084999636916914,17.183123311235025,0,0.0,
1990,agent4,0,45,-0.13399500036069784,17.183043272177297,0,-0.0,
1991,agent5,0,51,-0.07977499992746348,17.18207499501093,0,-0.0,
1992,agent5,0,52,-0.026374999927462815,17.18207499501093,0,-0.0,
1993,agent5,0,53,0.054125000072536504,17.182074995010925,0,0.0,
1994,agent5,0,54,-0.05797499992746389,17.18207499501093,0,-0.0,
1995,,,,,,,,96
1996,agent1,0,12,-0.041525000002823366,17.570100526724197,0,-0.0,
1997,agent1,0,13,0.03787499999717554,17.570100526724197,0,0.0,
1998,agent1,0,14,-0.07412500000282404,17.570100526724197,0,-0.0,
1999,agent1,0,15,-0.112225000002824,17.570100526724193,0,-0.0,
2000,agent2,0,21,-0.15050000010486922,17.568012970335293,0,-0.0,
2001,agent2,0,23,-0.016100000104868048,17.568012970335293,0,-0.0,
2002,agent2,0,24,-0.12780000010486875,17.568012970335293,0,-0.0,
2003,agent2,0,25,-0.16560000010486836,17.568012970335296,0,-0.0,
2004,agent3,0,31,-0.22990500236813374,17.569044985096326,0,-0.0,
2005,agent3,0,32,-0.17590500236813247,17.569044985096326,0,-0.0,
2006,agent3,0,34,-0.20808499260370056,17.568965024158825,0,-0.0,
2007,agent3,0,35,-0.2461050023681333,17.569044985096326,0,-0.0,
2008,agent4,0,41,-0.11788000277789144,17.567033272898694,0,-0.0,
2009,agent4,0,42,-0.06418000277788977,17.567033272898698,0,-0.0,
2010,agent4,0,43,0.016040006986541448,17.566953311961193,0,0.0,
2011,agent4,0,45,-0.13398000277789088,17.567033272898694,0,-0.0,
2012,agent5,0,51,-0.07977499992716747,17.566024994865856,0,-0.0,
2013,agent5,0,52,-0.026374999927166794,17.566024994865856,0,-0.0,
2014,agent5,0,53,0.05412500007283252,17.566024994865852,0,0.0,
2015,agent5,0,54,-0.05797499992716787,17.566024994865856,0,-0.0,
2016,,,,,,,,97
2017,agent1,0,12,-0.04152500000265906,17.954150526729844,0,-0.0,
2018,agent1,0,13,0.037874999997339856,17.954150526729844,0,0.0,
2019,agent1,0,14,-0.07412500000265974,17.954150526729844,0,-0.0,
2020,agent1,0,15,-0.11222500000266107,17.954150526729844,0,-0.0,
2021,agent2,0,21,-0.1505000000937061,17.95201297054503,0,-0.0,
2022,agent2,0,23,-0.016100000093705595,17.952012970545027,0,-0.0,
2023,agent2,0,24,-0.1278000000937056,17.95201297054503,0,-0.0,
2024,agent2,0,25,-0.16560000009370593,17.95201297054503,0,-0.0,
2025,agent3,0,31,-0.22992000236823823,17.953054989832594,0,-0.0,
2026,agent3,0,32,-0.17592000236823763,17.95305498983259,0,-0.0,
2027,agent3,0,34,-0.208039992602614,17.953135009366225,0,-0.0,
2028,agent3,0,35,-0.24612000236823847,17.95305498983259,0,-0.0,
2029,agent4,0,41,-0.11789500275461369,17.950993278454476,0,-0.0,
2030,agent4,0,42,-0.06419500275461272,17.950993278454476,0,-0.0,
2031,agent4,0,43,0.016085007011010944,17.95107329798811,0,0.0,
2032,agent4,0,45,-0.13399500275461382,17.950993278454476,0,-0.0,
2033,agent5,0,51,-0.07977499992697751,17.94997499472019,0,-0.0,
2034,agent5,0,52,-0.02637499992697754,17.94997499472019,0,-0.0,
2035,agent5,0,53,0.05412500007302108,17.94997499472019,0,0.0,
2036,agent5,0,54,-0.05797499992697792,17.94997499472019,0,-0.0,
2037,,,,,,,,98
2038,agent1,0,12,-0.04152500000251033,18.338200526735164,0,-0.0,
2039,agent1,0,13,0.03787499999748927,18.338200526735164,0,0.0,
2040,agent1,0,14,-0.07412500000251032,18.338200526735164,0,-0.0,
2041,agent1,0,15,-0.11222500000251096,18.338200526735164,0,-0.0,
2042,agent2,0,21,-0.15050000008297013,18.336012970732444,0,-0.0,
2043,agent2,0,23,-0.01610000008297102,18.33601297073244,0,-0.0,
2044,agent2,0,24,-0.12780000008296963,18.336012970732444,0,-0.0,
2045,agent2,0,25,-0.16560000008296996,18.336012970732444,0,-0.0,
2046,agent3,0,31,-0.22990500114760046,18.33709499456907,0,-0.0,
2047,agent3,0,32,-0.175905001147602,18.337094994569068,0,-0.0,
2048,agent3,0,34,-0.2080849962641934,18.337014994571454,0,-0.0,
2049,agent3,0,35,-0.2461050011476007,18.33709499456907,0,-0.0,
2050,agent4,0,41,-0.11788000151136392,18.334983283963705,0,-0.0,
2051,agent4,0,42,-0.06418000151136505,18.3349832839637,0,-0.0,
2052,agent4,0,43,0.016040003372043508,18.33490328396609,0,0.0,
2053,agent4,0,45,-0.13398000151136547,18.3349832839637,0,-0.0,
2054,agent5,0,51,-0.07977499992689799,18.333924994574147,0,-0.0,
2055,agent5,0,52,-0.026374999926898013,18.333924994574144,0,-0.0,
2056,agent5,0,53,0.05412500007310131,18.333924994574147,0,0.0,
2057,agent5,0,54,-0.05797499992689839,18.333924994574147,0,-0.0,
2058,,,,,,,,99
2059,agent1,0,12,-0.04152500000237076,18.722250526740183,0,-0.0,
2060,agent1,0,13,0.03787499999762885,18.722250526740186,0,0.0,
2061,agent1,0,14,-0.07412500000237075,18.722250526740186,0,-0.0,
2062,agent1,0,15,-0.11222500000237139,18.722250526740186,0,-0.0,
2063,agent2,0,21,-0.15050000007263173,18.720012970898384,0,-0.0,
2064,agent2,0,23,-0.01610000007263193,18.720012970898384,0,-0.0,
2065,agent2,0,24,-0.12780000007263123,18.720012970898384,0,-0.0,
2066,agent2,0,25,-0.16560000007263156,18.720012970898384,0,-0.0,
2067,agent3,0,31,-0.22991999992692758,18.721104996864273,0,-0.0,
2068,agent3,0,32,-0.17591999992692978,18.72110499686427,0,-0.0,
2069,agent3,0,34,-0.2080399999263317,18.721184987099843,0,-0.0,
2070,agent3,0,35,-0.2461199999269285,18.72110499686427,0,-0.0,
2071,agent4,0,41,-0.117895000268759,18.718943286986434,0,-0.0,
2072,agent4,0,42,-0.0641950002687601,18.71894328698643,0,-0.0,
2073,agent4,0,43,0.016084999731837964,18.719023277222004,0,0.0,
2074,agent4,0,45,-0.13399500026875982,18.718943286986434,0,-0.0,
2075,agent5,0,51,-0.0797749999269309,18.717874994427945,0,-0.0,
2076,agent5,0,52,-0.026374999926932315,18.71787499442794,0,-0.0,
2077,agent5,0,53,0.05412500007306839,18.717874994427945,0,0.0,
2078,agent5,0,54,-0.05797499992693131,18.717874994427945,0,-0.0,
2079,,,,,,,,100
2080,agent1,0,12,-0.04152500000224316,19.106300526744924,0,-0.0,
2081,agent1,0,13,0.03787499999775714,19.106300526744928,0,0.0,
2082,agent1,0,14,-0.07412500000224316,19.106300526744928,0,-0.0,
2083,agent1,0,15,-0.1122250000022417,19.106300526744928,0,-0.0,
2084,agent2,0,21,-0.15050000006266234,19.104012971043645,0,-0.0,
2085,agent2,0,23,-0.016100000062662555,19.104012971043645,0,-0.0,
2086,agent2,0,24,-0.12780000006266184,19.104012971043645,0,-0.0,
2087,agent2,0,25,-0.16560000006266218,19.104012971043645,0,-0.0,
2088,agent3,0,31,-0.22990499931664854,19.105144996718128,0,-0.0,
2089,agent3,0,32,-0.17590499931664935,19.10514499671813,0,-0.0,
2090,agent3,0,34,-0.2080850017577568,19.105064986952506,0,-0.0,
2091,agent3,0,35,-0.24610499931664948,19.105144996718128,0,-0.0,
2092,agent4,0,41,-0.11787999963717953,19.102933287523953,0,-0.0,
2093,agent4,0,42,-0.06417999963717995,19.102933287523953,0,-0.0,
2094,agent4,0,43,0.016039997921712602,19.102853277758324,0,0.0,
2095,agent4,0,45,-0.1339799996371797,19.102933287523953,0,-0.0,
2096,agent5,0,51,-0.07977499992708088,19.101824994281806,0,-0.0,
2097,agent5,0,52,-0.0263749999270816,19.101824994281806,0,-0.0,
2098,agent5,0,53,0.05412500007291911,19.101824994281806,0,0.0,
2099,agent5,0,54,-0.05797499992708059,19.101824994281806,0,-0.0,
2100,,,,,,,,101
2101,agent1,0,12,-0.041525000002690264,19.874400526753895,0,-0.0,
2102,agent1,0,13,0.03787499999730969,19.8744005267539,0,0.0,
2103,agent1,0,14,-0.0741250000026899,19.8744005267539,0,-0.0,
2104,agent1,0,15,-0.1122250000026895,19.874400526753895,0,-0.0,
2105,agent2,0,21,-0.1505000001025091,19.872012971294296,0,-0.0,
2106,agent2,0,23,-0.016100000102508977,19.872012971294296,0,-0.0,
2107,agent2,0,24,-0.1278000001025093,19.872012971294296,0,-0.0,
2108,agent2,0,25,-0.16560000010250964,19.872012971294296,0,-0.0,
2109,agent3,0,31,-0.22992249933806358,19.873164993984723,0,-0.0,
2110,agent3,0,32,-0.17592249933806367,19.87316499398473,0,-0.0,
2111,agent3,0,34,-0.20803250055876688,19.87340499398353,0,-0.0,
2112,agent3,0,35,-0.24612249933806415,19.873164993984727,0,-0.0,
2113,agent4,0,41,-0.1178974998743401,19.87085328607267,0,-0.0,
2114,agent4,0,42,-0.06419749987434054,19.87085328607267,0,-0.0,
2115,agent4,0,43,0.016092498904956638,19.871093286071474,0,0.0,
2116,agent4,0,45,-0.1339974998743399,19.870853286072673,0,-0.0,
2117,agent5,0,51,-0.07977499964392726,19.86972499399013,0,-0.0,
2118,agent5,0,52,-0.026374999643927637,19.869724993990133,0,-0.0,
2119,agent5,0,53,0.05412500035607307,19.869724993990133,0,0.0,
2120,agent5,0,54,-0.057974999643926974,19.86972499399013,0,-0.0,
2121,,,,,,,,102
2122,agent1,0,12,-0.041525000002402765,20.642500526764657,0,-0.0,
