,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1484,agent4,0,42,-0.06899999999797186,14.287013248762362,0,-0.0,
1485,agent4,0,43,-0.15689999999778081,14.287013248761921,0,-0.0,
1486,agent4,0,45,-0.2670999999981755,14.287013248761868,0,-0.0,
1487,agent5,0,51,-0.05691999752993241,14.28742750394446,0,-0.0,
1488,agent5,0,52,0.04095999270437397,14.28746748441379,0,0.0,
1489,agent5,0,53,-0.04711999752998505,14.287427503945269,0,-0.0,
1490,agent5,0,54,-0.04691999753000428,14.28742750394453,0,-0.0,
1491,,,,,,,,72
1492,agent1,0,12,-0.0580999999882688,14.601025943351772,0,-0.0,
1493,agent1,0,13,-0.14779999999966337,14.601025943345567,0,-0.0,
1494,agent1,0,14,-0.14700000000211755,14.601025943334744,0,-0.0,
1495,agent1,0,15,-0.25710000000268696,14.601025943333164,0,-0.0,
1496,agent2,0,21,-0.2558799975601456,14.600522699121512,0,-0.0,
1497,agent2,0,23,-0.24417999756179648,14.600522699098764,0,-0.0,
1498,agent2,0,24,-0.24497999755782268,14.600522699113064,0,-0.0,
1499,agent2,0,25,-0.35496000732342886,14.600482689347642,0,-0.0,
1500,agent3,0,31,-0.16619999996946866,14.600999999027616,0,-0.0,
1501,agent3,0,32,-0.06979999996705327,14.60099999904444,0,-0.0,
1502,agent3,0,34,-0.15709999997200474,14.600999999032174,0,-0.0,
1503,agent3,0,35,-0.26689999997207847,14.600999999031702,0,-0.0,
1504,agent4,0,41,-0.16699999999765475,14.601013248759227,0,-0.0,
1505,agent4,0,42,-0.06899999999739716,14.601013248760333,0,-0.0,
1506,agent4,0,43,-0.15689999999761828,14.6010132487597,0,-0.0,
1507,agent4,0,45,-0.2670999999976452,14.601013248760045,0,-0.0,
1508,agent5,0,51,-0.05690499752893129,14.601447501474393,0,-0.0,
1509,agent5,0,52,0.040914992705732796,14.601407491709416,0,0.0,
1510,agent5,0,53,-0.04710499752852736,14.601447501475254,0,-0.0,
1511,agent5,0,54,-0.0469049975288977,14.601447501474535,0,-0.0,
1512,,,,,,,,73
1513,agent1,0,12,-0.05809999999275047,14.91502594334004,0,-0.0,
1514,agent1,0,13,-0.14779999999585444,14.915025943345231,0,-0.0,
1515,agent1,0,14,-0.1470000000012646,14.915025943336863,0,-0.0,
1516,agent1,0,15,-0.25710000000205474,14.915025943335852,0,-0.0,
1517,agent2,0,21,-0.25589499877498945,14.914502696681659,0,-0.0,
1518,agent2,0,23,-0.24419499878636447,14.914502696660561,0,-0.0,
1519,agent2,0,24,-0.24499499877921543,14.914502696670887,0,-0.0,
1520,agent2,0,25,-0.3549150036619258,14.91454269667107,0,-0.0,
1521,agent3,0,31,-0.1661999999721623,14.914999998997086,0,-0.0,
1522,agent3,0,32,-0.06979999996374896,14.914999999011494,0,-0.0,
1523,agent3,0,34,-0.1570999999698828,14.91499999900418,0,-0.0,
1524,agent3,0,35,-0.2668999999701203,14.914999999003781,0,-0.0,
1525,agent4,0,41,-0.16699999999764514,14.915013248756882,0,-0.0,
1526,agent4,0,42,-0.06899999999709194,14.915013248757731,0,-0.0,
1527,agent4,0,43,-0.15689999999740745,14.915013248757319,0,-0.0,
1528,agent4,0,45,-0.26709999999723594,14.915013248757688,0,-0.0,
1529,agent5,0,51,-0.05691999874848968,14.915452499003322,0,-0.0,
1530,agent5,0,52,0.04095999636902165,14.915492499003685,0,0.0,
1531,agent5,0,53,-0.04711999874805938,14.91545249900378,0,-0.0,
1532,agent5,0,54,-0.046919998748420004,14.91545249900343,0,-0.0,
1533,,,,,,,,74
1534,agent1,0,12,-0.058099999997518595,15.229025943332791,0,-0.0,
1535,agent1,0,13,-0.14779999999492435,15.229025943341085,0,-0.0,
1536,agent1,0,14,-0.14699999999910632,15.229025943338126,0,-0.0,
1537,agent1,0,15,-0.2570999999996119,15.229025943337907,0,-0.0,
1538,agent2,0,21,-0.25587999999515865,15.228497695456648,0,-0.0,
1539,agent2,0,23,-0.2441800000057052,15.228497695446928,0,-0.0,
1540,agent2,0,24,-0.24498000000054343,15.228497695450102,0,-0.0,
1541,agent2,0,25,-0.35496000000045164,15.228457700332998,0,-0.0,
1542,agent3,0,31,-0.16619999997139434,15.228999998969247,0,-0.0,
1543,agent3,0,32,-0.06979999996418973,15.228999998975242,0,-0.0,
1544,agent3,0,34,-0.1570999999678478,15.228999998974063,0,-0.0,
1545,agent3,0,35,-0.2668999999680464,15.228999998973903,0,-0.0,
1546,agent4,0,41,-0.16699999999745946,15.229013248754525,0,-0.0,
1547,agent4,0,42,-0.06899999999703532,15.229013248754821,0,-0.0,
1548,agent4,0,43,-0.1568999999972398,15.229013248754727,0,-0.0,
1549,agent4,0,45,-0.2670999999970544,15.229013248754924,0,-0.0,
1550,agent5,0,51,-0.05690499996799696,15.229472497751814,0,-0.0,
1551,agent5,0,52,0.040915000032181924,15.229432502634662,0,0.0,
1552,agent5,0,53,-0.04710499996776788,15.229472497751843,0,-0.0,
1553,agent5,0,54,-0.04690499996794393,15.22947249775185,0,-0.0,
1554,,,,,,,,75
1555,agent1,0,12,-0.05809999999995413,15.54302594333031,0,-0.0,
1556,agent1,0,13,-0.14779999999580695,15.543025943336009,0,-0.0,
1557,agent1,0,14,-0.1469999999972869,15.543025943337232,0,-0.0,
1558,agent1,0,15,-0.25709999999739563,15.543025943337518,0,-0.0,
1559,agent2,0,21,-0.25589500060782994,15.542477695451806,0,-0.0,
1560,agent2,0,23,-0.24419500061268937,15.542477695452634,0,-0.0,
1561,agent2,0,24,-0.24499500061110255,15.542477695450646,0,-0.0,
1562,agent2,0,25,-0.3549149981696563,15.54251770033345,0,-0.0,
1563,agent3,0,31,-0.1661999999687596,15.542999998940644,0,-0.0,
1564,agent3,0,32,-0.06979999996575993,15.542999998939433,0,-0.0,
1565,agent3,0,34,-0.15709999996635102,15.542999998941912,0,-0.0,
1566,agent3,0,35,-0.2668999999664317,15.542999998941948,0,-0.0,
1567,agent4,0,41,-0.16699999999723011,15.543013248751986,0,-0.0,
1568,agent4,0,42,-0.06899999999708215,15.543013248751858,0,-0.0,
1569,agent4,0,43,-0.1568999999971298,15.543013248751967,0,-0.0,
1570,agent4,0,45,-0.2670999999970305,15.54301324875198,0,-0.0,
1571,agent5,0,51,-0.0569200005772049,15.54347749771981,0,-0.0,
1572,agent5,0,52,0.04096000186421874,15.54351750260248,0,0.0,
1573,agent5,0,53,-0.047120000577192324,15.54347749771961,0,-0.0,
1574,agent5,0,54,-0.04692000057718657,15.543477497719794,0,-0.0,
1575,,,,,,,,76
1576,agent1,0,12,-0.05809999999874683,16.17102594333022,0,-0.0,
1577,agent1,0,13,-0.14779999999732246,16.17102594332762,0,-0.0,
1578,agent1,0,14,-0.14699999999701635,16.171025943331806,0,-0.0,
1579,agent1,0,15,-0.2570999999969453,16.17102594333231,0,-0.0,
1580,agent2,0,21,-0.2558775003056887,16.170467696667465,0,-0.0,
1581,agent2,0,23,-0.24417750030548127,16.170467696678013,0,-0.0,
1582,agent2,0,24,-0.2449775003059782,16.17046769667285,0,-0.0,
1583,agent2,0,25,-0.3549674990852763,16.170347696672764,0,-0.0,
1584,agent3,0,31,-0.16619999992835327,16.170999998878163,0,-0.0,
1585,agent3,0,32,-0.06979999992865654,16.170999998870954,0,-0.0,
1586,agent3,0,34,-0.15709999992803678,16.170999998874613,0,-0.0,
1587,agent3,0,35,-0.26689999992802793,16.17099999887481,0,-0.0,
1588,agent4,0,41,-0.16699999999747306,16.171013248746448,0,-0.0,
1589,agent4,0,42,-0.06899999999750481,16.17101324874602,0,-0.0,
1590,agent4,0,43,-0.15689999999747753,16.171013248746227,0,-0.0,
1591,agent4,0,45,-0.26709999999747464,16.171013248746043,0,-0.0,
1592,agent5,0,51,-0.056902500233514175,16.17151749887422,0,-0.0,
1593,agent5,0,52,0.0409075009871534,16.171397498874043,0,0.0,
1594,agent5,0,53,-0.047102500233563355,16.171517498873992,0,-0.0,
1595,agent5,0,54,-0.046902500233518746,16.171517498874167,0,-0.0,
1596,,,,,,,,77
1597,agent1,0,12,-0.05809999999706298,16.799025943327713,0,-0.0,
1598,agent1,0,13,-0.14779999999771265,16.799025943322267,0,-0.0,
1599,agent1,0,14,-0.14699999999666546,16.79902594332584,0,-0.0,
1600,agent1,0,15,-0.25709999999653965,16.7990259433262,0,-0.0,
1601,agent2,0,21,-0.25589250000155256,16.79842269727884,0,-0.0,
1602,agent2,0,23,-0.2441924999989159,16.798422697288977,0,-0.0,
1603,agent2,0,24,-0.24499250000020664,16.79842269728481,0,-0.0,
1604,agent2,0,25,-0.35492250000022857,16.798482694843315,0,-0.0,
1605,agent3,0,31,-0.16619999992661572,16.79899999873487,0,-0.0,
1606,agent3,0,32,-0.06979999992841918,16.798999998728263,0,-0.0,
1607,agent3,0,34,-0.15709999992750243,16.798999998730686,0,-0.0,
1608,agent3,0,35,-0.26689999992745406,16.798999998730864,0,-0.0,
1609,agent4,0,41,-0.16699999999676557,16.799013248741392,0,-0.0,
1610,agent4,0,42,-0.06899999999687158,16.799013248741034,0,-0.0,
1611,agent4,0,43,-0.1568999999968207,16.799013248741183,0,-0.0,
1612,agent4,0,45,-0.2670999999968678,16.79901324874099,0,-0.0,
1613,agent5,0,51,-0.05691749992756747,16.799522499341247,0,-0.0,
1614,agent5,0,52,0.04095250007238871,16.79958249689974,0,0.0,
1615,agent5,0,53,-0.047117499927623596,16.799522499341123,0,-0.0,
1616,agent5,0,54,-0.04691749992758037,16.799522499341204,0,-0.0,
1617,,,,,,,,78
1618,agent1,0,12,-0.05809999999597756,17.427025943321837,0,-0.0,
1619,agent1,0,13,-0.14779999999733986,17.42702594331769,0,-0.0,
1620,agent1,0,14,-0.14699999999644603,17.427025943319173,0,-0.0,
1621,agent1,0,15,-0.2570999999963556,17.42702594331928,0,-0.0,
1622,agent2,0,21,-0.25587874984867975,17.42640769728195,0,-0.0,
1623,agent2,0,23,-0.24417874984614577,17.42640769728681,0,-0.0,
1624,agent2,0,24,-0.24497874984718807,17.426407697285224,0,-0.0,
1625,agent2,0,25,-0.35496375045756157,17.42632769484377,0,-0.0,
1626,agent3,0,31,-0.1661999999260766,17.4269999985881,0,-0.0,
1627,agent3,0,32,-0.06979999992772808,17.426999998585103,0,-0.0,
1628,agent3,0,34,-0.1570999999271222,17.426999998585693,0,-0.0,
1629,agent3,0,35,-0.2668999999270773,17.426999998585774,0,-0.0,
1630,agent4,0,41,-0.16699999999608908,17.427013248734923,0,-0.0,
1631,agent4,0,42,-0.06899999999617983,17.427013248734774,0,-0.0,
1632,agent4,0,43,-0.15689999999614282,17.427013248734823,0,-0.0,
1633,agent4,0,45,-0.2670999999961899,17.427013248734728,0,-0.0,
1634,agent5,0,51,-0.05690374977450009,17.427557499196382,0,-0.0,
1635,agent5,0,52,0.04091124961512258,17.42747749675496,0,0.0,
1636,agent5,0,53,-0.04710374977453054,17.427557499196368,0,-0.0,
1637,agent5,0,54,-0.046903749774510214,17.427557499196368,0,-0.0,
1638,,,,,,,,79
1639,agent1,0,12,-0.05809999999551665,18.055025943313794,0,-0.0,
1640,agent1,0,13,-0.14779999999655283,18.055025943312373,0,-0.0,
1641,agent1,0,14,-0.14699999999618357,18.055025943312064,0,-0.0,
1642,agent1,0,15,-0.2570999999961563,18.055025943311993,0,-0.0,
1643,agent2,0,21,-0.2558949998477214,18.054365196979308,0,-0.0,
1644,agent2,0,23,-0.24419499984650722,18.0543651969791,0,-0.0,
1645,agent2,0,24,-0.24499499984690354,18.0543651969796,0,-0.0,
1646,agent2,0,25,-0.35491500045726615,18.054455195758894,0,-0.0,
1647,agent3,0,31,-0.16619999992630868,18.054999998440255,0,-0.0,
1648,agent3,0,32,-0.06979999992705811,18.054999998440557,0,-0.0,
1649,agent3,0,34,-0.1570999999269102,18.05499999843994,0,-0.0,
1650,agent3,0,35,-0.26689999992689095,18.05499999843993,0,-0.0,
1651,agent4,0,41,-0.1669999999954117,18.055013248727104,0,-0.0,
1652,agent4,0,42,-0.06899999999544901,18.055013248727132,0,-0.0,
1653,agent4,0,43,-0.1568999999954363,18.055013248727107,0,-0.0,
1654,agent4,0,45,-0.26709999999546113,18.055013248727107,0,-0.0,
1655,agent5,0,51,-0.056919999774310365,18.05556499874538,0,-0.0,
1656,agent5,0,52,0.040959999615333614,18.055654997524716,0,0.0,
1657,agent5,0,53,-0.047119999774313054,18.055564998745428,0,-0.0,
1658,agent5,0,54,-0.04691999977431355,18.05556499874539,0,-0.0,
1659,,,,,,,,80
1660,agent1,0,12,-0.058099999995393434,18.683025943304827,0,-0.0,
1661,agent1,0,13,-0.14779999999574892,18.683025943305477,0,-0.0,
1662,agent1,0,14,-0.14699999999582514,18.683025943304433,0,-0.0,
1663,agent1,0,15,-0.25709999999584365,18.683025943304305,0,-0.0,
1664,agent2,0,21,-0.25588062492306624,18.682355196674752,0,-0.0,
1665,agent2,0,23,-0.24418062492311834,18.682355196672116,0,-0.0,
1666,agent2,0,24,-0.24498062492299358,18.682355196673406,0,-0.0,
1667,agent2,0,25,-0.35495812522817,18.682285196673426,0,-0.0,
1668,agent3,0,31,-0.16619999992686285,18.682999998292875,0,-0.0,
1669,agent3,0,32,-0.06979999992678794,18.682999998294676,0,-0.0,
1670,agent3,0,34,-0.15709999992694326,18.68299999829376,0,-0.0,
1671,agent3,0,35,-0.2668999999269448,18.68299999829371,0,-0.0,
1672,agent4,0,41,-0.1669999999946986,18.683013248717927,0,-0.0,
1673,agent4,0,42,-0.06899999999469149,18.68301324871803,0,-0.0,
1674,agent4,0,43,-0.15689999999469753,18.68301324871798,0,-0.0,
1675,agent4,0,45,-0.2670999999946974,18.683013248718026,0,-0.0,
1676,agent5,0,51,-0.05690562485071071,18.683604998294,0,-0.0,
1677,agent5,0,52,0.040916874844122895,18.683534998294046,0,0.0,
1678,agent5,0,53,-0.04710562485069814,18.683604998294058,0,-0.0,
1679,agent5,0,54,-0.04690562485070835,18.683604998294015,0,-0.0,
1680,,,,,,,,81
1681,agent1,0,12,-0.05809999999530944,19.31102594329561,0,-0.0,
1682,agent1,0,13,-0.14779999999514518,19.31102594329698,0,-0.0,
1683,agent1,0,14,-0.14699999999540736,19.31102594329608,0,-0.0,
1684,agent1,0,15,-0.25709999999543837,19.31102594329599,0,-0.0,
1685,agent2,0,21,-0.25589562499876406,19.310316446520883,0,-0.0,
1686,agent2,0,23,-0.24419562499942263,19.310316446518353,0,-0.0,
1687,agent2,0,24,-0.24499562499910077,19.310316446519394,0,-0.0,
1688,agent2,0,25,-0.354913124999096,19.310401447129767,0,-0.0,
1689,agent3,0,31,-0.16619999992751386,19.3109999981466,0,-0.0,
1690,agent3,0,32,-0.06979999992706286,19.31099999814825,0,-0.0,
1691,agent3,0,34,-0.15709999992729173,19.310999998147647,0,-0.0,
1692,agent3,0,35,-0.26689999992730506,19.310999998147597,0,-0.0,
1693,agent4,0,41,-0.1669999999939387,19.311013248707326,0,-0.0,
1694,agent4,0,42,-0.06899999999391283,19.311013248707415,0,-0.0,
1695,agent4,0,43,-0.15689999999392581,19.311013248707376,0,-0.0,
1696,agent4,0,45,-0.2670999999939132,19.31101324870742,0,-0.0,
1697,agent5,0,51,-0.05692062492741882,19.311616247995424,0,-0.0,
1698,agent5,0,52,0.040961875072592545,19.3117012486058,0,0.0,
1699,agent5,0,53,-0.04712062492740555,19.311616247995453,0,-0.0,
1700,agent5,0,54,-0.04692062492741645,19.31161624799543,0,-0.0,
1701,,,,,,,,82
1702,agent1,0,12,-0.058099999995102736,19.939025943286232,0,-0.0,
1703,agent1,0,13,-0.14779999999476223,19.939025943287266,0,-0.0,
1704,agent1,0,14,-0.14699999999498695,19.939025943286897,0,-0.0,
1705,agent1,0,15,-0.25709999999500754,19.93902594328687,0,-0.0,
1706,agent2,0,21,-0.25588031253667787,19.93830769651841,0,-0.0,
1707,agent2,0,23,-0.24418031253731082,19.9383076965172,0,-0.0,
1708,agent2,0,24,-0.24498031253705002,19.938307696517597,0,-0.0,
1709,agent2,0,25,-0.35495906238445657,19.938227697127957,0,-0.0,
1710,agent3,0,31,-0.16619999992826326,19.938999998001627,0,-0.0,
1711,agent3,0,32,-0.06979999992785044,19.938999998002377,0,-0.0,
1712,agent3,0,34,-0.15709999992800228,19.93899999800223,0,-0.0,
1713,agent3,0,35,-0.2668999999280143,19.93899999800221,0,-0.0,
1714,agent4,0,41,-0.16699999999313522,19.939013248695204,0,-0.0,
1715,agent4,0,42,-0.06899999999311285,19.93901324869524,0,-0.0,
1716,agent4,0,43,-0.15689999999312304,19.93901324869523,0,-0.0,
1717,agent4,0,45,-0.2670999999931111,19.93901324869525,0,-0.0,
1718,agent5,0,51,-0.05690531246630621,19.93965749785026,0,-0.0,
1719,agent5,0,52,0.04091593768628759,19.939577498460615,0,0.0,
1720,agent5,0,53,-0.04710531246629849,19.939657497850263,0,-0.0,
1721,agent5,0,54,-0.04690531246630523,19.939657497850263,0,-0.0,
1722,,,,,,,,83
1723,agent1,0,12,-0.05809999999476271,20.567025943276438,0,-0.0,
1724,agent1,0,13,-0.14779999999450408,20.567025943276793,0,-0.0,
1725,agent1,0,14,-0.14699999999459695,20.567025943276867,0,-0.0,
1726,agent1,0,15,-0.257099999994603,20.567025943276885,0,-0.0,
1727,agent2,0,21,-0.25589500003663523,20.566268321591767,0,-0.0,
1728,agent2,0,23,-0.24419500003693928,20.56626832159182,0,-0.0,
1729,agent2,0,24,-0.24499500003683947,20.566268321591696,0,-0.0,
1730,agent2,0,25,-0.3549149998842492,20.566345821896874,0,-0.0,
1731,agent3,0,31,-0.16619999992923748,20.566999997858154,0,-0.0,
1732,agent3,0,32,-0.06979999992905088,20.566999997858076,0,-0.0,
1733,agent3,0,34,-0.15709999992908752,20.566999997858236,0,-0.0,
1734,agent3,0,35,-0.26689999992909186,20.56699999785824,0,-0.0,
1735,agent4,0,41,-0.16699999999230009,20.567013248681473,0,-0.0,
1736,agent4,0,42,-0.0689999999922909,20.567013248681466,0,-0.0,
1737,agent4,0,43,-0.15689999999229345,20.567013248681473,0,-0.0,
1738,agent4,0,45,-0.2670999999922885,20.567013248681473,0,-0.0,
1739,agent5,0,51,-0.05691999996739125,20.567668122782873,0,-0.0,
1740,agent5,0,52,0.0409600001851966,20.56774562308804,0,0.0,
1741,agent5,0,53,-0.04711999996739117,20.567668122782862,0,-0.0,
1742,agent5,0,54,-0.04691999996739097,20.567668122782873,0,-0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.058099999994355896,21.195025943265964,0,-0.0,
1745,agent1,0,13,-0.14779999999426865,21.1950259432658,0,-0.0,
1746,agent1,0,14,-0.1469999999942498,21.19502594326606,0,-0.0,
1747,agent1,0,15,-0.25709999999424404,21.195025943266092,0,-0.0,
1748,agent2,0,21,-0.255879843767538,21.19425832166504,0,-0.0,
1749,agent2,0,23,-0.24417984376752494,21.1942583216657,0,-0.0,
1750,agent2,0,24,-0.24497984376755555,21.194258321665373,0,-0.0,
1751,agent2,0,25,-0.3549604686912626,21.19417582166537,0,-0.0,
1752,agent3,0,31,-0.16619999993056675,21.19499999771663,0,-0.0,
1753,agent3,0,32,-0.0697999999305869,21.19499999771618,0,-0.0,
1754,agent3,0,34,-0.15709999993054724,21.19499999771641,0,-0.0,
1755,agent3,0,35,-0.2668999999305453,21.194999997716423,0,-0.0,
1756,agent4,0,41,-0.1669999999914062,21.195013248666072,0,-0.0,
1757,agent4,0,42,-0.0689999999914074,21.195013248666047,0,-0.0,
1758,agent4,0,43,-0.1568999999914058,21.19501324866606,0,-0.0,
1759,agent4,0,45,-0.267099999991405,21.19501324866605,0,-0.0,
1760,agent5,0,51,-0.0569048436997647,21.195708122717654,0,-0.0,
1761,agent5,0,52,0.04091453137652723,21.19562562271765,0,0.0,
1762,agent5,0,53,-0.04710484369976738,21.195708122717644,0,-0.0,
1763,agent5,0,54,-0.04690484369976441,21.195708122717654,0,-0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.058099999993953426,21.823025943254677,0,-0.0,
1766,agent1,0,13,-0.14779999999399454,21.823025943254336,0,-0.0,
1767,agent1,0,14,-0.14699999999392852,21.82302594325456,0,-0.0,
1768,agent1,0,15,-0.2570999999939214,21.823025943254578,0,-0.0,
1769,agent2,0,21,-0.2558948437480211,21.822218009200114,0,-0.0,
1770,agent2,0,23,-0.244194843747856,21.82221800920075,0,-0.0,
1771,agent2,0,24,-0.24499484374793729,21.822218009200487,0,-0.0,
1772,agent2,0,25,-0.35491546874793783,21.822296759047894,0,-0.0,
1773,agent3,0,31,-0.16619999993232623,21.822999997577764,0,-0.0,
1774,agent3,0,32,-0.06979999993243939,21.82299999757735,0,-0.0,
1775,agent3,0,34,-0.15709999993238166,21.822999997577504,0,-0.0,
1776,agent3,0,35,-0.2668999999323784,21.822999997577515,0,-0.0,
1777,agent4,0,41,-0.1669999999904279,21.823013248648884,0,-0.0,
1778,agent4,0,42,-0.06899999999043398,21.823013248648863,0,-0.0,
1779,agent4,0,43,-0.15689999999043028,21.823013248648873,0,-0.0,
1780,agent4,0,45,-0.26709999999043293,21.82301324864886,0,-0.0,
1781,agent5,0,51,-0.056919843682514584,21.823717810117184,0,-0.0,
1782,agent5,0,52,0.04095953131748385,21.823796559964595,0,0.0,
1783,agent5,0,53,-0.04711984368251727,21.82371781011718,0,-0.0,
1784,agent5,0,54,-0.04691984368251499,21.82371781011718,0,-0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.05809999999359137,22.451025943242584,0,-0.0,
1787,agent1,0,13,-0.1477999999936762,22.451025943242325,0,-0.0,
1788,agent1,0,14,-0.1469999999936206,22.451025943242417,0,-0.0,
1789,agent1,0,15,-0.2570999999936155,22.451025943242424,0,-0.0,
1790,agent2,0,21,-0.2558799218631875,22.450207696696157,0,-0.0,
1791,agent2,0,23,-0.24417992186302867,22.450207696696463,0,-0.0,
1792,agent2,0,24,-0.2449799218630947,22.45020769669636,0,-0.0,
1793,agent2,0,25,-0.35496023440124197,22.450127696543774,0,-0.0,
1794,agent3,0,31,-0.1661999999326533,22.450999997442416,0,-0.0,
1795,agent3,0,32,-0.06979999993275744,22.45099999744223,0,-0.0,
1796,agent3,0,34,-0.15709999993271845,22.45099999744227,0,-0.0,
1797,agent3,0,35,-0.26689999993271724,22.45099999744227,0,-0.0,
1798,agent4,0,41,-0.1669999999893994,22.45101324862974,0,-0.0,
1799,agent4,0,42,-0.06899999998940481,22.45101324862973,0,-0.0,
1800,agent4,0,43,-0.1568999999894018,22.451013248629735,0,-0.0,
1801,agent4,0,45,-0.26709999998940587,22.451013248629724,0,-0.0,
1802,agent5,0,51,-0.0569049217981629,22.451757497482213,0,-0.0,
1803,agent5,0,52,0.040914765663688804,22.451677497329626,0,0.0,
1804,agent5,0,53,-0.04710492179816421,22.451757497482213,0,-0.0,
1805,agent5,0,54,-0.04690492179816401,22.451757497482213,0,-0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.05809999999327024,23.079025943229766,0,-0.0,
1808,agent1,0,13,-0.14779999999333499,23.079025943229677,0,-0.0,
1809,agent1,0,14,-0.14699999999331265,23.07902594322966,0,-0.0,
1810,agent1,0,15,-0.25709999999331173,23.079025943229652,0,-0.0,
1811,agent2,0,21,-0.2558949999878764,23.07816754042253,0,-0.0,
1812,agent2,0,23,-0.2441949999878009,23.07816754042252,0,-0.0,
1813,agent2,0,24,-0.24499499998782598,23.07816754042255,0,-0.0,
1814,agent2,0,25,-0.354915000025972,23.078248165346256,0,-0.0,
1815,agent3,0,31,-0.16619999992900927,23.078999997307722,0,-0.0,
1816,agent3,0,32,-0.0697999999290558,23.078999997307744,0,-0.0,
1817,agent3,0,34,-0.15709999992904597,23.078999997307704,0,-0.0,
1818,agent3,0,35,-0.26689999992904684,23.078999997307704,0,-0.0,
1819,agent4,0,41,-0.16699999998832046,23.079013248608536,0,-0.0,
1820,agent4,0,42,-0.06899999998832168,23.07901324860854,0,-0.0,
1821,agent4,0,43,-0.15689999998832146,23.079013248608536,0,-0.0,
1822,agent4,0,45,-0.2670999999883234,23.079013248608536,0,-0.0,
1823,agent5,0,51,-0.056919999919491746,23.07976734107854,0,-0.0,
1824,agent5,0,52,0.04096000004236187,23.07984796600225,0,0.0,
1825,agent5,0,53,-0.04711999991949097,23.07976734107854,0,-0.0,
1826,agent5,0,54,-0.04691999991949216,23.07976734107854,0,-0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.058099999992973904,23.707025943216305,0,-0.0,
1829,agent1,0,13,-0.1477999999929949,23.707025943216347,0,-0.0,
1830,agent1,0,14,-0.14699999999300034,23.707025943216284,0,-0.0,
1831,agent1,0,15,-0.2570999999930015,23.707025943216276,0,-0.0,
1832,agent2,0,21,-0.255880039054894,23.706157540398284,0,-0.0,
1833,agent2,0,23,-0.24418003905489688,23.70615754039812,0,-0.0,
1834,agent2,0,24,-0.24498003905488797,23.706157540398205,0,-0.0,
1835,agent2,0,25,-0.354959882823963,23.7060781653982,0,-0.0,
1836,agent3,0,31,-0.16619999992632248,23.70699999716574,0,-0.0,
1837,agent3,0,32,-0.06979999992631698,23.706999997165855,0,-0.0,
1838,agent3,0,34,-0.15709999992632726,23.7069999971658,0,-0.0,
1839,agent3,0,35,-0.26689999992632746,23.7069999971658,0,-0.0,
1840,agent4,0,41,-0.16699999998718673,23.70701324858518,0,-0.0,
1841,agent4,0,42,-0.06899999998718585,23.707013248585184,0,-0.0,
1842,agent4,0,43,-0.15689999998718634,23.70701324858518,0,-0.0,
1843,agent4,0,45,-0.2670999999871869,23.707013248585184,0,-0.0,
1844,agent5,0,51,-0.05690503898419393,23.707807340917523,0,-0.0,
1845,agent5,0,52,0.040915117246734106,23.707727965917528,0,0.0,
1846,agent5,0,53,-0.04710503898419385,23.707807340917523,0,-0.0,
1847,agent5,0,54,-0.04690503898419296,23.707807340917526,0,-0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.05809999999268177,24.335025943202254,0,-0.0,
1850,agent1,0,13,-0.14779999999267154,24.33502594320234,0,-0.0,
1851,agent1,0,14,-0.1469999999926867,24.335025943202286,0,-0.0,
1852,agent1,0,15,-0.25709999999268857,24.33502594320228,0,-0.0,
1853,agent2,0,21,-0.25589503906260275,24.33411761850807,0,-0.0,
1854,agent2,0,23,-0.24419503906264448,24.334117618507914,0,-0.0,
1855,agent2,0,24,-0.24499503906262307,24.33411761850798,0,-0.0,
1856,agent2,0,25,-0.3549148828126242,24.334197931046127,0,-0.0,
1857,agent3,0,31,-0.16619999992795262,24.334999997018386,0,-0.0,
1858,agent3,0,32,-0.06979999992792424,24.334999997018492,0,-0.0,
1859,agent3,0,34,-0.15709999992793935,24.334999997018453,0,-0.0,
1860,agent3,0,35,-0.26689999992793817,24.334999997018453,0,-0.0,
1861,agent4,0,41,-0.16699999998599546,24.33501324855955,0,-0.0,
1862,agent4,0,42,-0.06899999998599528,24.335013248559555,0,-0.0,
1863,agent4,0,43,-0.15689999998599577,24.33501324855955,0,-0.0,
1864,agent4,0,45,-0.26709999998599426,24.33501324855956,0,-0.0,
1865,agent5,0,51,-0.056920038990579,24.33581741888591,0,-0.0,
1866,agent5,0,52,0.040960117259422314,24.33589773142406,0,0.0,
1867,agent5,0,53,-0.04712003899057892,24.33581741888591,0,-0.0,
1868,agent5,0,54,-0.04692003899057872,24.33581741888591,0,-0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.05809999999238518,24.963025943187617,0,-0.0,
1871,agent1,0,13,-0.14779999999236454,24.96302594318768,0,-0.0,
1872,agent1,0,14,-0.1469999999923783,24.96302594318766,0,-0.0,
1873,agent1,0,15,-0.2570999999923802,24.963025943187656,0,-0.0,
