,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1549,agent4,0,45,-0.3555000005047498,14.501562993381247,0,-0.0,
1550,agent5,0,51,-0.02497499990748612,14.500612497851325,0,-0.0,
1551,agent5,0,52,0.010025000093110931,14.500612497850646,0,0.0,
1552,agent5,0,53,-0.15157499990826914,14.500612497851106,0,-0.0,
1553,agent5,0,54,0.056525000091753,14.500612497851206,0,0.0,
1554,,,,,,,,75
1555,agent1,0,12,-0.11350000001753259,14.800487727632932,0,-0.0,
1556,agent1,0,13,-0.2754000000182982,14.800487727634945,0,-0.0,
1557,agent1,0,14,-0.06710000001764718,14.800487727630918,0,-0.0,
1558,agent1,0,15,-0.2740000000179443,14.800487727635057,0,-0.0,
1559,agent2,0,21,-0.1855000001867668,14.80058844477074,0,-0.0,
1560,agent2,0,23,-0.3117000001883904,14.800588444785648,0,-0.0,
1561,agent2,0,24,-0.10380000018829212,14.800588444773444,0,-0.0,
1562,agent2,0,25,-0.30900000018639623,14.800588444773483,0,-0.0,
1563,agent3,0,31,-0.023624999906188666,14.801462497760268,0,-0.0,
1564,agent3,0,32,0.012675000091506452,14.801462497750146,0,0.0,
1565,agent3,0,34,0.05837500009310924,14.801462497763861,0,0.0,
1566,agent3,0,35,-0.1474249999062292,14.801462497760607,0,-0.0,
1567,agent4,0,41,-0.23190000048425538,14.800562993888306,0,-0.0,
1568,agent4,0,42,-0.19520000048112535,14.800562993887759,0,-0.0,
1569,agent4,0,43,-0.3574000004824866,14.800562993883695,0,-0.0,
1570,agent4,0,45,-0.35550000048474956,14.800562993885999,0,-0.0,
1571,agent5,0,51,-0.02497499990682859,14.799587497758813,0,-0.0,
1572,agent5,0,52,0.01002500009283171,14.799587497757535,0,0.0,
1573,agent5,0,53,-0.15157499990693715,14.799587497759376,0,-0.0,
1574,agent5,0,54,0.056525000093112746,14.799587497759454,0,0.0,
1575,,,,,,,,76
1576,agent1,0,12,-0.11350000001726668,15.398487727667998,0,-0.0,
1577,agent1,0,13,-0.2754000000167632,15.398487727671542,0,-0.0,
1578,agent1,0,14,-0.06710000001776915,15.398487727666213,0,-0.0,
1579,agent1,0,15,-0.2740000000167347,15.398487727670945,0,-0.0,
1580,agent2,0,21,-0.1855000001606737,15.398588445144274,0,-0.0,
1581,agent2,0,23,-0.3117000001569467,15.398588445162428,0,-0.0,
1582,agent2,0,24,-0.10380000015999732,15.398588445150027,0,-0.0,
1583,agent2,0,25,-0.3090000001599874,15.398588445146274,0,-0.0,
1584,agent3,0,31,-0.023624999953034256,15.399512497572646,0,-0.0,
1585,agent3,0,32,0.012675000044434656,15.399512497567134,0,0.0,
1586,agent3,0,34,0.05837500004786446,15.399512497577645,0,0.0,
1587,agent3,0,35,-0.1474249999529506,15.399512497573065,0,-0.0,
1588,agent4,0,41,-0.23190000043421719,15.398562994856816,0,-0.0,
1589,agent4,0,42,-0.19520000043435393,15.39856299485001,0,-0.0,
1590,agent4,0,43,-0.35740000043536896,15.39856299484867,0,-0.0,
1591,agent4,0,45,-0.35550000043479385,15.398562994855498,0,-0.0,
1592,agent5,0,51,-0.024974999953428396,15.39753749757247,0,-0.0,
1593,agent5,0,52,0.010025000046252033,15.397537497571873,0,0.0,
1594,agent5,0,53,-0.15157499995328785,15.39753749757325,0,-0.0,
1595,agent5,0,54,0.05652500004673153,15.397537497573227,0,0.0,
1596,,,,,,,,77
1597,agent1,0,12,-0.11350000001590793,15.99648772770253,0,-0.0,
1598,agent1,0,13,-0.2754000000150214,15.99648772770507,0,-0.0,
1599,agent1,0,14,-0.0671000000163528,15.996487727701753,0,-0.0,
1600,agent1,0,15,-0.2740000000151713,15.996487727704414,0,-0.0,
1601,agent2,0,21,-0.18550000013877269,15.99658844546562,0,-0.0,
1602,agent2,0,23,-0.3117000001342332,15.996588445476323,0,-0.0,
1603,agent2,0,24,-0.10380000013733373,15.996588445470023,0,-0.0,
1604,agent2,0,25,-0.3090000001382724,15.99658844546625,0,-0.0,
1605,agent3,0,31,-0.023624999950076293,15.997562497478715,0,-0.0,
1606,agent3,0,32,0.01267500004854517,15.997562497478263,0,0.0,
1607,agent3,0,34,0.05837500005117213,15.997562497481915,0,0.0,
1608,agent3,0,35,-0.1474249999499725,15.997562497478965,0,-0.0,
1609,agent4,0,41,-0.2319000004019491,15.996562995725249,0,-0.0,
1610,agent4,0,42,-0.1952000004036506,15.996562995718719,0,-0.0,
1611,agent4,0,43,-0.3574000004039849,15.996562995719406,0,-0.0,
1612,agent4,0,45,-0.3555000004022788,15.996562995725085,0,-0.0,
1613,agent5,0,51,-0.024974999950153298,15.995487497479328,0,-0.0,
1614,agent5,0,52,0.010025000049697823,15.995487497479369,0,0.0,
1615,agent5,0,53,-0.15157499994995866,15.995487497479823,0,-0.0,
1616,agent5,0,54,0.056525000050035766,15.995487497479763,0,0.0,
1617,,,,,,,,78
1618,agent1,0,12,-0.11350000001440962,16.594487727734343,0,-0.0,
1619,agent1,0,13,-0.27540000001377424,16.594487727735114,0,-0.0,
1620,agent1,0,14,-0.067100000014604,16.594487727734457,0,-0.0,
1621,agent1,0,15,-0.274000000013938,16.59448772773476,0,-0.0,
1622,agent2,0,21,-0.18550000011686177,16.594588445743167,0,-0.0,
1623,agent2,0,23,-0.31170000011418675,16.59458844574479,0,-0.0,
1624,agent2,0,24,-0.10380000011576214,16.59458844574469,0,-0.0,
1625,agent2,0,25,-0.309000000116705,16.594588445742794,0,-0.0,
1626,agent3,0,31,-0.023624999947058113,16.595612497378866,0,-0.0,
1627,agent3,0,32,0.012675000052830392,16.595612497381175,0,0.0,
1628,agent3,0,34,0.05837500005374276,16.595612497379573,0,0.0,
1629,agent3,0,35,-0.14742499994699526,16.59561249737891,0,-0.0,
1630,agent4,0,41,-0.23190000037288322,16.594562996529145,0,-0.0,
1631,agent4,0,42,-0.1952000003745167,16.59456299652602,0,-0.0,
1632,agent4,0,43,-0.3574000003743438,16.594562996527376,0,-0.0,
1633,agent4,0,45,-0.3555000003729243,16.594562996529643,0,-0.0,
1634,agent5,0,51,-0.024974999946942827,16.593437497379636,0,-0.0,
1635,agent5,0,52,0.010025000053067196,16.593437497379973,0,0.0,
1636,agent5,0,53,-0.15157499994681756,16.593437497379742,0,-0.0,
1637,agent5,0,54,0.05652500005316643,16.59343749737969,0,0.0,
1638,,,,,,,,79
1639,agent1,0,12,-0.11350000001293076,17.192487727763165,0,-0.0,
1640,agent1,0,13,-0.2754000000127381,17.19248772776266,0,-0.0,
1641,agent1,0,14,-0.0671000000129017,17.192487727763666,0,-0.0,
1642,agent1,0,15,-0.2740000000128269,17.192487727762636,0,-0.0,
1643,agent2,0,21,-0.18550000009561501,17.192588445976888,0,-0.0,
1644,agent2,0,23,-0.3117000000952084,17.192588445973165,0,-0.0,
1645,agent2,0,24,-0.10380000009523425,17.192588445976213,0,-0.0,
1646,agent2,0,25,-0.30900000009570733,17.192588445976202,0,-0.0,
1647,agent3,0,31,-0.023624999943983274,17.19366249727298,0,-0.0,
1648,agent3,0,32,0.012675000056594261,17.193662497275515,0,0.0,
1649,agent3,0,34,0.05837500005619241,17.193662497272086,0,0.0,
1650,agent3,0,35,-0.14742499994397246,17.1936624972729,0,-0.0,
1651,agent4,0,41,-0.23190000034649993,17.192562997274912,0,-0.0,
1652,agent4,0,42,-0.19520000034728205,17.19256299727505,0,-0.0,
1653,agent4,0,43,-0.3574000003469425,17.192562997276063,0,-0.0,
1654,agent4,0,45,-0.3555000003463758,17.19256299727549,0,-0.0,
1655,agent5,0,51,-0.024974999943835195,17.19138749727352,0,-0.0,
1656,agent5,0,52,0.010025000056249074,17.191387497273837,0,0.0,
1657,agent5,0,53,-0.15157499994380846,17.19138749727338,0,-0.0,
1658,agent5,0,54,0.0565250000561797,17.191387497273357,0,0.0,
1659,,,,,,,,80
1660,agent1,0,12,-0.11350000001156792,17.790487727789024,0,-0.0,
1661,agent1,0,13,-0.27540000001169374,17.790487727788136,0,-0.0,
1662,agent1,0,14,-0.06710000001144241,17.79048772778947,0,-0.0,
1663,agent1,0,15,-0.27400000001170066,17.79048772778829,0,-0.0,
1664,agent2,0,21,-0.1855000000754086,17.79058844616812,0,-0.0,
1665,agent2,0,23,-0.3117000000763404,17.79058844616358,0,-0.0,
1666,agent2,0,24,-0.10380000007557738,17.790588446166684,0,-0.0,
1667,agent2,0,25,-0.30900000007557926,17.790588446167618,0,-0.0,
1668,agent3,0,31,-0.023624999940955873,17.79171249716095,0,-0.0,
1669,agent3,0,32,0.012675000059677175,17.791712497162326,0,0.0,
1670,agent3,0,34,0.05837500005881943,17.7917124971597,0,0.0,
1671,agent3,0,35,-0.147424999940977,17.791712497160844,0,-0.0,
1672,agent4,0,41,-0.23190000032164823,17.790562997967914,0,-0.0,
1673,agent4,0,42,-0.19520000032161433,17.790562997969616,0,-0.0,
1674,agent4,0,43,-0.3574000003213602,17.79056299796995,0,-0.0,
1675,agent4,0,45,-0.35550000032150403,17.790562997968244,0,-0.0,
1676,agent5,0,51,-0.024974999940870685,17.78933749716119,0,-0.0,
1677,agent5,0,52,0.010025000059208727,17.78933749716134,0,0.0,
1678,agent5,0,53,-0.1515749999409071,17.789337497160997,0,-0.0,
1679,agent5,0,54,0.056525000059088,17.789337497160997,0,0.0,
1680,,,,,,,,81
1681,agent1,0,12,-0.11350000001034759,18.388487727812162,0,-0.0,
1682,agent1,0,13,-0.27540000001056847,18.388487727811526,0,-0.0,
1683,agent1,0,14,-0.06710000001023596,18.388487727812354,0,-0.0,
1684,agent1,0,15,-0.27400000001053165,18.38848772781169,0,-0.0,
1685,agent2,0,21,-0.18550000005623296,18.388588446318934,0,-0.0,
1686,agent2,0,23,-0.31170000005736737,18.388588446316263,0,-0.0,
1687,agent2,0,24,-0.10380000005659186,18.38858844631784,0,-0.0,
1688,agent2,0,25,-0.30900000005635714,18.388588446318778,0,-0.0,
1689,agent3,0,31,-0.023624999938081873,18.38976249704286,0,-0.0,
1690,agent3,0,32,0.012675000062262517,18.389762497042973,0,0.0,
1691,agent3,0,34,0.05837500006160601,18.38976249704206,0,0.0,
1692,agent3,0,35,-0.14742499993810784,18.389762497042796,0,-0.0,
1693,agent4,0,41,-0.23190000029798408,18.38856299861121,0,-0.0,
1694,agent4,0,42,-0.1952000002975581,18.388562998612844,0,-0.0,
1695,agent4,0,43,-0.357400000297474,18.38856299861267,0,-0.0,
1696,agent4,0,45,-0.3555000002979009,18.388562998611256,0,-0.0,
1697,agent5,0,51,-0.024974999938076142,18.38728749704293,0,-0.0,
1698,agent5,0,52,0.01002500006196094,18.387287497042923,0,0.0,
1699,agent5,0,53,-0.15157499993812504,18.38728749704281,0,-0.0,
1700,agent5,0,54,0.05652500006187561,18.387287497042824,0,0.0,
1701,,,,,,,,82
1702,agent1,0,12,-0.11350000000923915,18.986487727832856,0,-0.0,
1703,agent1,0,13,-0.2754000000093983,18.986487727832664,0,-0.0,
1704,agent1,0,14,-0.06710000000919067,18.986487727832827,0,-0.0,
1705,agent1,0,15,-0.27400000000935804,18.986487727832753,0,-0.0,
1706,agent2,0,21,-0.18550000003784295,18.9865884464314,0,-0.0,
1707,agent2,0,23,-0.3117000000385118,18.986588446430996,0,-0.0,
1708,agent2,0,24,-0.1038000000381172,18.98658844643102,0,-0.0,
1709,agent2,0,25,-0.3090000000378832,18.98658844643149,0,-0.0,
1710,agent3,0,31,-0.02362499993541913,18.987812496919023,0,-0.0,
1711,agent3,0,32,0.01267500006460885,18.987812496918448,0,0.0,
1712,agent3,0,34,0.05837500006438046,18.98781249691885,0,0.0,
1713,agent3,0,35,-0.14742499993543468,18.987812496919013,0,-0.0,
1714,agent4,0,41,-0.23190000027527344,18.98656299920718,0,-0.0,
1715,agent4,0,42,-0.19520000027486478,18.986562999207962,0,-0.0,
1716,agent4,0,43,-0.35740000027490765,18.986562999207617,0,-0.0,
1717,agent4,0,45,-0.3555000002752624,18.986562999207056,0,-0.0,
1718,agent5,0,51,-0.02497499993546204,18.985237496919083,0,-0.0,
1719,agent5,0,52,0.010025000064536882,18.985237496918998,0,0.0,
1720,agent5,0,53,-0.1515749999354922,18.98523749691906,0,-0.0,
1721,agent5,0,54,0.05652500006451123,18.985237496919073,0,0.0,
1722,,,,,,,,83
1723,agent1,0,12,-0.11350000000820169,19.584487727851336,0,-0.0,
1724,agent1,0,13,-0.27540000000824916,19.58448772785146,0,-0.0,
1725,agent1,0,14,-0.06710000000820941,19.584487727851208,0,-0.0,
1726,agent1,0,15,-0.2740000000082276,19.584487727851467,0,-0.0,
1727,agent2,0,21,-0.18550000001996564,19.584588446507087,0,-0.0,
1728,agent2,0,23,-0.31170000002006687,19.584588446508018,0,-0.0,
1729,agent2,0,24,-0.10380000002006087,19.584588446507254,0,-0.0,
1730,agent2,0,25,-0.3090000000199441,19.584588446507254,0,-0.0,
1731,agent3,0,31,-0.023624999932979274,19.585862496789865,0,-0.0,
1732,agent3,0,32,0.012675000066875922,19.58586249678923,0,0.0,
1733,agent3,0,34,0.05837500006697713,19.58586249679009,0,0.0,
1734,agent3,0,35,-0.14742499993298167,19.585862496789883,0,-0.0,
1735,agent4,0,41,-0.23190000025369656,19.584562999757726,0,-0.0,
1736,agent4,0,42,-0.19520000025350165,19.584562999757694,0,-0.0,
1737,agent4,0,43,-0.35740000025358754,19.58456299975743,0,-0.0,
1738,agent4,0,45,-0.3555000002537272,19.584562999757583,0,-0.0,
1739,agent5,0,51,-0.024974999933029624,19.583187496790007,0,-0.0,
1740,agent5,0,52,0.010025000066949868,19.583187496789925,0,0.0,
1741,agent5,0,53,-0.1515749999330355,19.583187496790043,0,-0.0,
1742,agent5,0,54,0.05652500006696793,19.58318749679005,0,0.0,
1743,,,,,,,,84
1744,agent1,0,12,-0.11349999999943594,20.182487727867738,0,-0.0,
1745,agent1,0,13,-0.27539999999940357,20.182487727867958,0,-0.0,
1746,agent1,0,14,-0.06709999999946725,20.182487727867628,0,-0.0,
1747,agent1,0,15,-0.2739999999994029,20.182487727867922,0,-0.0,
1748,agent2,0,21,-0.18550000000241348,20.18258844654702,0,-0.0,
1749,agent2,0,23,-0.31170000000218095,20.182588446548152,0,-0.0,
1750,agent2,0,24,-0.10380000000237202,20.182588446547378,0,-0.0,
1751,agent2,0,25,-0.3090000000023719,20.182588446547143,0,-0.0,
1752,agent3,0,31,-0.023624999930749634,20.18391249665582,0,-0.0,
1753,agent3,0,32,0.01267500006909238,20.183912496655477,0,0.0,
1754,agent3,0,34,0.0583750000693067,20.183912496656134,0,0.0,
1755,agent3,0,35,-0.14742499993074368,20.183912496655847,0,-0.0,
1756,agent4,0,41,-0.23190000023303764,20.18256300026512,0,-0.0,
1757,agent4,0,42,-0.19520000023304673,20.182563000264697,0,-0.0,
1758,agent4,0,43,-0.3574000002331118,20.182563000264608,0,-0.0,
1759,agent4,0,45,-0.3555000002330738,20.182563000265034,0,-0.0,
1760,agent5,0,51,-0.02497499993078197,20.181137496656067,0,-0.0,
1761,agent5,0,52,0.010025000069196828,20.181137496656028,0,0.0,
1762,agent5,0,53,-0.15157499993077397,20.181137496656113,0,-0.0,
1763,agent5,0,54,0.05652500006922806,20.181137496656117,0,0.0,
1764,,,,,,,,85
1765,agent1,0,12,-0.11349999999920023,20.78048772786661,0,-0.0,
1766,agent1,0,13,-0.27539999999914355,20.780487727866767,0,-0.0,
1767,agent1,0,14,-0.06709999999922668,20.78048772786656,0,-0.0,
1768,agent1,0,15,-0.27399999999915325,20.780487727866728,0,-0.0,
1769,agent2,0,21,-0.18549999998510985,20.780588446551846,0,-0.0,
1770,agent2,0,23,-0.311699999984826,20.780588446552514,0,-0.0,
1771,agent2,0,24,-0.10379999998501983,20.780588446552123,0,-0.0,
1772,agent2,0,25,-0.30899999998507793,20.78058844655189,0,-0.0,
1773,agent3,0,31,-0.023624999928716407,20.78196249651732,0,-0.0,
1774,agent3,0,32,0.01267500007119777,20.78196249651729,0,0.0,
1775,agent3,0,34,0.058375000071361434,20.78196249651752,0,0.0,
1776,agent3,0,35,-0.14742499992871047,20.781962496517334,0,-0.0,
1777,agent4,0,41,-0.2319000002132977,20.780563000731195,0,-0.0,
1778,agent4,0,42,-0.19520000021340397,20.78056300073079,0,-0.0,
1779,agent4,0,43,-0.3574000002134267,20.78056300073083,0,-0.0,
1780,agent4,0,45,-0.3555000002133186,20.780563000731185,0,-0.0,
1781,agent5,0,51,-0.02497499992872924,20.779087496517633,0,-0.0,
1782,agent5,0,52,0.010025000071262046,20.779087496517633,0,0.0,
1783,agent5,0,53,-0.15157499992871706,20.779087496517658,0,-0.0,
1784,agent5,0,54,0.05652500007128288,20.779087496517658,0,0.0,
1785,,,,,,,,86
1786,agent1,0,12,-0.11349999999895706,21.378487727865007,0,-0.0,
1787,agent1,0,13,-0.27539999999891773,21.378487727865053,0,-0.0,
1788,agent1,0,14,-0.06709999999896896,21.378487727865014,0,-0.0,
1789,agent1,0,15,-0.2739999999989267,21.378487727865032,0,-0.0,
1790,agent2,0,21,-0.18549999996804262,21.378588446522066,0,-0.0,
1791,agent2,0,23,-0.3116999999678753,21.37858844652217,0,-0.0,
1792,agent2,0,24,-0.10379999996797411,21.378588446522162,0,-0.0,
1793,agent2,0,25,-0.3089999999680322,21.378588446522045,0,-0.0,
1794,agent3,0,31,-0.023624999926880327,21.380012496374754,0,-0.0,
1795,agent3,0,32,0.012675000073112954,21.3800124963749,0,0.0,
1796,agent3,0,34,0.05837500007316976,21.380012496374796,0,0.0,
1797,agent3,0,35,-0.14742499992687574,21.380012496374757,0,-0.0,
1798,agent4,0,41,-0.2319000001943545,21.37856300115779,0,-0.0,
1799,agent4,0,42,-0.19520000019445657,21.378563001157598,0,-0.0,
1800,agent4,0,43,-0.35740000019444534,21.378563001157687,0,-0.0,
1801,agent4,0,45,-0.35550000019435807,21.378563001157822,0,-0.0,
1802,agent5,0,51,-0.02497499992687977,21.377037496375088,0,-0.0,
1803,agent5,0,52,0.010025000073121237,21.37703749637511,0,0.0,
1804,agent5,0,53,-0.15157499992687246,21.37703749637509,0,-0.0,
1805,agent5,0,54,0.05652500007312749,21.37703749637509,0,0.0,
1806,,,,,,,,87
1807,agent1,0,12,-0.11349999999871603,21.976487727862924,0,-0.0,
1808,agent1,0,13,-0.27539999999870446,21.97648772786289,0,-0.0,
1809,agent1,0,14,-0.06709999999871473,21.976487727862953,0,-0.0,
1810,agent1,0,15,-0.27399999999871066,21.976487727862885,0,-0.0,
1811,agent2,0,21,-0.1854999999512174,21.976588446458152,0,-0.0,
1812,agent2,0,23,-0.31169999995119235,21.976588446457917,0,-0.0,
1813,agent2,0,24,-0.10379999995119328,21.97658844645811,0,-0.0,
1814,agent2,0,25,-0.3089999999512223,21.97658844645811,0,-0.0,
1815,agent3,0,31,-0.023624999925251227,21.978062496228514,0,-0.0,
1816,agent3,0,32,0.01267500007478438,21.978062496228674,0,0.0,
1817,agent3,0,34,0.05837500007476,21.97806249622846,0,0.0,
1818,agent3,0,35,-0.14742499992525082,21.978062496228507,0,-0.0,
1819,agent4,0,41,-0.2319000001760689,21.976563001546502,0,-0.0,
1820,agent4,0,42,-0.19520000017611755,21.97656300154651,0,-0.0,
1821,agent4,0,43,-0.3574000001760959,21.976563001546577,0,-0.0,
1822,agent4,0,45,-0.35550000017606137,21.976563001546538,0,-0.0,
1823,agent5,0,51,-0.024974999925247914,21.97498749622885,0,-0.0,
1824,agent5,0,52,0.010025000074757946,21.974987496228866,0,0.0,
1825,agent5,0,53,-0.15157499992524684,21.974987496228838,0,-0.0,
1826,agent5,0,54,0.056525000074753105,21.974987496228838,0,0.0,
1827,,,,,,,,88
1828,agent1,0,12,-0.11349999999848424,22.574487727860355,0,-0.0,
1829,agent1,0,13,-0.2753999999984921,22.574487727860298,0,-0.0,
1830,agent1,0,14,-0.0670999999984767,22.574487727860383,0,-0.0,
1831,agent1,0,15,-0.27399999999849417,22.57448772786031,0,-0.0,
1832,agent2,0,21,-0.18549999993462324,22.574588446360586,0,-0.0,
1833,agent2,0,23,-0.31169999993468145,22.574588446360302,0,-0.0,
1834,agent2,0,24,-0.10379999993463314,22.574588446360497,0,-0.0,
1835,agent2,0,25,-0.3089999999346337,22.574588446360554,0,-0.0,
1836,agent3,0,31,-0.023624999923847593,22.576112496079016,0,-0.0,
1837,agent3,0,32,0.012675000076190792,22.576112496079105,0,0.0,
1838,agent3,0,34,0.058375000076138654,22.57611249607894,0,0.0,
1839,agent3,0,35,-0.14742499992384997,22.57611249607901,0,-0.0,
1840,agent4,0,41,-0.2319000001583188,22.57456300189864,0,-0.0,
1841,agent4,0,42,-0.19520000015831682,22.574563001898746,0,-0.0,
1842,agent4,0,43,-0.3574000001583,22.574563001898767,0,-0.0,
1843,agent4,0,45,-0.3555000001583099,22.57456300189866,0,-0.0,
1844,agent5,0,51,-0.024974999923847274,22.572937496079344,0,-0.0,
1845,agent5,0,52,0.010025000076157196,22.57293749607935,0,0.0,
1846,agent5,0,53,-0.15157499992384968,22.57293749607933,0,-0.0,
1847,agent5,0,54,0.05652500007615027,22.57293749607933,0,0.0,
1848,,,,,,,,89
1849,agent1,0,12,-0.11349999999826146,23.172487727857323,0,-0.0,
1850,agent1,0,13,-0.2753999999982749,23.172487727857284,0,-0.0,
1851,agent1,0,14,-0.06709999999825461,23.172487727857334,0,-0.0,
1852,agent1,0,15,-0.2739999999982735,23.172487727857295,0,-0.0,
1853,agent2,0,21,-0.18549999991822905,23.172588446229835,0,-0.0,
1854,agent2,0,23,-0.3116999999182997,23.172588446229668,0,-0.0,
1855,agent2,0,24,-0.10379999991825072,23.172588446229764,0,-0.0,
1856,agent2,0,25,-0.30899999991823596,23.17258844622982,0,-0.0,
1857,agent3,0,31,-0.023624999922688846,23.174162495926712,0,-0.0,
1858,agent3,0,32,0.01267500007733358,23.174162495926723,0,0.0,
1859,agent3,0,34,0.05837500007729185,23.174162495926662,0,0.0,
1860,agent3,0,35,-0.14742499992268981,23.17416249592671,0,-0.0,
1861,agent4,0,41,-0.23190000014100456,23.172563002215277,0,-0.0,
1862,agent4,0,42,-0.1952000001409783,23.17256300221538,0,-0.0,
1863,agent4,0,43,-0.35740000014097256,23.17256300221537,0,-0.0,
1864,agent4,0,45,-0.3555000001409998,23.17256300221528,0,-0.0,
1865,agent5,0,51,-0.02497499992269069,23.17088749592704,0,-0.0,
1866,agent5,0,52,0.010025000077310314,23.170887495927037,0,0.0,
1867,agent5,0,53,-0.15157499992269446,23.17088749592703,0,-0.0,
1868,agent5,0,54,0.05652500007730547,23.17088749592703,0,0.0,
1869,,,,,,,,90
1870,agent1,0,12,-0.11349999999804719,23.770487727853844,0,-0.0,
1871,agent1,0,13,-0.2753999999980564,23.770487727853833,0,-0.0,
1872,agent1,0,14,-0.06709999999804381,23.770487727853844,0,-0.0,
1873,agent1,0,15,-0.27399999999805363,23.77048772785384,0,-0.0,
1874,agent2,0,21,-0.18549999990198793,23.77058844606629,0,-0.0,
1875,agent2,0,23,-0.3116999999020288,23.770588446066267,0,-0.0,
1876,agent2,0,24,-0.10379999990200543,23.770588446066267,0,-0.0,
1877,agent2,0,25,-0.30899999990199,23.77058844606629,0,-0.0,
1878,agent3,0,31,-0.023624999921788282,23.772212495772088,0,-0.0,
1879,agent3,0,32,0.012675000078214713,23.772212495772056,0,0.0,
1880,agent3,0,34,0.05837500007819936,23.772212495772077,0,0.0,
1881,agent3,0,35,-0.14742499992178856,23.772212495772088,0,-0.0,
1882,agent4,0,41,-0.23190000012404519,23.770563002497287,0,-0.0,
1883,agent4,0,42,-0.19520000012401958,23.770563002497337,0,-0.0,
1884,agent4,0,43,-0.35740000012402223,23.770563002497312,0,-0.0,
1885,agent4,0,45,-0.3555000001240439,23.77056300249728,0,-0.0,
1886,agent5,0,51,-0.024974999921792137,23.76883749577242,0,-0.0,
1887,agent5,0,52,0.01002500007820678,23.768837495772416,0,0.0,
1888,agent5,0,53,-0.15157499992179385,23.76883749577242,0,-0.0,
1889,agent5,0,54,0.0565250000782061,23.76883749577242,0,0.0,
1890,,,,,,,,91
1891,agent1,0,12,-0.11349999999783703,24.36848772784994,0,-0.0,
1892,agent1,0,13,-0.27539999999784004,24.368487727849946,0,-0.0,
1893,agent1,0,14,-0.06709999999783779,24.36848772784993,0,-0.0,
1894,agent1,0,15,-0.27399999999783864,24.368487727849946,0,-0.0,
1895,agent2,0,21,-0.1854999998858569,24.368588445870266,0,-0.0,
1896,agent2,0,23,-0.31169999988586305,24.368588445870323,0,-0.0,
1897,agent2,0,24,-0.10379999988586398,24.368588445870277,0,-0.0,
1898,agent2,0,25,-0.3089999998858562,24.368588445870273,0,-0.0,
1899,agent3,0,31,-0.023624999921158758,24.370262495615666,0,-0.0,
1900,agent3,0,32,0.01267500007883244,24.370262495615624,0,0.0,
1901,agent3,0,34,0.058375000078837905,24.370262495615677,0,0.0,
1902,agent3,0,35,-0.14742499992115907,24.370262495615666,0,-0.0,
1903,agent4,0,41,-0.23190000010736703,24.36856300274538,0,-0.0,
1904,agent4,0,42,-0.19520000010735464,24.368563002745375,0,-0.0,
1905,agent4,0,43,-0.35740000010736006,24.368563002745358,0,-0.0,
1906,agent4,0,45,-0.3555000001073679,24.36856300274537,0,-0.0,
1907,agent5,0,51,-0.024974999921163074,24.366787495616006,0,-0.0,
1908,agent5,0,52,0.01002500007883585,24.366787495616002,0,0.0,
1909,agent5,0,53,-0.15157499992116202,24.36678749561601,0,-0.0,
1910,agent5,0,54,0.05652500007883795,24.36678749561601,0,0.0,
1911,,,,,,,,92
1912,agent1,0,12,-0.11349999999763097,24.966487727845614,0,-0.0,
1913,agent1,0,13,-0.27539999999762915,24.966487727845628,0,-0.0,
1914,agent1,0,14,-0.06709999999763173,24.96648772784561,0,-0.0,
1915,agent1,0,15,-0.2739999999976298,24.966487727845625,0,-0.0,
1916,agent2,0,21,-0.18549999984991986,24.966588445641978,0,-0.0,
1917,agent2,0,23,-0.3116999998499052,24.96658844564205,0,-0.0,
1918,agent2,0,24,-0.10379999984991727,24.966588445642003,0,-0.0,
1919,agent2,0,25,-0.30899999984991705,24.966588445641985,0,-0.0,
1920,agent3,0,31,-0.02362499992081272,24.968312495457983,0,-0.0,
1921,agent3,0,32,0.012675000079176399,24.96831249545796,0,0.0,
1922,agent3,0,34,0.05837500007919018,24.968312495458,0,0.0,
1923,agent3,0,35,-0.147424999920813,24.968312495457983,0,-0.0,
1924,agent4,0,41,-0.231900000090899,24.96656300296011,0,-0.0,
1925,agent4,0,42,-0.19520000009089974,24.966563002960086,0,-0.0,
1926,agent4,0,43,-0.3574000000909038,24.96656300296008,0,-0.0,
1927,agent4,0,45,-0.3555000000909012,24.966563002960104,0,-0.0,
1928,agent5,0,51,-0.024974999920813853,24.96473749545833,0,-0.0,
1929,agent5,0,52,0.010025000079185067,24.96473749545833,0,0.0,
1930,agent5,0,53,-0.1515749999208128,24.964737495458333,0,-0.0,
1931,agent5,0,54,0.05652500007918577,24.964737495458333,0,0.0,
1932,,,,,,,,93
1933,agent1,0,12,-0.11349999999742494,25.564487727840874,0,-0.0,
1934,agent1,0,13,-0.2753999999974231,25.564487727840884,0,-0.0,
1935,agent1,0,14,-0.06709999999742573,25.564487727840874,0,-0.0,
1936,agent1,0,15,-0.2739999999974217,25.564487727840884,0,-0.0,
1937,agent2,0,21,-0.18549999983989612,25.56458844534182,0,-0.0,
1938,agent2,0,23,-0.3116999998398794,25.564588445341858,0,-0.0,
1939,agent2,0,24,-0.10379999983988936,25.56458844534184,0,-0.0,
1940,agent2,0,25,-0.30899999983989473,25.56458844534182,0,-0.0,
1941,agent3,0,31,-0.023624999920762314,25.56636249529961,0,-0.0,
