,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1696,agent4,0,45,-0.19660000053290236,12.853525751515281,0,-0.0,
1697,agent5,0,51,-0.08549999993723849,12.85349999724825,0,-0.0,
1698,agent5,0,52,0.0322000000629389,12.85349999724896,0,0.0,
1699,agent5,0,53,-0.044299999937120256,12.853499997248441,0,-0.0,
1700,agent5,0,54,-0.012399999937095993,12.853499997248516,0,-0.0,
1701,,,,,,,,82
1702,agent1,0,12,0.011299999993692364,13.271462900909164,0,0.0,
1703,agent1,0,13,-0.06480000000629285,13.271462900909222,0,-0.0,
1704,agent1,0,14,-0.033000000006408146,13.271462900908851,0,-0.0,
1705,agent1,0,15,-0.1235000000061857,13.27146290090926,0,-0.0,
1706,agent2,0,21,-0.22030000031020958,13.271425745865814,0,-0.0,
1707,agent2,0,23,-0.18000000031094715,13.27142574586449,0,-0.0,
1708,agent2,0,24,-0.14850000031020927,13.271425745865816,0,-0.0,
1709,agent2,0,25,-0.24120000031035468,13.27142574586555,0,-0.0,
1710,agent3,0,31,-0.144199999935768,13.271499997122596,0,-0.0,
1711,agent3,0,32,-0.028999999935257953,13.271499997123193,0,-0.0,
1712,agent3,0,34,-0.07209999993607405,13.27149999712195,0,-0.0,
1713,agent3,0,35,-0.16469999993570522,13.27149999712273,0,-0.0,
1714,agent4,0,41,-0.17600000049558379,13.271525752581292,0,-0.0,
1715,agent4,0,42,-0.06050000049570003,13.271525752581098,0,-0.0,
1716,agent4,0,43,-0.13690000049522827,13.271525752581692,0,-0.0,
1717,agent4,0,45,-0.19660000049571125,13.271525752581088,0,-0.0,
1718,agent5,0,51,-0.08549999993580717,13.271499997122726,0,-0.0,
1719,agent5,0,52,0.0322000000643702,13.271499997123081,0,0.0,
1720,agent5,0,53,-0.04429999993576043,13.271499997122682,0,-0.0,
1721,agent5,0,54,-0.012399999935741706,13.271499997122707,0,-0.0,
1722,,,,,,,,83
1723,agent1,0,12,0.011299999994285034,13.689462900921779,0,0.0,
1724,agent1,0,13,-0.06480000000570017,13.689462900921809,0,-0.0,
1725,agent1,0,14,-0.033000000005792576,13.689462900921667,0,-0.0,
1726,agent1,0,15,-0.12350000000569088,13.689462900921631,0,-0.0,
1727,agent2,0,21,-0.2203000002876007,13.689425746486233,0,-0.0,
1728,agent2,0,23,-0.1800000002879323,13.689425746486384,0,-0.0,
1729,agent2,0,24,-0.14850000028760035,13.689425746486236,0,-0.0,
1730,agent2,0,25,-0.2412000002876674,13.689425746486261,0,-0.0,
1731,agent3,0,31,-0.14419999993439722,13.689499996994131,0,-0.0,
1732,agent3,0,32,-0.028999999934248694,13.689499996993709,0,-0.0,
1733,agent3,0,34,-0.07209999993455964,13.689499996994098,0,-0.0,
1734,agent3,0,35,-0.1646999999343643,13.68949999699414,0,-0.0,
1735,agent4,0,41,-0.17600000046088227,13.68952575357246,0,-0.0,
1736,agent4,0,42,-0.06050000046093049,13.689525753572498,0,-0.0,
1737,agent4,0,43,-0.1369000004607821,13.689525753572148,0,-0.0,
1738,agent4,0,45,-0.1966000004609334,13.689525753572509,0,-0.0,
1739,agent5,0,51,-0.08549999993444633,13.689499996994343,0,-0.0,
1740,agent5,0,52,0.03220000006564223,13.689499996994343,0,0.0,
1741,agent5,0,53,-0.044299999934457865,13.689499996994204,0,-0.0,
1742,agent5,0,54,-0.01239999993445164,13.68949999699419,0,-0.0,
1743,,,,,,,,84
1744,agent1,0,12,0.011299999994790833,14.107462900933207,0,0.0,
1745,agent1,0,13,-0.06480000000520131,14.10746290093321,0,-0.0,
1746,agent1,0,14,-0.03300000000523821,14.107462900933252,0,-0.0,
1747,agent1,0,15,-0.12350000000524683,14.107462900933013,0,-0.0,
1748,agent2,0,21,-0.22030000026620905,14.107425747061436,0,-0.0,
1749,agent2,0,23,-0.18000000026617155,14.107425747062246,0,-0.0,
1750,agent2,0,24,-0.14850000026620805,14.107425747061436,0,-0.0,
1751,agent2,0,25,-0.2412000002662022,14.107425747061598,0,-0.0,
1752,agent3,0,31,-0.1441999999331475,14.107499996862927,0,-0.0,
1753,agent3,0,32,-0.02899999993325224,14.107499996862208,0,-0.0,
1754,agent3,0,34,-0.07209999993315518,14.107499996863218,0,-0.0,
1755,agent3,0,35,-0.1646999999331451,14.107499996862868,0,-0.0,
1756,agent4,0,41,-0.17600000042840958,14.107525754494224,0,-0.0,
1757,agent4,0,42,-0.06050000042839885,14.10752575449436,0,-0.0,
1758,agent4,0,43,-0.13690000042848705,14.107525754493713,0,-0.0,
1759,agent4,0,45,-0.19660000042839618,14.107525754494377,0,-0.0,
1760,agent5,0,51,-0.08549999993319485,14.107499996863234,0,-0.0,
1761,agent5,0,52,0.032200000066804894,14.107499996863057,0,0.0,
1762,agent5,0,53,-0.04429999993322998,14.107499996863119,0,-0.0,
1763,agent5,0,54,-0.012399999933233465,14.107499996863094,0,-0.0,
1764,,,,,,,,85
1765,agent1,0,12,0.01129999999522538,14.525462900943625,0,0.0,
1766,agent1,0,13,-0.0648000000047751,14.525462900943612,0,-0.0,
1767,agent1,0,14,-0.03300000000476411,14.525462900943728,0,-0.0,
1768,agent1,0,15,-0.12350000000482408,14.525462900943506,0,-0.0,
1769,agent2,0,21,-0.2203000000548731,14.525425747593854,0,-0.0,
1770,agent2,0,23,-0.18000000005467115,14.52542574759459,0,-0.0,
1771,agent2,0,24,-0.14850000005487418,14.52542574759385,0,-0.0,
1772,agent2,0,25,-0.24120000005483366,14.525425747594001,0,-0.0,
1773,agent3,0,31,-0.14419999993202182,14.525499996729222,0,-0.0,
1774,agent3,0,32,-0.028999999932201516,14.525499996728714,0,-0.0,
1775,agent3,0,34,-0.07209999993194902,14.525499996729529,0,-0.0,
1776,agent3,0,35,-0.16469999993203746,14.525499996729158,0,-0.0,
1777,agent4,0,41,-0.1760000003979455,14.525525755351044,0,-0.0,
1778,agent4,0,42,-0.060500000397912555,14.525525755351158,0,-0.0,
1779,agent4,0,43,-0.13690000039807293,14.525525755350689,0,-0.0,
1780,agent4,0,45,-0.1966000003979085,14.525525755351168,0,-0.0,
1781,agent5,0,51,-0.08549999993206635,14.525499996729623,0,-0.0,
1782,agent5,0,52,0.03220000006788898,14.525499996729446,0,0.0,
1783,agent5,0,53,-0.04429999993209454,14.525499996729579,0,-0.0,
1784,agent5,0,54,-0.012399999932100803,14.52549999672956,0,-0.0,
1785,,,,,,,,86
1786,agent1,0,12,0.011299999995603237,14.943462900953175,0,0.0,
1787,agent1,0,13,-0.06480000000440002,14.943462900953161,0,-0.0,
1788,agent1,0,14,-0.033000000004370984,14.943462900953255,0,-0.0,
1789,agent1,0,15,-0.1235000000044254,14.943462900953156,0,-0.0,
1790,agent2,0,21,-0.2203000000448091,14.943425747703602,0,-0.0,
1791,agent2,0,23,-0.18000000004462516,14.94342574770393,0,-0.0,
1792,agent2,0,24,-0.14850000004481015,14.943425747703598,0,-0.0,
1793,agent2,0,25,-0.2412000000447717,14.943425747703667,0,-0.0,
1794,agent3,0,31,-0.14419999993101223,14.943499996593266,0,-0.0,
1795,agent3,0,32,-0.028999999931138495,14.943499996593115,0,-0.0,
1796,agent3,0,34,-0.07209999993093456,14.943499996593426,0,-0.0,
1797,agent3,0,35,-0.16469999993102857,14.943499996593232,0,-0.0,
1798,agent4,0,41,-0.1760000003692962,14.943525756146933,0,-0.0,
1799,agent4,0,42,-0.06050000036926813,14.943525756146983,0,-0.0,
1800,agent4,0,43,-0.13690000036938618,14.943525756146833,0,-0.0,
1801,agent4,0,45,-0.19660000036926475,14.943525756146986,0,-0.0,
1802,agent5,0,51,-0.08549999993105353,14.943499996593756,0,-0.0,
1803,agent5,0,52,0.0322000000689018,14.943499996593667,0,0.0,
1804,agent5,0,53,-0.04429999993106507,14.943499996593768,0,-0.0,
1805,agent5,0,54,-0.012399999931069251,14.943499996593761,0,-0.0,
1806,,,,,,,,87
1807,agent1,0,12,0.011299999995939706,15.36146290096197,0,0.0,
1808,agent1,0,13,-0.06480000000406354,15.36146290096196,0,-0.0,
1809,agent1,0,14,-0.03300000000403937,15.361462900961998,0,-0.0,
1810,agent1,0,15,-0.12350000000406534,15.361462900962005,0,-0.0,
1811,agent2,0,21,-0.2203000000352353,15.36142574779322,0,-0.0,
1812,agent2,0,23,-0.18000000003515268,15.36142574779318,0,-0.0,
1813,agent2,0,24,-0.14850000003523633,15.361425747793216,0,-0.0,
1814,agent2,0,25,-0.24120000003521802,15.361425747793211,0,-0.0,
1815,agent3,0,31,-0.14419999993010557,15.361499996455288,0,-0.0,
1816,agent3,0,32,-0.028999999930142326,15.361499996455391,0,-0.0,
1817,agent3,0,34,-0.0720999999300654,15.361499996455294,0,-0.0,
1818,agent3,0,35,-0.16469999993011358,15.361499996455288,0,-0.0,
1819,agent4,0,41,-0.17600000034228386,15.361525756885525,0,-0.0,
1820,agent4,0,42,-0.06050000034227244,15.36152575688552,0,-0.0,
1821,agent4,0,43,-0.13690000034230929,15.361525756885605,0,-0.0,
1822,agent4,0,45,-0.19660000034227046,15.361525756885516,0,-0.0,
1823,agent5,0,51,-0.08549999993014777,15.361499996455862,0,-0.0,
1824,agent5,0,52,0.032200000069829766,15.361499996455862,0,0.0,
1825,agent5,0,53,-0.04429999993014474,15.3614999964559,0,-0.0,
1826,agent5,0,54,-0.012399999930145447,15.361499996455901,0,-0.0,
1827,,,,,,,,88
1828,agent1,0,12,0.01129999999624437,15.77946290097009,0,0.0,
1829,agent1,0,13,-0.06480000000375888,15.779462900970087,0,-0.0,
1830,agent1,0,14,-0.03300000000374928,15.779462900970076,0,-0.0,
1831,agent1,0,15,-0.1235000000037468,15.779462900970136,0,-0.0,
1832,agent2,0,21,-0.22030000002612965,15.77942574786369,0,-0.0,
1833,agent2,0,23,-0.18000000002614,15.779425747863488,0,-0.0,
1834,agent2,0,24,-0.1485000000261314,15.77942574786369,0,-0.0,
1835,agent2,0,25,-0.2412000000261318,15.779425747863648,0,-0.0,
1836,agent3,0,31,-0.14419999992929747,15.779499996315499,0,-0.0,
1837,agent3,0,32,-0.02899999992927248,15.779499996315677,0,-0.0,
1838,agent3,0,34,-0.07209999992929685,15.779499996315424,0,-0.0,
1839,agent3,0,35,-0.16469999992929715,15.779499996315515,0,-0.0,
1840,agent4,0,41,-0.17600000031675772,15.779525757570093,0,-0.0,
1841,agent4,0,42,-0.0605000003167588,15.779525757570065,0,-0.0,
1842,agent4,0,43,-0.13690000031673874,15.779525757570223,0,-0.0,
1843,agent4,0,45,-0.196600000316761,15.779525757570056,0,-0.0,
1844,agent5,0,51,-0.0854999999293431,15.77949999631616,0,-0.0,
1845,agent5,0,52,0.032200000070656654,15.779499996316204,0,0.0,
1846,agent5,0,53,-0.044299999929333804,15.779499996316188,0,-0.0,
1847,agent5,0,54,-0.012399999929333824,15.779499996316193,0,-0.0,
1848,,,,,,,,89
1849,agent1,0,12,0.011299999996515592,16.1974629009776,0,0.0,
1850,agent1,0,13,-0.06480000000348488,16.197462900977605,0,-0.0,
1851,agent1,0,14,-0.03300000000348708,16.197462900977573,0,-0.0,
1852,agent1,0,15,-0.12350000000347211,16.19746290097763,0,-0.0,
1853,agent2,0,21,-0.22030000001746364,16.19742574791595,0,-0.0,
1854,agent2,0,23,-0.18000000001751493,16.197425747915766,0,-0.0,
1855,agent2,0,24,-0.1485000000174633,16.197425747915954,0,-0.0,
1856,agent2,0,25,-0.24120000001747344,16.19742574791591,0,-0.0,
1857,agent3,0,31,-0.1441999999285924,16.197499996174095,0,-0.0,
1858,agent3,0,32,-0.028999999928547956,16.197499996174223,0,-0.0,
1859,agent3,0,34,-0.07209999992861188,16.197499996174017,0,-0.0,
1860,agent3,0,35,-0.16469999992858791,16.197499996174113,0,-0.0,
1861,agent4,0,41,-0.1760000002925841,16.197525758203607,0,-0.0,
1862,agent4,0,42,-0.06050000029259144,16.197525758203582,0,-0.0,
1863,agent4,0,43,-0.13690000029255195,16.197525758203703,0,-0.0,
1864,agent4,0,45,-0.1966000002925936,16.19752575820358,0,-0.0,
1865,agent5,0,51,-0.08549999992864138,16.197499996174848,0,-0.0,
1866,agent5,0,52,0.03220000007136947,16.19749999617489,0,0.0,
1867,agent5,0,53,-0.044299999928634176,16.197499996174855,0,-0.0,
1868,agent5,0,54,-0.012399999928632806,16.197499996174862,0,-0.0,
1869,,,,,,,,90
1870,agent1,0,12,0.011299999996760384,16.61546290098457,0,0.0,
1871,agent1,0,13,-0.0648000000032387,16.615462900984575,0,-0.0,
1872,agent1,0,14,-0.03300000000324645,16.61546290098455,0,-0.0,
1873,agent1,0,15,-0.12350000000323219,16.615462900984575,0,-0.0,
1874,agent2,0,21,-0.22030000000919556,16.615425747950876,0,-0.0,
1875,agent2,0,23,-0.180000000009242,16.615425747950795,0,-0.0,
1876,agent2,0,24,-0.14850000000919522,16.61542574795088,0,-0.0,
1877,agent2,0,25,-0.24120000000920602,16.61542574795086,0,-0.0,
1878,agent3,0,31,-0.1441999999279968,16.61549999603128,0,-0.0,
1879,agent3,0,32,-0.028999999927964867,16.615499996031318,0,-0.0,
1880,agent3,0,34,-0.0720999999280163,16.61549999603124,0,-0.0,
1881,agent3,0,35,-0.16469999992799303,16.61549999603129,0,-0.0,
1882,agent4,0,41,-0.1760000002696469,16.615525758788774,0,-0.0,
1883,agent4,0,42,-0.06050000026965282,16.615525758788767,0,-0.0,
1884,agent4,0,43,-0.13690000026962376,16.615525758788806,0,-0.0,
1885,agent4,0,45,-0.1966000002696543,16.615525758788767,0,-0.0,
1886,agent5,0,51,-0.08549999992804859,16.615499996032128,0,-0.0,
1887,agent5,0,52,0.032200000071962255,16.615499996032153,0,0.0,
1888,agent5,0,53,-0.04429999992804625,16.615499996032124,0,-0.0,
1889,agent5,0,54,-0.012399999928045573,16.615499996032128,0,-0.0,
1890,,,,,,,,91
1891,agent1,0,12,0.011299999996979553,17.03346290099105,0,0.0,
1892,agent1,0,13,-0.06480000000301883,17.03346290099105,0,-0.0,
1893,agent1,0,14,-0.0330000000030252,17.033462900991044,0,-0.0,
1894,agent1,0,15,-0.12350000000301994,17.033462900991037,0,-0.0,
1895,agent2,0,21,-0.2203000000012872,17.033425747969268,0,-0.0,
1896,agent2,0,23,-0.18000000000130587,17.03342574796928,0,-0.0,
1897,agent2,0,24,-0.14850000000128546,17.033425747969268,0,-0.0,
1898,agent2,0,25,-0.24120000000129077,17.033425747969268,0,-0.0,
1899,agent3,0,31,-0.14419999992751933,17.033499995887276,0,-0.0,
1900,agent3,0,32,-0.02899999992750892,17.03349999588725,0,-0.0,
1901,agent3,0,34,-0.07209999992752773,17.033499995887276,0,-0.0,
1902,agent3,0,35,-0.16469999992751624,17.033499995887276,0,-0.0,
1903,agent4,0,41,-0.17600000024783033,17.033525759328068,0,-0.0,
1904,agent4,0,42,-0.060500000247831386,17.03352575932807,0,-0.0,
1905,agent4,0,43,-0.13690000024782245,17.033525759328054,0,-0.0,
1906,agent4,0,45,-0.1966000002478322,17.033525759328075,0,-0.0,
1907,agent5,0,51,-0.08549999992757247,17.033499995888228,0,-0.0,
1908,agent5,0,52,0.03220000007243283,17.033499995888228,0,0.0,
1909,agent5,0,53,-0.04429999992757429,17.033499995888217,0,-0.0,
1910,agent5,0,54,-0.012399999927573612,17.033499995888217,0,-0.0,
1911,,,,,,,,92
1912,agent1,0,12,0.011299999997177611,17.451462900997093,0,0.0,
1913,agent1,0,13,-0.06480000000282148,17.45146290099709,0,-0.0,
1914,agent1,0,14,-0.03300000000282367,17.451462900997093,0,-0.0,
1915,agent1,0,15,-0.12350000000282536,17.451462900997075,0,-0.0,
1916,agent2,0,21,-0.22029999999369673,17.45142574797184,0,-0.0,
1917,agent2,0,23,-0.1799999999936939,17.45142574797189,0,-0.0,
1918,agent2,0,24,-0.1484999999936957,17.45142574797184,0,-0.0,
1919,agent2,0,25,-0.2411999999936975,17.45142574797185,0,-0.0,
1920,agent3,0,31,-0.1441999999271626,17.451499995742314,0,-0.0,
1921,agent3,0,32,-0.028999999927170204,17.451499995742267,0,-0.0,
1922,agent3,0,34,-0.07209999992716265,17.45149999574233,0,-0.0,
1923,agent3,0,35,-0.16469999992716436,17.451499995742306,0,-0.0,
1924,agent4,0,41,-0.17600000022703863,17.451525759823728,0,-0.0,
1925,agent4,0,42,-0.06050000022703621,17.451525759823735,0,-0.0,
1926,agent4,0,43,-0.13690000022704185,17.451525759823696,0,-0.0,
1927,agent4,0,45,-0.19660000022703703,17.45152575982374,0,-0.0,
1928,agent5,0,51,-0.08549999992721957,17.451499995743372,0,-0.0,
1929,agent5,0,52,0.03220000007278017,17.45149999574336,0,0.0,
1930,agent5,0,53,-0.04429999992722209,17.451499995743365,0,-0.0,
1931,agent5,0,54,-0.012399999927221409,17.451499995743365,0,-0.0,
1932,,,,,,,,93
1933,agent1,0,12,0.011299999997358577,17.869462901002738,0,0.0,
1934,agent1,0,13,-0.06480000000264259,17.86946290100273,0,-0.0,
1935,agent1,0,14,-0.03300000000264201,17.869462901002738,0,-0.0,
1936,agent1,0,15,-0.12350000000264579,17.869462901002723,0,-0.0,
1937,agent2,0,21,-0.22029999998639888,17.869425747959234,0,-0.0,
1938,agent2,0,23,-0.17999999998638636,17.869425747959276,0,-0.0,
1939,agent2,0,24,-0.14849999998639787,17.869425747959234,0,-0.0,
1940,agent2,0,25,-0.24119999998639619,17.869425747959244,0,-0.0,
1941,agent3,0,31,-0.14419999992693522,17.869499995596637,0,-0.0,
1942,agent3,0,32,-0.028999999926946993,17.86949999559661,0,-0.0,
1943,agent3,0,34,-0.07209999992693043,17.86949999559666,0,-0.0,
1944,agent3,0,35,-0.16469999992693699,17.869499995596634,0,-0.0,
1945,agent4,0,41,-0.1760000002071977,17.869525760277803,0,-0.0,
1946,agent4,0,42,-0.06050000020719528,17.869525760277806,0,-0.0,
1947,agent4,0,43,-0.13690000020720508,17.869525760277778,0,-0.0,
1948,agent4,0,45,-0.19660000020719398,17.869525760277813,0,-0.0,
1949,agent5,0,51,-0.08549999992699361,17.869499995597813,0,-0.0,
1950,agent5,0,52,0.03220000007300337,17.869499995597803,0,0.0,
1951,agent5,0,53,-0.044299999926995424,17.869499995597806,0,-0.0,
1952,agent5,0,54,-0.012399999926994748,17.86949999559781,0,-0.0,
1953,,,,,,,,94
1954,agent1,0,12,0.01129999999752267,18.28746290100802,0,0.0,
1955,agent1,0,13,-0.0648000000024792,18.287462901008016,0,-0.0,
1956,agent1,0,14,-0.033000000002476534,18.287462901008023,0,-0.0,
1957,agent1,0,15,-0.12350000000248099,18.287462901008016,0,-0.0,
1958,agent2,0,21,-0.220299999979366,18.287425747932033,0,-0.0,
1959,agent2,0,23,-0.17999999997935553,18.28742574793205,0,-0.0,
1960,agent2,0,24,-0.14849999997936705,18.28742574793203,0,-0.0,
1961,agent2,0,25,-0.2411999999793633,18.287425747932037,0,-0.0,
1962,agent3,0,31,-0.14419999992683863,18.28749999545051,0,-0.0,
1963,agent3,0,32,-0.028999999926846244,18.287499995450503,0,-0.0,
1964,agent3,0,34,-0.07209999992683383,18.287499995450517,0,-0.0,
1965,agent3,0,35,-0.1646999999268397,18.28749999545051,0,-0.0,
1966,agent4,0,41,-0.17600000018822795,18.2875257606922,0,-0.0,
1967,agent4,0,42,-0.06050000018822831,18.287525760692198,0,-0.0,
1968,agent4,0,43,-0.13690000018823464,18.287525760692187,0,-0.0,
1969,agent4,0,45,-0.19660000018822635,18.2875257606922,0,-0.0,
1970,agent5,0,51,-0.0854999999268976,18.2874999954518,0,-0.0,
1971,agent5,0,52,0.03220000007309937,18.287499995451796,0,0.0,
1972,agent5,0,53,-0.04429999992690011,18.287499995451796,0,-0.0,
1973,agent5,0,54,-0.01239999992689805,18.2874999954518,0,-0.0,
1974,,,,,,,,95
1975,agent1,0,12,0.011299999997674181,18.705462901012975,0,0.0,
1976,agent1,0,13,-0.06480000000232698,18.705462901012975,0,-0.0,
1977,agent1,0,14,-0.03300000000232571,18.705462901012975,0,-0.0,
1978,agent1,0,15,-0.1235000000023267,18.70546290101298,0,-0.0,
1979,agent2,0,21,-0.22029999997257924,18.705425747890764,0,-0.0,
1980,agent2,0,23,-0.1799999999725757,18.70542574789076,0,-0.0,
1981,agent2,0,24,-0.1484999999725796,18.705425747890764,0,-0.0,
1982,agent2,0,25,-0.24119999997257793,18.705425747890764,0,-0.0,
1983,agent3,0,31,-0.14419999992687568,18.705499995304187,0,-0.0,
1984,agent3,0,32,-0.028999999926877747,18.705499995304194,0,-0.0,
1985,agent3,0,34,-0.07209999992687297,18.705499995304187,0,-0.0,
1986,agent3,0,35,-0.16469999992687606,18.70549999530419,0,-0.0,
1987,agent4,0,41,-0.17600000016997347,18.705525761068657,0,-0.0,
1988,agent4,0,42,-0.06050000016997384,18.705525761068653,0,-0.0,
1989,agent4,0,43,-0.1369000001699753,18.70552576106866,0,-0.0,
1990,agent4,0,45,-0.19660000016997253,18.705525761068653,0,-0.0,
1991,agent5,0,51,-0.08549999992693622,18.705499995305598,0,-0.0,
1992,agent5,0,52,0.032200000073062146,18.705499995305598,0,0.0,
1993,agent5,0,53,-0.044299999926936645,18.705499995305598,0,-0.0,
1994,agent5,0,54,-0.012399999926936663,18.705499995305598,0,-0.0,
1995,,,,,,,,96
1996,agent1,0,12,0.011299999997813871,19.123462901017625,0,0.0,
1997,agent1,0,13,-0.06480000000218661,19.12346290101763,0,-0.0,
1998,agent1,0,14,-0.033000000002186024,19.123462901017625,0,-0.0,
1999,agent1,0,15,-0.12350000000218632,19.123462901017632,0,-0.0,
2000,agent2,0,21,-0.2202999999660215,19.123425747835924,0,-0.0,
2001,agent2,0,23,-0.17999999996602284,19.123425747835913,0,-0.0,
2002,agent2,0,24,-0.14849999996602187,19.123425747835924,0,-0.0,
2003,agent2,0,25,-0.2411999999660223,19.12342574783592,0,-0.0,
2004,agent3,0,31,-0.14419999992705057,19.12349999515794,0,-0.0,
2005,agent3,0,32,-0.028999999927047763,19.12349999515795,0,-0.0,
2006,agent3,0,34,-0.07209999992705063,19.123499995157932,0,-0.0,
2007,agent3,0,35,-0.16469999992704956,19.123499995157943,0,-0.0,
2008,agent4,0,41,-0.17600000015243128,19.1235257614086,0,-0.0,
2009,agent4,0,42,-0.06050000015243166,19.1235257614086,0,-0.0,
2010,agent4,0,43,-0.13690000015243034,19.12352576140861,0,-0.0,
2011,agent4,0,45,-0.1966000001524318,19.1235257614086,0,-0.0,
2012,agent5,0,51,-0.08549999992711295,19.123499995159467,0,-0.0,
2013,agent5,0,52,0.03220000007288819,19.123499995159474,0,0.0,
2014,agent5,0,53,-0.044299999927112685,19.12349999515947,0,-0.0,
2015,agent5,0,54,-0.012399999927112703,19.12349999515947,0,-0.0,
2016,,,,,,,,97
2017,agent1,0,12,0.011299999997945504,19.541462901022,0,0.0,
2018,agent1,0,13,-0.06480000000205358,19.541462901022,0,-0.0,
2019,agent1,0,14,-0.03300000000205439,19.541462901022,0,-0.0,
2020,agent1,0,15,-0.1235000000020533,19.541462901022005,0,-0.0,
2021,agent2,0,21,-0.22029999995967395,19.541425747767967,0,-0.0,
2022,agent2,0,23,-0.179999999959676,19.541425747767956,0,-0.0,
2023,agent2,0,24,-0.14849999995967225,19.541425747767967,0,-0.0,
2024,agent2,0,25,-0.24119999995967403,19.541425747767967,0,-0.0,
2025,agent3,0,31,-0.14419999992736668,19.54149999501204,0,-0.0,
2026,agent3,0,32,-0.02899999992736389,19.541499995012046,0,-0.0,
2027,agent3,0,34,-0.07209999992736814,19.541499995012035,0,-0.0,
2028,agent3,0,35,-0.16469999992736498,19.54149999501204,0,-0.0,
2029,agent4,0,41,-0.17600000013557904,19.541525761713466,0,-0.0,
2030,agent4,0,42,-0.06050000013557943,19.541525761713462,0,-0.0,
2031,agent4,0,43,-0.13690000013557602,19.541525761713473,0,-0.0,
2032,agent4,0,45,-0.19660000013557954,19.541525761713462,0,-0.0,
2033,agent5,0,51,-0.08549999992743064,19.541499995013695,0,-0.0,
2034,agent5,0,52,0.03220000007256979,19.541499995013698,0,0.0,
2035,agent5,0,53,-0.04429999992743038,19.541499995013698,0,-0.0,
2036,agent5,0,54,-0.012399999927430398,19.541499995013698,0,-0.0,
2037,,,,,,,,98
2038,agent1,0,12,0.011299999998068027,19.95946290102611,0,0.0,
2039,agent1,0,13,-0.06480000000193036,19.95946290102611,0,-0.0,
2040,agent1,0,14,-0.033000000001931866,19.95946290102611,0,-0.0,
2041,agent1,0,15,-0.1235000000019301,19.95946290102611,0,-0.0,
2042,agent2,0,21,-0.22029999995351754,19.959425747687312,0,-0.0,
2043,agent2,0,23,-0.17999999995351817,19.95942574768731,0,-0.0,
2044,agent2,0,24,-0.1484999999535165,19.959425747687312,0,-0.0,
2045,agent2,0,25,-0.24119999995351762,19.959425747687312,0,-0.0,
2046,agent3,0,31,-0.14419999992782834,19.959499994866775,0,-0.0,
2047,agent3,0,32,-0.02899999992782692,19.959499994866775,0,-0.0,
2048,agent3,0,34,-0.07209999992783046,19.95949999486677,0,-0.0,
2049,agent3,0,35,-0.16469999992782938,19.959499994866768,0,-0.0,
2050,agent4,0,41,-0.1760000001193624,19.959525761984622,0,-0.0,
2051,agent4,0,42,-0.06050000011936209,19.959525761984622,0,-0.0,
2052,agent4,0,43,-0.13690000011936077,19.959525761984622,0,-0.0,
2053,agent4,0,45,-0.1966000001193622,19.959525761984622,0,-0.0,
2054,agent5,0,51,-0.0854999999278955,19.95949999486856,0,-0.0,
2055,agent5,0,52,0.03220000007210564,19.95949999486856,0,0.0,
2056,agent5,0,53,-0.04429999992789454,19.95949999486856,0,-0.0,
2057,agent5,0,54,-0.012399999927894556,19.95949999486856,0,-0.0,
2058,,,,,,,,99
2059,agent1,0,12,0.011299999998184294,20.377462901029975,0,0.0,
2060,agent1,0,13,-0.06480000000181549,20.37746290102997,0,-0.0,
2061,agent1,0,14,-0.03300000000181629,20.377462901029972,0,-0.0,
2062,agent1,0,15,-0.12350000000181521,20.377462901029972,0,-0.0,
2063,agent2,0,21,-0.22029999994753802,20.377425747594348,0,-0.0,
2064,agent2,0,23,-0.17999999994753935,20.377425747594348,0,-0.0,
2065,agent2,0,24,-0.14849999994753837,20.377425747594348,0,-0.0,
2066,agent2,0,25,-0.2411999999475381,20.377425747594348,0,-0.0,
2067,agent3,0,31,-0.1441999999284424,20.37749999472243,0,-0.0,
2068,agent3,0,32,-0.028999999928441687,20.377499994722427,0,-0.0,
2069,agent3,0,34,-0.07209999992844315,20.377499994722434,0,-0.0,
2070,agent3,0,35,-0.16469999992844278,20.377499994722427,0,-0.0,
2071,agent4,0,41,-0.1760000001037324,20.377525762223346,0,-0.0,
2072,agent4,0,42,-0.06050000010373209,20.377525762223346,0,-0.0,
2073,agent4,0,43,-0.13690000010373285,20.377525762223346,0,-0.0,
2074,agent4,0,45,-0.19660000010373221,20.377525762223346,0,-0.0,
2075,agent5,0,51,-0.08549999992850905,20.37749999472435,0,-0.0,
2076,agent5,0,52,0.032200000071489994,20.377499994724346,0,0.0,
2077,agent5,0,53,-0.044299999928510185,20.377499994724346,0,-0.0,
2078,agent5,0,54,-0.0123999999285102,20.377499994724346,0,-0.0,
2079,,,,,,,,100
2080,agent1,0,12,0.011299999998295082,20.795462901033606,0,0.0,
2081,agent1,0,13,-0.06480000000170609,20.795462901033602,0,-0.0,
2082,agent1,0,14,-0.033000000001705505,20.795462901033606,0,-0.0,
2083,agent1,0,15,-0.12350000000170511,20.795462901033602,0,-0.0,
2084,agent2,0,21,-0.22029999994172272,20.795425747489425,0,-0.0,
2085,agent2,0,23,-0.17999999994172336,20.795425747489425,0,-0.0,
2086,agent2,0,24,-0.14849999994172308,20.795425747489425,0,-0.0,
